step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
58.1,6,837.526401893683,0.3,62.10437545084266,309.71501956983195,0
58.2,6,837.526401893683,0.3,62.201563630326646,309.1985191395924,0
58.3,6,837.526401893683,0.3,62.18243683606363,309.3042655270791,0
58.4,6,837.526401893683,0.3,62.1608779885202,309.4169795159449,0
58.5,6,837.526401893683,0.3,62.15041378276599,309.47625903207165,0
58.6,6,837.526401893683,0.3,62.14361802226274,309.5104714880016,0
58.7,6,837.526401893683,0.3,62.133607703111615,309.5654505377571,0
58.8,6,837.526401893683,0.3,62.12349470059395,309.6192728157731,0
58.9,6,837.526401893683,0.3,62.110257278507135,309.69314389163526,0
59.0,6,837.526401893683,0.3,62.11245977239531,309.68802058610964,0
59.1,6,837.526401893683,0.3,62.11634907579949,309.6790507908122,0
59.2,6,837.526401893683,0.3,62.035306858540025,310.12844446737813,0
59.3,6,837.526401893683,0.3,62.030455190823645,310.16748725746,0
59.4,6,837.526401893683,0.3,62.03172335872799,310.1723711729582,0
59.5,6,837.526401893683,0.3,62.03242275787538,310.1795203043602,0
59.6,6,837.526401893683,0.3,62.04454894439364,310.12173989865556,0
59.7,6,915.2359435913729,0.3,62.0667929249427,310.01306814311204,0
59.8,6,915.2359435913729,-10.0,62.10102112824424,309.84075183410465,0
59.9,6,915.2359435913729,0.3,61.980218192381244,310.380064725146,0
60.0,6,915.2359435913729,0.3,62.00630232388521,310.2518149318206,0
60.1,6,915.2359435913729,0.3,62.048097757675535,310.0451103542274,0
60.2,6,915.2359435913729,0.3,62.09094201262957,309.830289253395,0
60.3,6,915.2359435913729,0.3,62.13914525040859,309.589448736332,0
60.4,6,915.2359435913729,0.3,62.177011156136786,309.4017514442537,0
60.5,6,915.2359435913729,0.3,62.227047784244675,309.1550425100212,0
60.6,6,915.2359435913729,0.3,62.26336571581271,308.9756133558754,0
60.7,6,915.2359435913729,0.3,62.31114494143142,308.7346419827994,0
60.8,6,915.2359435913729,0.3,62.341941428159245,308.58036414685944,0
60.9,6,915.2359435913729,0.3,62.3821592539272,308.37540994584356,0
61.0,6,915.2359435913729,0.3,62.42400627474599,308.1625480239288,0
61.1,6,915.2359435913729,0.3,62.45410475708859,308.0079142625533,0
61.2,6,915.2359435913729,0.3,62.48245255317999,307.8620031394295,0
61.3,6,915.2359435913729,0.3,62.508322716034854,307.72783529199296,0
61.4,6,915.2359435913729,0.3,62.528680182707205,307.6173357296906,0
61.5,6,983.1187078456909,0.3,62.55823601298748,307.46614671581654,0
61.6,6,983.1187078456909,-10.0,62.5792687537037,307.3532621971458,0
61.7,6,983.1187078456909,0.3,62.598571602959936,307.25424434208577,0
61.8,5,962.9367164359055,0.3,62.61626015691816,307.1604206487798,0
61.9,12,1006.2132784069248,0.3,62.64982315220732,306.994498041369,0
62.0,12,1006.2132784069248,0.6,62.68757481567522,306.80591774182744,0
62.1,12,1006.2132784069248,0.6,62.72800753582301,306.60639617735177,0
62.2,12,1006.2132784069248,0.6,62.67215104577305,306.83939285430336,0
62.3,12,1053.681401146267,0.6,62.715257391192054,306.62800284535115,0
62.4,12,1053.681401146267,-10.0,62.637186264739995,307.05720629425684,0
62.5,12,1053.681401146267,0.6,62.66715585796537,306.9069655301251,0
62.6,12,1053.681401146267,0.6,62.70109230926835,306.73719863311237,0
62.7,12,1083.1358480703504,0.6,62.731994769123375,306.5828074831218,0
62.8,12,1083.1358480703504,0.6,62.77044486800264,306.3893516887706,0
62.9,12,1083.1358480703504,0.6,62.80152952162095,306.2339394538339,0
63.0,12,1083.1358480703504,0.6,62.840900823067294,306.0392543984421,0
63.1,12,1083.1358480703504,0.6,62.85958254581777,305.94182887406043,0
63.2,12,1083.1358480703504,0.6,62.88257165466109,305.81954148983823,0
63.3,12,1083.1358480703504,0.6,62.90116054007976,305.7202301340142,0
63.4,12,1083.1358480703504,0.6,62.91323175329505,305.6526593437919,0
63.5,12,1083.1358480703504,0.6,62.93403122799092,305.54147255700855,0
63.6,12,1083.1358480703504,0.6,62.95387276530229,305.43868098570556,0
63.7,12,1083.1358480703504,0.6,62.97988656809295,305.3060113327098,0
63.8,12,1083.1358480703504,0.6,63.00309538059605,305.1863765224985,0
63.9,12,1083.1358480703504,0.6,63.016853232545,305.1074948309428,0
64.0,12,1083.1358480703504,0.6,63.00845651558074,305.145553856941,0
64.1,12,1083.1358480703504,0.6,63.003696751892775,305.1585651836936,0
64.2,12,1083.1358480703504,0.6,62.99676412814458,305.1884092294225,0
64.3,12,1083.1358480703504,0.6,62.987313281224296,305.2269704722696,0
64.4,12,1083.1358480703504,0.6,62.98613322549633,305.224334748553,0
64.5,12,1083.1358480703504,0.6,62.98519499408978,305.2234142253923,0
64.6,12,1083.1358480703504,0.6,62.975676131652975,305.2570178389507,0
64.7,12,1083.1358480703504,0.6,62.91355695008461,305.5260563424913,0
64.8,12,1083.1358480703504,0.6,62.76909472339086,306.26781511295644,0
64.9,12,1110.004619528887,0.6,62.778215399573675,306.21146101308875,0
65.0,12,1110.004619528887,0.6,62.77582903287319,306.215182011862,0
65.1,12,1110.004619528887,0.6,62.790504304203736,306.1279677654295,0
65.2,12,1110.004619528887,0.6,62.78862580688542,306.1296599196487,0
65.3,12,1110.004619528887,0.6,62.80257536824951,306.0467907696516,0
65.4,12,1110.004619528887,0.6,62.8623834451315,305.58648004831275,0
65.5,12,1110.004619528887,0.6,62.87631154875261,305.50776414082026,0
65.6,12,1110.004619528887,0.6,62.8720360755307,305.52243016867175,0
65.7,12,1110.004619528887,0.6,62.89437243300518,305.4031936205983,0
65.8,12,1110.004619528887,0.6,62.89066761106821,305.41453755841223,0
65.9,12,1110.004619528887,0.6,62.90414458542088,305.3398405934941,0
66.0,12,1110.004619528887,0.6,62.89925902469808,305.35787572670927,0
66.1,12,1110.004619528887,0.6,62.914646558263556,305.27458485540205,0
66.2,5,1087.228499835442,0.6,62.91845278599009,305.25051307016156,0
66.3,12,1087.228499835442,0.3,62.9370124577679,305.15409921508035,0
66.4,12,1087.228499835442,0.6,62.948175271640125,305.0958135755649,0
66.5,12,1087.228499835442,0.6,62.963835245518965,305.0163390797626,0
66.6,12,1087.228499835442,0.6,62.962041334433096,305.02306422155993,0
66.7,12,1087.228499835442,0.6,62.96131212822814,305.0219982811236,0
66.8,12,1087.228499835442,0.6,62.95662159730345,305.04522007665037,0
66.9,12,1087.228499835442,0.6,62.965639508969986,304.99694215280994,0
67.0,12,1087.228499835442,0.6,62.976847631107375,304.9429103897806,0
67.1,12,1087.228499835442,0.6,62.97482489734926,304.9479702235742,0
67.2,12,1087.228499835442,0.6,62.96543756113775,304.9932504838104,0
67.3,12,1087.228499835442,0.6,62.931596144072856,305.1479827572815,0
67.4,12,1087.228499835442,0.6,62.92390050382741,305.1855486690534,0
67.5,12,1087.228499835442,0.6,62.91367397302048,305.2315808854172,0
67.6,12,1087.228499835442,0.6,62.895931633050395,305.31617757398305,0
67.7,12,1087.228499835442,0.6,62.88801009805415,305.352821273741,0
67.8,12,1087.228499835442,0.6,62.86617420210093,305.4574355011031,0
67.9,12,1087.228499835442,0.6,62.85160064279755,305.5257007368821,0
68.0,12,1087.228499835442,0.6,62.82423052035365,305.6579171160388,0
68.1,12,1087.228499835442,0.6,62.699273029714604,306.2776831123816,0
68.2,12,1087.228499835442,0.6,62.66992250950737,306.4206745081997,0
68.3,12,1087.228499835442,0.6,62.647871076725664,306.52507880314346,0
68.4,12,1087.228499835442,0.6,62.61319318782449,306.69284683384984,0
68.5,12,1087.228499835442,0.6,62.59524085811107,306.7786450365079,0
68.6,12,1087.228499835442,0.6,62.567658681425314,306.91515041517516,0
68.7,12,1087.228499835442,0.6,62.530781745804234,307.09457589385966,0
68.8,12,1087.228499835442,0.6,62.491046539501575,307.2915669884253,0
68.9,12,1087.228499835442,0.6,62.43448704535771,307.5694138172319,0
69.0,12,1087.228499835442,0.6,62.38452229001604,307.8174329932655,0
69.1,12,1087.228499835442,0.6,62.346899821755144,308.00251886814084,0
69.2,12,1087.228499835442,0.6,62.29515203523074,308.2585846538984,0
69.3,12,1087.228499835442,0.6,62.25869626126505,308.4378684980179,0
69.4,12,1087.228499835442,0.6,62.204478699897166,308.70944544162563,0
69.5,12,1110.842349325766,0.6,62.15615761254271,308.950134430322,0
69.6,12,1110.842349325766,0.6,62.09267587192433,309.2667491618866,0
69.7,12,1110.842349325766,0.6,62.05845251437631,309.43937410583965,0
69.8,12,1110.842349325766,0.6,62.00015353639552,309.73194090482616,0
69.9,12,1110.842349325766,0.6,61.969797387823775,309.88563739918845,0
70.0,12,1110.842349325766,0.6,61.933499876061596,310.068475992334,0
70.1,12,1110.842349325766,0.6,61.89822685881778,310.2469600900879,0
70.2,12,1110.842349325766,0.6,61.865319041290874,310.412854661263,0
70.3,12,1110.842349325766,0.6,61.8507788841773,310.48662063456027,0
70.4,12,1110.842349325766,0.6,61.820268864859656,310.6430507959409,0
70.5,12,1143.8676907664794,0.6,61.78930122359351,310.8008727373391,0
70.6,12,1143.8676907664794,-10.0,61.76147985405193,310.9435038606521,0
70.7,12,1143.8676907664794,0.6,61.74732874774246,311.0183493541364,0
70.8,12,1143.8676907664794,0.6,61.713598273160116,311.19079034968956,0
70.9,12,1143.8676907664794,0.6,61.68851586633542,311.3193761635826,0
71.0,12,1143.8676907664794,0.6,61.667257904477864,311.43015427595054,0
71.1,12,1143.8676907664794,0.6,61.606293009905315,311.7477846298349,0
71.2,12,1143.8676907664794,0.6,61.59999610728174,311.78096170610183,0
71.3,12,1143.8676907664794,0.6,61.603093604152576,311.7681109629406,0
71.4,12,1143.8676907664794,0.6,61.611610342826864,311.721906278647,0
71.5,6,1143.8676907664794,0.6,61.60913301908339,311.73862683262365,0
71.6,5,1124.488529591409,0.3,61.60059741873354,311.78144538892457,0
71.7,9,1143.372431568921,0.3,61.58817632253413,311.84858664735225,0
71.8,10,1143.372431568921,0.5,61.60263426142395,311.7778135515707,0
71.9,10,1143.372431568921,0.5,61.6046134777108,311.7728680145867,0
72.0,10,1143.372431568921,0.5,61.63440812205883,311.62351303436174,0
72.1,10,1143.372431568921,0.5,61.65251196485682,311.53600656614543,0
72.2,10,1143.372431568921,0.5,61.68523500823853,311.37154185996144,0
72.3,10,1143.372431568921,0.5,61.68778753070812,311.3571768499612,0
72.4,10,1143.372431568921,0.5,61.72995846715679,311.1463006670973,0
72.5,11,1162.238568186057,0.5,61.75058348955831,311.04307736059974,0
72.6,11,1162.238568186057,0.6,61.797289060386696,310.81207432947014,0
72.7,11,1162.238568186057,0.6,61.83366358399053,310.6326943695127,0
72.8,11,1162.238568186057,0.6,61.864709006631,310.4777810487835,0
72.9,11,1162.238568186057,0.6,61.90643948687011,310.27320704276895,0
73.0,11,1162.238568186057,0.6,61.92989580898092,310.1550815391982,0
73.1,11,1162.238568186057,0.6,61.95026460197774,310.0583868951121,0
73.2,11,1162.238568186057,0.6,61.99857782678415,309.8202374260861,0
73.3,11,1162.238568186057,0.6,62.03945618328517,309.62057763725807,0
73.4,11,1162.238568186057,0.6,62.0690878686187,309.47288264330234,0
73.5,11,1162.238568186057,0.6,62.07784382180891,309.4343560298834,0
73.6,11,1162.238568186057,0.6,62.108963865798046,309.2841749342822,0
73.7,11,1162.238568186057,0.6,62.13387203394931,309.16082270365644,0
73.8,11,1162.238568186057,0.6,62.16712593207693,308.9994214410914,0
73.9,11,1162.238568186057,0.6,62.18234268364454,308.9237813950533,0
74.0,11,1162.238568186057,0.6,62.202446903064875,308.82326421841344,0
74.1,11,1162.238568186057,0.6,62.210301545285475,308.7846124231789,0
74.2,11,1162.238568186057,0.6,62.22553015104701,308.70905921786004,0
74.3,11,1162.238568186057,0.6,62.22641302353067,308.70290987511544,0
74.4,11,1162.238568186057,0.6,62.23599606105283,308.65677304267905,0
74.5,11,1162.238568186057,0.6,62.24330461063505,308.61980140946287,0
74.6,11,1162.238568186057,0.6,62.42495199050259,307.6848632360902,0
74.7,11,1162.238568186057,0.6,62.41958401074794,307.7093588696557,0
74.8,11,1162.238568186057,0.6,62.4100919326011,307.75562763603614,0
74.9,11,1162.238568186057,0.6,62.43261258213393,307.6430091500732,0
75.0,11,1162.238568186057,0.6,62.41277660198008,307.74035489266726,0
75.1,11,1162.238568186057,0.6,62.421484947735934,307.6972901643495,0
75.2,11,1162.238568186057,0.6,62.41326710253625,307.7346538612544,0
75.3,11,1162.238568186057,0.6,62.411255655218724,307.7428630872472,0
75.4,11,1162.238568186057,0.6,62.385519576905374,307.8725937127195,0
75.5,11,1162.238568186057,0.6,62.38799525158541,307.86071284981006,0
75.6,11,1162.238568186057,0.6,62.388049106012545,307.8581121350771,0
75.7,11,1162.238568186057,0.6,62.38562071182923,307.8703181528739,0
75.8,11,1162.238568186057,0.6,62.38555007866464,307.86983422056414,0
75.9,11,1162.238568186057,0.6,62.38523333144841,307.8714612814281,0
76.0,11,1162.238568186057,0.6,62.503603174479125,307.3124828409824,0
76.1,11,1162.238568186057,0.6,62.49401883599526,307.35583438857816,0
76.2,11,1162.238568186057,0.6,62.486507009419036,307.3922646565198,0
76.3,11,1162.238568186057,0.6,62.47799825197721,307.4311613252679,0
76.4,11,1162.238568186057,0.6,62.4810286447954,307.41849337790035,0
76.5,11,1162.238568186057,0.6,62.557038044283544,307.0576677957375,0
76.6,11,1162.238568186057,0.6,62.54694157978589,307.1057789347252,0
76.7,11,1162.238568186057,0.6,62.54665413549809,307.1036703474387,0
76.8,11,1162.238568186057,0.6,62.548153697998785,307.0992850498493,0
76.9,11,1162.238568186057,0.6,62.47498512311772,307.51635902232056,0
77.0,11,1162.238568186057,0.6,62.46925394920305,307.5451585429784,0
77.1,11,1162.238568186057,0.6,62.47015780691927,307.5397767195078,0
77.2,11,1162.238568186057,0.6,62.44909375442069,307.63907022176636,0
77.3,11,1162.238568186057,0.6,62.45464853576671,307.6030913438652,0
77.4,11,1162.238568186057,0.6,62.439114135008225,307.679497062598,0
77.5,11,1162.238568186057,0.6,62.40725010979553,307.832345862235,0
77.6,11,1162.238568186057,0.6,62.39130319852087,307.9084928852488,0
77.7,11,1162.238568186057,0.6,62.390357232895354,307.9132090565135,0
77.8,11,1162.238568186057,0.6,62.39093027758025,307.9130656881681,0
77.9,11,1162.238568186057,0.6,62.38467601936864,307.94883165176077,0
78.0,11,1162.238568186057,0.6,62.373585112715276,308.0040456377015,0
78.1,11,1162.238568186057,0.6,62.38236228488354,307.96339004967706,0
78.2,11,1162.238568186057,0.6,62.37586120504152,307.99469642769736,0
78.3,11,1162.238568186057,0.6,62.37545685288507,307.9970125622769,0
78.4,11,1162.238568186057,0.6,62.36649035952814,308.04131773554946,0
78.5,11,1162.238568186057,0.6,62.370807446923834,308.0210633046999,0
78.6,11,1162.238568186057,0.6,62.35981259999363,308.0810182344769,0
78.7,11,1162.238568186057,0.6,62.365084394222386,308.0556750327487,0
78.8,11,1162.238568186057,0.6,62.422220134564,307.7887338129532,0
78.9,11,1162.238568186057,0.6,62.43119796536549,307.7451738362731,0
79.0,11,1162.238568186057,0.6,62.427379765678225,307.76406180173484,0
79.1,11,1162.238568186057,0.6,62.42781659254631,307.7635328730206,0
79.2,11,1162.238568186057,0.6,62.43467171155984,307.7330779214567,0
79.3,11,1162.238568186057,0.6,62.44063218966352,307.70257147459773,0
79.4,11,1162.238568186057,0.6,62.45750075385209,307.6213016627514,0
79.5,11,1162.238568186057,0.6,62.472083104546144,307.54902012865705,0
79.6,10,1162.238568186057,0.6,62.48101097467883,307.5022385829311,0
79.7,10,1162.238568186057,0.5,62.49914180027717,307.4157039007904,0
79.8,11,1162.238568186057,0.5,62.51411717334767,307.3420821661123,0
79.9,11,1162.238568186057,0.6,62.52695122550233,307.27584496165764,0
80.0,11,1162.238568186057,0.6,62.54690226931699,307.1787694042772,0
80.1,11,1162.238568186057,0.6,62.57711938133745,307.030383729909,0
80.2,11,1162.238568186057,0.6,62.594924203066725,306.9405839452701,0
80.3,11,1162.238568186057,0.6,62.6080417004819,306.8730716584166,0
80.4,11,1162.238568186057,0.6,62.61902575328746,306.8174213846555,0
80.5,11,1162.238568186057,0.6,62.816457707260696,305.80535767216054,0
80.6,11,1162.238568186057,0.6,62.828863327517674,305.74539026926533,0
80.7,10,1162.238568186057,0.6,62.847921338795075,305.6531348653931,0
80.8,10,1162.238568186057,0.5,62.8569958266942,305.6073908191438,0
80.9,10,1162.238568186057,0.5,62.969064586047175,305.08450861872626,0
81.0,10,1162.238568186057,0.5,62.97800721023467,305.0408944884092,0
81.1,10,1162.238568186057,0.5,62.99712666590577,304.94790343828083,0
81.2,10,1162.238568186057,0.5,63.016925702660075,304.84796379318936,0
81.3,10,1162.238568186057,0.5,63.02782057645821,304.7938336598527,0
81.4,11,1178.6511701264078,0.5,63.05131076197938,304.6793843839429,0
81.5,11,1178.6511701264078,0.6,63.077141750346925,304.5501514050649,0
81.6,11,1178.6511701264078,0.6,63.099779743778384,304.43853318490596,0
81.7,11,1178.6511701264078,0.6,63.1156105509859,304.35748658095736,0
81.8,11,1178.6511701264078,0.6,63.07717304950179,304.5450767551588,0
81.9,11,1178.6511701264078,0.6,63.082705960199334,304.5176200319996,0
82.0,11,1178.6511701264078,0.6,63.09446158135926,304.4590252072244,0
82.1,11,1178.6511701264078,0.6,63.10578696860388,304.4028304192957,0
82.2,11,1178.6511701264078,0.6,63.112239212592634,304.3714505148963,0
82.3,11,1178.6511701264078,0.6,63.12472423880797,304.3103231192791,0
82.4,11,1178.6511701264078,0.6,63.12706108462763,304.2980099162387,0
82.5,11,1178.6511701264078,0.6,63.14454923252741,304.212550565743,0
82.6,11,1178.6511701264078,0.6,63.13628633893599,304.2497578539092,0
82.7,11,1178.6511701264078,0.6,63.15370699973596,304.16439490528825,0
82.8,11,1178.6511701264078,0.6,63.15283556694579,304.16561345543005,0
82.9,11,1178.6511701264078,0.6,63.15735433072814,304.14174989326085,0
83.0,11,1178.6511701264078,0.6,63.2081642392984,303.9054349731656,0
83.1,11,1178.6511701264078,0.6,63.20460499270207,303.91934922212806,0
83.2,11,1178.6511701264078,0.6,63.20724318129592,303.90525762762184,0
83.3,11,1178.6511701264078,0.6,63.205793256184364,303.90990449280747,0
83.4,11,1178.6511701264078,0.6,63.21738573639475,303.8527812377399,0
83.5,11,1178.6511701264078,0.6,63.160174663790315,304.1138197425255,0
83.6,11,1178.6511701264078,0.6,63.161192946569194,304.1075029008778,0
83.7,11,1178.6511701264078,0.6,63.15313324488798,304.1472061103178,0
83.8,11,1178.6511701264078,0.6,63.13524418667202,304.2363467363221,0
83.9,11,1178.6511701264078,0.6,63.13261020787857,304.2516879065149,0
84.0,11,1178.6511701264078,0.6,63.116624132094486,304.3265490303273,0
84.1,11,1178.6511701264078,0.6,63.12551823992039,304.2859277048758,0
84.2,11,1178.6511701264078,0.6,63.13372577207141,304.2455075305936,0
84.3,11,1178.6511701264078,0.6,63.13458483108555,304.24071220012456,0
84.4,11,1178.6511701264078,0.6,63.13864576397092,304.2212423918178,0
84.5,11,1178.6511701264078,0.6,63.12667718804373,304.2784365517566,0
84.6,11,1178.6511701264078,0.6,63.11380477150485,304.33953808468186,0
84.7,11,1178.6511701264078,0.6,63.11519340944689,304.32916407452433,0
84.8,11,1178.6511701264078,0.6,63.11199086792432,304.34599551391045,0
84.9,11,1178.6511701264078,0.6,63.11282668896878,304.34213563759056,0
85.0,11,1178.6511701264078,0.6,63.10871334112778,304.35925817869656,0
85.1,11,1178.6511701264078,0.6,63.11028146821603,304.3527667862096,0
85.2,11,1178.6511701264078,0.6,63.10682191936989,304.36842539222437,0
85.3,11,1178.6511701264078,0.6,63.10935716137184,304.35737217834463,0
85.4,10,1178.6511701264078,0.6,63.09972065883568,304.4041272996543,0
85.5,10,1178.6511701264078,0.5,63.094127557303636,304.4307375603404,0
85.6,10,1178.6511701264078,0.5,63.08244336643962,304.48446622235474,0
85.7,10,1178.6511701264078,0.5,63.02297762428901,304.7647258890698,0
85.8,10,1178.6511701264078,0.5,63.02134159484956,304.7726085389005,0
85.9,10,1178.6511701264078,0.5,63.0192878408926,304.7854542507025,0
86.0,10,1178.6511701264078,0.5,62.99936894322188,304.88057783422903,0
86.1,10,1178.6511701264078,0.5,62.99814196620234,304.8901218027688,0
86.2,10,1178.6511701264078,0.5,63.002364143106135,304.86784850504375,0
86.3,10,1178.6511701264078,0.5,63.00243310356292,304.86945224137105,0
86.4,10,1178.6511701264078,0.5,62.99426782797855,304.909635750187,0
86.5,10,1178.6511701264078,0.5,62.98634512759252,304.94849307358174,0
86.6,10,1178.6511701264078,0.5,63.000815745564125,304.8782408107202,0
86.7,10,1178.6511701264078,0.5,62.992136739274,304.91789413414256,0
86.8,11,1178.6511701264078,0.5,62.99744972569356,304.8923043148742,0
86.9,11,1178.6511701264078,0.6,62.992411363289776,304.91948372271634,0
87.0,10,1178.6511701264078,0.6,62.98937342415933,304.93312287888034,0
87.1,10,1178.6511701264078,0.5,62.984062611183504,304.9597522448598,0
87.2,10,1178.6511701264078,0.5,63.00736686289221,304.84758656926454,0
87.3,10,1178.6511701264078,0.5,63.0073318192665,304.84934280398454,0
87.4,10,1178.6511701264078,0.5,63.02359297873599,304.7702087897958,0
87.5,10,1178.6511701264078,0.5,63.028574354208175,304.7469170867457,0
87.6,10,1178.6511701264078,0.5,63.050626786392066,304.63819426278155,0
87.7,10,1178.6511701264078,0.5,63.07177486813216,304.5371661554361,0
87.8,9,1192.3387161487303,0.5,63.0943563995698,304.42616340835406,0
87.9,10,1192.3387161487303,0.5,63.062902757914095,304.5688333020187,0
88.0,10,1192.3387161487303,0.5,63.05933354015619,304.58639040002936,0
88.1,10,1192.3387161487303,0.5,63.04768379377009,304.6412120899079,0
88.2,10,1192.3387161487303,0.5,63.03384104152217,304.71000660164185,0
88.3,10,1192.3387161487303,0.5,63.02014830766005,304.77559049724334,0
88.4,9,1192.3387161487303,0.5,63.013419234862624,304.80725661812335,0
