step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
64.8,12,998.8962899897674,0.6,63.058783808572116,304.70418304581926,0
64.9,6,983.0077715483617,0.6,63.02371136262835,304.8697505712896,0
65.0,6,983.0077715483617,0.3,62.97674459287937,305.09151700823827,0
65.1,6,983.0077715483617,0.3,62.930443870364066,305.3125721880409,0
65.2,6,965.5413568822164,0.3,62.89047403466461,305.50558596604634,0
65.3,6,965.5413568822164,0.3,62.820905991785835,305.8538808154544,0
65.4,6,965.5413568822164,0.3,62.785619184388175,306.02577396480694,0
65.5,6,965.5413568822164,0.3,62.6905618243623,306.4456067743906,0
65.6,6,965.5413568822164,0.3,62.65541845729054,306.61863018055755,0
65.7,6,965.5413568822164,0.3,62.60326730199704,306.8755106253308,0
65.8,6,965.5413568822164,0.3,62.560843385136124,307.0861350366108,0
65.9,6,965.5413568822164,0.3,62.522007096708094,307.27664726323405,0
66.0,6,965.5413568822164,0.3,62.478493341607475,307.4968933298075,0
66.1,6,965.5413568822164,0.3,62.438098283980665,307.7014376710314,0
66.2,6,965.5413568822164,0.3,62.401456382582964,307.8888209464741,0
66.3,6,965.5413568822164,0.3,62.364653495579645,308.076545399036,0
66.4,6,965.5413568822164,0.3,62.33740160459352,308.21806532502393,0
66.5,6,965.5413568822164,0.3,62.35617901850294,308.14936323134293,0
66.6,6,965.5413568822164,0.3,62.32204676738978,308.32658833076425,0
66.7,6,965.5413568822164,0.3,62.288710925203134,308.49771912603376,0
66.8,6,965.5413568822164,0.3,62.24580378516647,308.7189760367365,0
66.9,6,965.5413568822164,0.3,62.20631387485129,308.9229513051614,0
67.0,6,965.5413568822164,0.3,62.16868896814407,309.1165988866262,0
67.1,6,965.5413568822164,0.3,62.127337599528516,309.3288618888936,0
67.2,6,965.5413568822164,0.3,62.0953407620802,309.4937015117985,0
67.3,6,965.5413568822164,0.3,62.05440996853618,309.70047908829576,0
67.4,6,965.5413568822164,0.3,62.014186862045804,309.9090861084909,0
67.5,6,965.5413568822164,0.3,61.97080285089335,310.13125666903653,0
67.6,6,965.5413568822164,0.3,61.93258855730797,310.3280263796428,0
67.7,6,965.5413568822164,0.3,61.888394629147946,310.55667717591064,0
67.8,6,965.5413568822164,0.3,61.84697107812528,310.7683532355866,0
67.9,6,965.5413568822164,0.3,61.804050171556725,310.98884563756025,0
68.0,6,965.5413568822164,0.3,61.78765195498339,311.0696418385122,0
68.1,6,965.5413568822164,0.3,61.75084873320604,311.2590850997235,0
68.2,6,965.5413568822164,0.3,61.70583656433418,311.4937813225057,0
68.3,12,1003.0841364175903,0.3,61.67292368731708,311.6679218615815,0
68.4,8,1003.0841364175903,0.6,61.628138444163255,311.9018799990089,0
68.5,8,1003.0841364175903,0.4,61.580327829855875,312.1477402407853,0
68.6,8,1003.0841364175903,0.4,61.54393216264032,312.34007844414845,0
68.7,8,1003.0841364175903,0.4,61.511387809175886,312.50303769939245,0
68.8,8,1003.0841364175903,0.4,61.576825118661944,312.2007063918827,0
68.9,8,1003.0841364175903,0.4,61.55915919913943,312.29157661207853,0
69.0,8,1003.0841364175903,0.4,61.54484233909041,312.36500088424106,0
69.1,8,1003.0841364175903,0.4,61.52285779881207,312.4803697245767,0
69.2,8,1003.0841364175903,0.4,61.50079539690068,312.592228147223,0
69.3,8,1003.0841364175903,0.4,61.47881624898332,312.7064767066465,0
69.4,8,1003.0841364175903,0.4,61.465463697063825,312.77473437694573,0
69.5,8,1003.0841364175903,0.4,61.4403249851926,312.90280797615605,0
69.6,6,1003.0841364175903,0.4,61.41915250794927,313.0098965891957,0
69.7,6,1050.6274650756202,0.3,61.40004329126906,313.1071358458289,0
69.8,12,1050.6274650756202,-10.0,61.39386424142438,313.13939214328616,0
69.9,12,1050.6274650756202,0.6,61.3873431230285,313.1717205068866,0
70.0,12,1050.6274650756202,0.6,61.37844506382523,313.22077459611563,0
70.1,12,1050.6274650756202,0.6,61.36295450600584,313.3011633338401,0
70.2,12,1050.6274650756202,0.6,61.359656744439576,313.32181039209405,0
70.3,12,1050.6274650756202,0.6,61.35736602253964,313.3371304161356,0
70.4,12,1050.6274650756202,0.6,61.44293210738536,312.9419347605385,0
70.5,12,1050.6274650756202,0.6,61.47032182464292,312.79083691286553,0
70.6,12,1050.6274650756202,0.6,61.457231013213054,312.85879972235585,0
70.7,12,1050.6274650756202,0.6,61.45686554679864,312.86003185469616,0
70.8,12,1050.6274650756202,0.6,61.45240182083017,312.8833386595169,0
70.9,12,1050.6274650756202,0.6,61.451025648676925,312.8857408166616,0
71.0,5,1026.2306982901664,0.6,61.43799125811385,312.95289991756374,0
71.1,12,1026.2306982901664,0.3,61.42791551572343,313.0053356001688,0
71.2,12,1026.2306982901664,0.6,61.3934103318676,313.1801066324085,0
71.3,12,1026.2306982901664,0.6,61.368410278839136,313.30868165440575,0
71.4,12,1026.2306982901664,0.6,61.341790558720525,313.4463427660192,0
71.5,12,1026.2306982901664,0.6,61.30575716664208,313.63621735965035,0
71.6,12,1026.2306982901664,0.6,61.279683344337805,313.7732118832871,0
71.7,12,1026.2306982901664,0.6,61.251286558064,313.92072785049834,0
71.8,12,1026.2306982901664,0.6,61.21851956225565,314.08966343405456,0
71.9,12,1026.2306982901664,0.6,61.19162897205464,314.22522361311974,0
72.0,12,1026.2306982901664,0.6,61.16811891187838,314.3433014446199,0
72.1,12,1026.2306982901664,0.6,61.35718067438559,313.45164171746416,0
72.2,12,1026.2306982901664,0.6,61.329685524399224,313.5883239383767,0
72.3,12,1026.2306982901664,0.6,61.30290576803668,313.7256096656299,0
72.4,12,1026.2306982901664,0.6,61.27379882972997,313.87469277780775,0
72.5,12,1026.2306982901664,0.6,61.256834265765974,313.9585799345389,0
72.6,12,1026.2306982901664,0.6,61.24153117849356,314.03862765631845,0
72.7,12,1026.2306982901664,0.6,61.22692237333432,314.1090799937462,0
72.8,12,1026.2306982901664,0.6,61.215278208048325,314.1642878862817,0
72.9,12,1026.2306982901664,0.6,61.19618572907908,314.26074619635125,0
73.0,12,1026.2306982901664,0.6,61.18871908997042,314.3000760008857,0
73.1,12,1026.2306982901664,0.6,61.16928956089345,314.4005301679082,0
73.2,12,1026.2306982901664,0.6,61.157209211201106,314.46470927477486,0
73.3,12,1026.2306982901664,0.6,61.13511071033812,314.57703134589394,0
73.4,12,1026.2306982901664,0.6,61.120378583780195,314.6565174310243,0
73.5,12,1066.8175269524652,0.6,61.19035101258586,314.2608155651902,0
73.6,12,1066.8175269524652,-10.0,61.176111181919666,314.33761408867366,0
73.7,12,1066.8175269524652,0.6,61.247692438669986,313.9842123974455,0
73.8,12,1066.8175269524652,0.6,61.23533162574751,314.05330171065,0
73.9,12,1066.8175269524652,0.6,61.214934033883345,314.1697816654675,0
74.0,12,1066.8175269524652,0.6,61.21289286607447,314.19024296468757,0
74.1,12,1066.8175269524652,0.6,61.198325940713474,314.2748400022822,0
74.2,12,1066.8175269524652,0.6,61.192788812684284,314.3170950347967,0
74.3,12,1066.8175269524652,0.6,61.184681763583654,314.35757970539737,0
74.4,12,1066.8175269524652,0.6,61.15381977997592,314.5293707184977,0
74.5,12,1066.8175269524652,0.6,61.13713783802048,314.62232401843534,0
74.6,12,1066.8175269524652,0.6,61.13588349774331,314.6326238326293,0
74.7,12,1066.8175269524652,0.6,61.1305416466595,314.6715414299033,0
74.8,12,1066.8175269524652,0.6,61.13673755031151,314.6452645396628,0
74.9,12,1066.8175269524652,0.6,61.12211466543169,314.72006768747144,0
75.0,12,1066.8175269524652,0.6,61.10939501219393,314.79606897896406,0
75.1,12,1066.8175269524652,0.6,61.19348392804949,314.4085998196915,0
75.2,12,1066.8175269524652,0.6,61.190810676345826,314.43232816303316,0
75.3,12,1066.8175269524652,0.6,61.176562112947124,314.5141995516472,0
75.4,12,1066.8175269524652,0.6,61.15132731417725,314.6545988331196,0
75.5,12,1066.8175269524652,0.6,61.12514272470601,314.80150232819767,0
75.6,12,1104.1866186770428,0.6,61.12580038754443,314.797738891163,0
75.7,12,1104.1866186770428,-10.0,61.10182352467669,314.934232891067,0
75.8,12,1104.1866186770428,0.6,61.077769289714404,315.0602302064817,0
75.9,12,1104.1866186770428,0.6,61.02821727100127,315.3139690509452,0
76.0,12,1104.1866186770428,0.6,60.99458241583632,315.4856966252664,0
76.1,12,1104.1866186770428,0.6,60.94470300368528,315.7428036339676,0
76.2,12,1104.1866186770428,0.6,60.92579917203322,315.83238855926015,0
76.3,12,1104.1866186770428,0.6,61.006422209349225,315.3579013589182,0
76.4,12,1104.1866186770428,0.6,60.999640833018574,315.38704725051923,0
76.5,12,1104.1866186770428,0.6,60.894588240915226,315.8401021805437,0
76.6,12,1104.1866186770428,0.6,60.86632998695296,315.97400633874884,0
76.7,12,1104.1866186770428,0.6,60.843483578042424,316.0850404301912,0
76.8,12,1104.1866186770428,0.6,60.90688477697192,315.7765170015916,0
76.9,12,1104.1866186770428,0.6,60.888902985744664,315.8669932712953,0
77.0,12,1104.1866186770428,0.6,60.86631536967498,315.97266082568945,0
77.1,12,1104.1866186770428,0.6,60.83244871600402,316.13951791908926,0
77.2,12,1104.1866186770428,0.6,60.81799785698972,316.2076042501516,0
77.3,12,1104.1866186770428,0.6,60.801172139879675,316.2926763359943,0
77.4,12,1104.1866186770428,0.6,60.79930983968616,316.29320409834924,0
77.5,12,1104.1866186770428,0.6,60.81122349862193,316.2201790698301,0
77.6,12,1104.1866186770428,0.6,60.79916993414399,316.2817673232283,0
77.7,12,1104.1866186770428,0.6,60.80315706646465,316.2482802321658,0
77.8,12,1104.1866186770428,0.6,60.95086754285862,315.4100651322127,0
77.9,12,1104.1866186770428,0.6,60.93992054478032,315.45973205775095,0
78.0,12,1104.1866186770428,0.6,60.92402770567041,315.53860703527346,0
78.1,12,1104.1866186770428,0.6,60.922324360797894,315.53914463708514,0
78.2,12,1104.1866186770428,0.6,60.93432521373821,315.47332442780174,0
78.3,12,1104.1866186770428,0.6,60.943350400778684,315.41730105213924,0
78.4,12,1104.1866186770428,0.6,60.95562022411071,315.3513076133424,0
78.5,12,1104.1866186770428,0.6,60.97508154168531,315.2410580987057,0
78.6,12,1104.1866186770428,0.6,60.984710746145396,315.18669243833403,0
78.7,12,1104.1866186770428,0.6,60.99904790094121,315.10039655731623,0
78.8,12,1104.1866186770428,0.6,61.01487080336011,315.0140648988288,0
78.9,12,1104.1866186770428,0.6,61.037294510465806,314.8898522371826,0
79.0,12,1104.1866186770428,0.6,61.05024459279933,314.82467541291317,0
79.1,12,1104.1866186770428,0.6,61.133698818699685,314.404024263133,0
79.2,12,1104.1866186770428,0.6,61.142454370145586,314.352590489165,0
79.3,12,1138.6551134218978,0.6,61.16002077142116,314.26077864865977,0
79.4,12,1138.6551134218978,-10.0,61.17458711904199,314.17817084085357,0
79.5,12,1138.6551134218978,0.6,61.20021756965923,314.0391269071193,0
79.6,12,1138.6551134218978,0.6,61.212285710113804,313.9771735342857,0
79.7,12,1138.6551134218978,0.6,61.233803930014446,313.8597897783536,0
79.8,12,1138.6551134218978,0.6,61.255815813610184,313.7400998283446,0
79.9,12,1138.6551134218978,0.6,61.286461780621536,313.57472518177997,0
80.0,12,1138.6551134218978,0.6,61.31557604063664,313.4181522390456,0
80.1,10,1138.6551134218978,0.6,61.356411556778795,313.201063540663,0
80.2,10,1138.6551134218978,0.5,61.50674407459155,312.3930722261482,0
80.3,10,1138.6551134218978,0.5,61.543224840916196,312.1989454841187,0
80.4,10,1138.6551134218978,0.5,61.56839129785044,312.0688724366981,0
80.5,10,1138.6551134218978,0.5,61.617606974340376,311.8126004266976,0
80.6,11,1160.1841548681239,0.5,61.63281867178036,311.73071458066806,0
80.7,11,1160.1841548681239,0.6,61.652595258863286,311.622945644516,0
80.8,11,1160.1841548681239,0.6,61.6850688838953,311.4551768230351,0
80.9,11,1160.1841548681239,0.6,61.69270483648672,311.4141193866664,0
81.0,11,1160.1841548681239,0.6,61.717147767906134,311.28507304988057,0
81.1,11,1160.1841548681239,0.6,61.73073153083802,311.2157809928425,0
81.2,11,1160.1841548681239,0.6,61.75235951664903,311.10016966870467,0
81.3,11,1160.1841548681239,0.6,61.76033015554525,311.05677384739664,0
81.4,11,1160.1841548681239,0.6,61.84176806178816,310.6587717823353,0
81.5,11,1160.1841548681239,0.6,61.864052233417326,310.5451068686832,0
81.6,11,1160.1841548681239,0.6,61.8856801781423,310.42992778135886,0
81.7,11,1160.1841548681239,0.6,61.90010509892397,310.355197678523,0
81.8,11,1160.1841548681239,0.6,61.905280945433475,310.32670842268516,0
81.9,11,1160.1841548681239,0.6,61.913037369883526,310.2845869643718,0
82.0,11,1160.1841548681239,0.6,61.922522403262235,310.23469021644735,0
82.1,11,1179.5247408127232,0.6,61.94426668915881,310.1205895359129,0
82.2,11,1179.5247408127232,0.6,61.96333311828529,310.02640473644817,0
82.3,11,1179.5247408127232,0.6,62.004678680109066,309.8156617993307,0
82.4,11,1179.5247408127232,0.6,62.036787528709866,309.6547091146207,0
82.5,11,1179.5247408127232,0.6,62.057255276127016,309.5518917994033,0
82.6,11,1179.5247408127232,0.6,62.192758692075934,308.85227369700203,0
82.7,11,1179.5247408127232,0.6,62.210251239580856,308.7647251292842,0
82.8,11,1179.5247408127232,0.6,62.23869139076374,308.6235919683743,0
82.9,11,1179.5247408127232,0.6,62.262037373549546,308.5071890906658,0
83.0,8,1179.5247408127232,0.6,62.30928209474424,308.2685647954529,0
83.1,8,1179.5247408127232,0.4,62.32975336620433,308.1651039751418,0
83.2,8,1179.5247408127232,0.4,62.34338205782708,308.0978195997207,0
83.3,11,1179.5247408127232,0.4,62.36264631576705,307.9994453511004,0
83.4,8,1179.5247408127232,0.6,62.393366956476505,307.8444563612559,0
83.5,8,1179.5247408127232,0.4,62.40834124905501,307.7731771905901,0
83.6,8,1179.5247408127232,0.4,62.43276284768476,307.6494216480048,0
83.7,8,1179.5247408127232,0.4,62.50826389618924,307.28978293741665,0
83.8,8,1179.5247408127232,0.4,62.51571939734374,307.2527750267,0
83.9,8,1179.5247408127232,0.4,62.51958869391866,307.2351240528234,0
84.0,11,1179.5247408127232,0.4,62.528988596876374,307.18861880279434,0
84.1,8,1179.5247408127232,0.6,62.55008182651778,307.08261287036123,0
84.2,8,1179.5247408127232,0.4,62.54325506847361,307.1169628991005,0
84.3,8,1179.5247408127232,0.4,62.560750129254174,307.02819664435026,0
84.4,8,1179.5247408127232,0.4,62.56285327990045,307.0173731914166,0
84.5,8,1179.5247408127232,0.4,62.56639505724475,306.99824804463765,0
84.6,8,1179.5247408127232,0.4,62.56551037947145,307.0001891475729,0
84.7,8,1179.5247408127232,0.4,62.556743549313424,307.04273083293776,0
84.8,8,1179.5247408127232,0.4,62.63410159443648,306.64329963461546,0
84.9,8,1179.5247408127232,0.4,62.617231626991035,306.7276488849192,0
85.0,8,1179.5247408127232,0.4,62.62127872055908,306.70919889636957,0
85.1,8,1179.5247408127232,0.4,62.627391546153234,306.6762314961536,0
85.2,9,1196.062563403448,0.4,62.620749749573044,306.7096360003856,0
85.3,8,1196.062563403448,0.5,62.63338461719816,306.64729522154585,0
85.4,8,1196.062563403448,0.4,62.631714093140914,306.65407167685584,0
85.5,8,1196.062563403448,0.4,62.627484903994116,306.6735137049411,0
85.6,8,1196.062563403448,0.4,62.63236468497372,306.6493082940878,0
85.7,8,1196.062563403448,0.4,62.64383341079416,306.5917094968129,0
85.8,8,1196.062563403448,0.4,62.62973760405713,306.6600187564642,0
85.9,8,1196.062563403448,0.4,62.61204010850466,306.74619766664784,0
86.0,8,1196.062563403448,0.4,62.67738063563468,306.4403694533328,0
86.1,8,1196.062563403448,0.4,62.64394097324893,306.60356976854496,0
86.2,11,1196.062563403448,0.4,62.62375972830736,306.70276181942563,0
86.3,11,1196.062563403448,0.6,62.60180716211553,306.8092711966692,0
86.4,8,1196.062563403448,0.6,62.57223036763481,306.9563189713421,0
86.5,8,1196.062563403448,0.4,62.550988036300154,307.05901462644914,0
86.6,8,1196.062563403448,0.4,62.518878913595955,307.21953999162383,0
86.7,8,1196.062563403448,0.4,62.5401763654191,307.13132344751995,0
86.8,8,1196.062563403448,0.4,62.544775227318425,307.1084044270183,0
86.9,8,1196.062563403448,0.4,62.534278467051806,307.1608194683491,0
87.0,8,1196.062563403448,0.4,62.53538249544346,307.1539441967803,0
87.1,8,1196.062563403448,0.4,62.521809430061296,307.2209202995248,0
87.2,8,1196.062563403448,0.4,62.53253500455678,307.16448846928216,0
87.3,8,1196.062563403448,0.4,62.524786628305975,307.2024088509005,0
87.4,8,1196.062563403448,0.4,62.53359465969828,307.1569734886797,0
87.5,8,1196.062563403448,0.4,62.536455963635746,307.1447475674389,0
87.6,8,1196.062563403448,0.4,62.53840098942,307.13519963395095,0
87.7,8,1196.062563403448,0.4,62.542336355229466,307.11466400477116,0
87.8,8,1196.062563403448,0.4,62.552008731076754,307.0663790384564,0
87.9,8,1196.062563403448,0.4,62.55705534836187,307.04108677221853,0
88.0,8,1196.062563403448,0.4,62.55680804356671,307.04363772386444,0
88.1,8,1196.062563403448,0.4,62.56469971990535,307.0055749426967,0
88.2,8,1196.062563403448,0.4,62.56552684219251,307.0010749907943,0
