step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
55.0,12,828.3105616820192,0.6,63.9195300512365,300.432530168773,0
55.1,12,828.3105616820192,0.6,63.89206250533309,300.56433015563266,0
55.2,12,828.3105616820192,0.6,63.863406832625216,300.7029149467028,0
55.3,12,828.3105616820192,0.6,63.84168983847926,300.80736192384256,0
55.4,12,828.3105616820192,0.6,63.80347709732736,300.9922063765483,0
55.5,12,828.3105616820192,0.6,63.779591453919394,301.1070497416249,0
55.6,12,828.3105616820192,0.6,63.74936149223454,301.25529253340886,0
55.7,12,828.3105616820192,0.6,63.7201400688148,301.397675347284,0
55.8,12,828.3105616820192,0.6,63.722696915429054,301.39472409007556,0
55.9,12,828.3105616820192,0.6,63.6935402449344,301.537366868066,0
56.0,12,828.3105616820192,0.6,63.67100182966561,301.64758473502957,0
56.1,12,828.3105616820192,0.6,63.644710817395605,301.77663514742085,0
56.2,12,828.3105616820192,0.6,63.61334703635087,301.93235510258546,0
56.3,12,828.3105616820192,0.6,63.58146120075486,302.08590061162806,0
56.4,12,828.3105616820192,0.6,63.548411365029935,302.2492550228833,0
56.5,12,828.3105616820192,0.6,63.515897996991114,302.40818780351367,0
56.6,12,828.3105616820192,0.6,63.483889227395025,302.5681953780535,0
56.7,12,828.3105616820192,0.6,63.45093632659747,302.73395397865715,0
56.8,2,719.4747067253219,0.6,63.4226486905461,302.87301124568205,0
56.9,12,719.4747067253219,0.1,63.44065608766002,302.78616749292905,0
57.0,12,719.4747067253219,0.6,63.40139448716506,302.9820884216125,0
57.1,12,719.4747067253219,0.6,63.37890100341801,303.0917003283836,0
57.2,12,719.4747067253219,0.6,63.37070144186062,303.1315677672944,0
57.3,12,719.4747067253219,0.6,63.3813797803447,303.0784128849725,0
57.4,12,719.4747067253219,0.6,63.37290019403342,303.12049414577143,0
57.5,12,719.4747067253219,0.6,63.37433262309963,303.1122741897227,0
57.6,12,719.4747067253219,0.6,63.378378223802386,303.0913643931601,0
57.7,12,719.4747067253219,0.6,63.37542015609931,303.1042257143105,0
57.8,12,719.4747067253219,0.6,63.37737604980322,303.09595209852716,0
57.9,12,719.4747067253219,0.6,63.38076068264868,303.077894107873,0
58.0,12,719.4747067253219,0.6,63.388795906083246,303.0400192294049,0
58.1,12,719.4747067253219,0.6,63.39354594262984,303.01428489773696,0
58.2,12,719.4747067253219,0.6,63.42148001191812,302.8899314565273,0
58.3,12,719.4747067253219,0.6,63.41623304288682,302.9150282242092,0
58.4,12,719.4747067253219,0.6,63.43467170195848,302.8256252247874,0
58.5,12,719.4747067253219,0.6,63.43453078228262,302.82754939024824,0
58.6,12,719.4747067253219,0.6,63.43782283270254,302.8090201802283,0
58.7,12,719.4747067253219,0.6,63.42953605203529,302.85225733231795,0
58.8,12,719.4747067253219,0.6,63.43770800938745,302.8116241491708,0
58.9,12,719.4747067253219,0.6,63.43632388370824,302.8163758113013,0
59.0,12,719.4747067253219,0.6,63.43531806036569,302.8184670437326,0
59.1,12,719.4747067253219,0.6,63.41743501138898,302.90707899578047,0
59.2,12,719.4747067253219,0.6,63.425305925771966,302.86876707602755,0
59.3,12,719.4747067253219,0.6,63.46221549272494,302.6810719925569,0
59.4,5,728.0403182379374,0.6,63.450480236665086,302.7382519223366,0
59.5,12,728.0403182379374,0.3,63.44421340336033,302.7702686043898,0
59.6,12,728.0403182379374,0.6,63.432291243886084,302.82504597057857,0
59.7,12,728.0403182379374,0.6,63.40366438783725,302.964584637745,0
59.8,12,728.0403182379374,0.6,63.369216979345346,303.1286787694005,0
59.9,12,728.0403182379374,0.6,63.355838423254475,303.19228179091635,0
60.0,12,728.0403182379374,0.6,63.32659298279863,303.33269681047125,0
60.1,12,728.0403182379374,0.6,63.29770856804949,303.47061469339815,0
60.2,12,728.0403182379374,0.6,63.27406491703586,303.5831170212356,0
60.3,12,728.0403182379374,0.6,63.25165764467332,303.6905464508676,0
60.4,12,728.0403182379374,0.6,63.22262727639503,303.83144243330355,0
60.5,12,728.0403182379374,0.6,63.19573215049613,303.9583583671863,0
60.6,12,728.0403182379374,0.6,63.174796837541464,304.05294633786775,0
60.7,2,647.3470743059686,0.6,63.15191722662209,304.16355996402456,0
60.8,6,655.0298652772035,0.1,63.188087698807664,304.0063367066169,0
60.9,6,658.3605428172979,0.3,63.162714279049396,304.12597453660317,0
61.0,6,658.3605428172979,0.3,63.13914511462054,304.2383798961346,0
61.1,6,657.9395038203521,0.3,63.11841895842633,304.3375590164628,0
61.2,6,725.0574976446541,0.3,63.101443002899,304.4160598902239,0
61.3,12,725.0574976446541,-10.0,63.07740435345909,304.5311138362247,0
61.4,12,725.0574976446541,0.6,63.067802717978275,304.5731864386995,0
61.5,12,725.0574976446541,0.6,63.05133107592206,304.64905178784124,0
61.6,12,725.0574976446541,0.6,63.0184053525779,304.8061867089327,0
61.7,12,725.0574976446541,0.6,62.98349076871095,304.97553531638755,0
61.8,12,725.0574976446541,0.6,62.94113343797941,305.1787437615451,0
61.9,12,725.0574976446541,0.6,62.896820724083774,305.39410948263173,0
62.0,12,725.0574976446541,0.6,62.87758748746532,305.48467721451266,0
62.1,12,725.0574976446541,0.6,62.84091379915796,305.66409982792607,0
62.2,12,725.0574976446541,0.6,62.80217880869599,305.85392896523547,0
62.3,12,725.0574976446541,0.6,62.75696391763219,306.07227699599184,0
62.4,12,725.0574976446541,0.6,62.722952092228276,306.23837183625307,0
62.5,12,725.0574976446541,0.6,62.69986753871281,306.34964882327534,0
62.6,12,725.0574976446541,0.6,62.665531171239856,306.5157696240798,0
62.7,12,771.5067020884662,0.6,62.576968782344125,306.9587696943877,0
62.8,12,771.5067020884662,0.6,62.53482124821694,307.16226961175187,0
62.9,12,771.5067020884662,0.6,62.49039227265859,307.38182513284534,0
63.0,12,771.5067020884662,0.6,62.53894293330614,307.1631475953335,0
63.1,12,771.5067020884662,0.6,62.50178508222673,307.34063656317915,0
63.2,12,771.5067020884662,0.6,62.46445971228097,307.5274101709965,0
63.3,12,771.5067020884662,0.6,62.44540700535143,307.62141023430297,0
63.4,12,771.5067020884662,0.6,62.42343615134861,307.7311158895504,0
63.5,12,771.5067020884662,0.6,62.383365066844796,307.9321021075447,0
63.6,12,771.5067020884662,0.6,62.34290599722645,308.1350600788396,0
63.7,12,771.5067020884662,0.6,62.302235686767744,308.3403079346199,0
63.8,12,771.5067020884662,0.6,62.27300156519705,308.4874391071107,0
63.9,12,771.5067020884662,0.6,62.2319844304285,308.6976792683699,0
64.0,12,827.3564564652484,0.6,62.20840111259439,308.8190224084269,0
64.1,12,827.3564564652484,-10.0,62.16360724120173,309.0467319687609,0
64.2,12,827.3564564652484,0.6,62.128664028158916,309.22242804893926,0
64.3,12,827.3564564652484,0.6,62.09424196958615,309.39771674300107,0
64.4,12,827.3564564652484,0.6,62.030126169478805,309.72787525703245,0
64.5,12,827.3564564652484,0.6,61.9903052227242,309.9291947636544,0
64.6,12,827.3564564652484,0.6,61.9259464896312,310.2493052625381,0
64.7,12,827.3564564652484,0.6,61.849069468607695,310.63336267245165,0
64.8,12,827.3564564652484,0.6,61.79734669036785,310.8910770853006,0
64.9,12,865.3923737317924,0.6,61.717744666051296,311.29488074886785,0
65.0,12,865.3923737317924,0.6,61.656934260574445,311.60080445914105,0
65.1,12,865.3923737317924,0.6,61.57752495015522,312.0067981737491,0
65.2,12,865.3923737317924,0.6,61.511394579543904,312.34394982626463,0
65.3,12,865.3923737317924,0.6,61.4523246595451,312.64066940431695,0
65.4,12,865.3923737317924,0.6,61.488055079293616,312.4881702165208,0
65.5,12,865.3923737317924,0.6,61.40077365272348,312.93412857827695,0
65.6,12,865.3923737317924,0.6,61.33246589707642,313.2813219750003,0
65.7,12,865.3923737317924,0.6,61.20281612026332,313.85618307043126,0
65.8,12,865.3923737317924,0.6,61.125292386306164,314.2573502551111,0
65.9,12,865.3923737317924,0.6,61.05651919135689,314.61184464543334,0
66.0,12,865.3923737317924,0.6,60.987685512827994,314.96858620292426,0
66.1,12,865.3923737317924,0.6,60.91048139057314,315.368824558287,0
66.2,12,865.3923737317924,0.6,60.84239979974624,315.72194734258755,0
66.3,12,865.3923737317924,0.6,60.77518116563752,316.0685991752063,0
66.4,12,865.3923737317924,0.6,60.6929630025042,316.49868168601347,0
66.5,12,865.3923737317924,0.6,60.611451114358864,316.9268838933708,0
66.6,12,865.3923737317924,0.6,60.54893356360107,317.25417393592033,0
66.7,12,865.3923737317924,0.6,60.48514187331192,317.5871559397621,0
66.8,12,865.3923737317924,0.6,60.44067718689516,317.82151369375634,0
66.9,12,865.3923737317924,0.6,60.378391868099044,318.1529281470382,0
67.0,12,865.3923737317924,0.6,60.32866440640635,318.4143732098952,0
67.1,12,865.3923737317924,0.6,60.28353026586134,318.65335435068766,0
67.2,12,865.3923737317924,0.6,60.24609422644855,318.84775328462763,0
67.3,12,865.3923737317924,0.6,60.21288530637855,319.0211445531334,0
67.4,12,865.3923737317924,0.6,60.177724992580295,319.20757371196834,0
67.5,12,865.3923737317924,0.6,60.1422988248923,319.39120299058544,0
67.6,12,865.3923737317924,0.6,60.159559940557074,319.309966541005,0
67.7,12,865.3923737317924,0.6,60.13451261104625,319.4418327754959,0
67.8,12,865.3923737317924,0.6,60.104049472629626,319.6056830921401,0
67.9,12,865.3923737317924,0.6,60.07792155655625,319.74524181898073,0
68.0,12,865.3923737317924,0.6,59.96844686317211,320.2708050416247,0
68.1,12,865.3923737317924,0.6,59.933787857520244,320.4600928040512,0
68.2,12,865.3923737317924,0.6,59.90006281060103,320.6437471218859,0
68.3,12,865.3923737317924,0.6,59.87876587462079,320.7571842137199,0
68.4,12,865.3923737317924,0.6,59.86077236082113,320.85282918579935,0
68.5,12,865.3923737317924,0.6,59.82659019917048,321.03277667014,0
68.6,12,865.3923737317924,0.6,59.782084656303226,321.26448057669535,0
68.7,12,865.3923737317924,0.6,59.75134862105948,321.4257976195174,0
68.8,12,944.2385780105138,0.6,59.71238878036375,321.63071996905717,0
68.9,12,944.2385780105138,-10.0,59.690456089580564,321.74781447315206,0
69.0,12,944.2385780105138,0.6,59.652035462548774,321.9521098980933,0
69.1,12,944.2385780105138,0.6,59.62372014632342,322.10304296743095,0
69.2,12,944.2385780105138,0.6,59.58488673092215,322.3134524035187,0
69.3,12,944.2385780105138,0.6,59.5677708746821,322.40413421637356,0
69.4,9,988.3431646034188,0.6,59.53472310018206,322.5843837044481,0
69.5,11,1022.588629076797,0.5,59.50501381996304,322.74646203681004,0
69.6,11,1048.1065086066421,0.6,59.45318513117754,322.98789315313684,0
69.7,11,1048.1065086066421,0.6,59.41504555798524,323.1951438889489,0
69.8,11,1048.1065086066421,0.6,59.36413241852159,323.47216837738966,0
69.9,11,1048.1065086066421,0.6,59.30414074484585,323.8004654392076,0
70.0,11,1048.1065086066421,0.6,59.25931091073417,324.04553094834404,0
70.1,11,1048.1065086066421,0.6,59.22227461457122,324.2481371952493,0
70.2,11,1048.1065086066421,0.6,59.24778954415008,324.11249521158675,0
70.3,11,1048.1065086066421,0.6,59.19585884436748,324.39879819379087,0
70.4,11,1048.1065086066421,0.6,59.17926614328646,324.4869178971935,0
70.5,11,1048.1065086066421,0.6,59.139309134257324,324.7061104012246,0
70.6,11,1048.1065086066421,0.6,59.10538905744784,324.8933422143584,0
70.7,11,1048.1065086066421,0.6,59.070701730468414,325.08402188569755,0
70.8,11,1048.1065086066421,0.6,59.038521374764436,325.2596260374672,0
70.9,11,1048.1065086066421,0.6,58.96734973898622,325.65898177387163,0
71.0,11,1048.1065086066421,0.6,58.937560036166836,325.8207379009584,0
71.1,11,1048.1065086066421,0.6,58.88538640530782,326.1118266584045,0
71.2,11,1048.1065086066421,0.6,58.83996062930559,326.36352263053595,0
71.3,11,1048.1065086066421,0.6,58.81595984367662,326.4971016395674,0
71.4,11,1048.1065086066421,0.6,58.77126844970263,326.74410730299826,0
71.5,11,1048.1065086066421,0.6,58.7288872511799,326.9787586266572,0
71.6,11,1048.1065086066421,0.6,58.68964815235457,327.198719528968,0
71.7,11,1048.1065086066421,0.6,58.66591633824945,327.330292400068,0
71.8,11,1048.1065086066421,0.6,58.63143418518212,327.5262825875965,0
71.9,11,1048.1065086066421,0.6,58.624259213915835,327.56380050163034,0
72.0,11,1048.1065086066421,0.6,58.626469779358914,327.5505472904283,0
72.1,11,1048.1065086066421,0.6,58.611348519037435,327.6323751447435,0
72.2,11,1048.1065086066421,0.6,58.598531920443044,327.702030946012,0
72.3,11,1048.1065086066421,0.6,58.58228324416815,327.790972032989,0
72.4,11,1048.1065086066421,0.6,58.58412946260197,327.776649438827,0
72.5,11,1048.1065086066421,0.6,58.57423806239797,327.83001133866264,0
72.6,11,1048.1065086066421,0.6,58.58190778305698,327.7834939021235,0
72.7,11,1048.1065086066421,0.6,58.580760886048544,327.7879709614931,0
72.8,11,1048.1065086066421,0.6,58.57749189365508,327.80298687760444,0
72.9,11,1048.1065086066421,0.6,58.5891183497202,327.73534579548505,0
73.0,11,1048.1065086066421,0.6,58.59948647684095,327.6739345235515,0
73.1,11,1048.1065086066421,0.6,58.59372961813261,327.70378634559063,0
73.2,11,1048.1065086066421,0.6,58.608160402059696,327.62007547661653,0
73.3,11,1048.1065086066421,0.6,58.60607248713348,327.62905938622407,0
73.4,11,1048.1065086066421,0.6,58.63312135373312,327.47494671372203,0
73.5,11,1048.1065086066421,0.6,58.634953633127076,327.462987651953,0
73.6,11,1048.1065086066421,0.6,58.63462593033256,327.464424962436,0
73.7,11,1048.1065086066421,0.6,58.56274503342514,327.8713250365066,0
73.8,11,1048.1065086066421,0.6,58.57341832105881,327.81041365439734,0
73.9,11,1048.1065086066421,0.6,58.573938778569904,327.807311061072,0
74.0,11,1048.1065086066421,0.6,58.579002890633845,327.7787263603533,0
74.1,11,1048.1065086066421,0.6,58.588090051939346,327.7271706727003,0
74.2,11,1048.1065086066421,0.6,58.611779151344464,327.59368418710505,0
74.3,11,1048.1065086066421,0.6,58.64843024432093,327.3901737647583,0
74.4,11,1048.1065086066421,0.6,58.672044155610095,327.2578807160003,0
74.5,11,1048.1065086066421,0.6,58.69556039086042,327.12500986934305,0
74.6,11,1048.1065086066421,0.6,58.71731556745431,327.0023113653888,0
74.7,11,1048.1065086066421,0.6,58.739009291521235,326.8817085559479,0
74.8,11,1048.1065086066421,0.6,58.782079286941624,326.64087683577725,0
74.9,11,1048.1065086066421,0.6,58.80636259074553,326.5052140371326,0
75.0,11,1048.1065086066421,0.6,58.8420783649983,326.30617939311065,0
75.1,11,1048.1065086066421,0.6,58.86290022089739,326.1903723869538,0
75.2,11,1048.1065086066421,0.6,58.90592042957692,325.9510009409346,0
75.3,11,1048.1065086066421,0.6,58.928953724496665,325.82407010720726,0
75.4,11,1048.1065086066421,0.6,58.97580660761862,325.5641620343219,0
75.5,11,1048.1065086066421,0.6,59.01858143195238,325.32707512746794,0
75.6,11,1048.1065086066421,0.6,59.058797157391794,325.1055440500796,0
75.7,11,1048.1065086066421,0.6,59.09085235885013,324.928880867052,0
75.8,11,1048.1065086066421,0.6,59.148481903740006,324.6113114789647,0
75.9,11,1048.1065086066421,0.6,59.18431470157283,324.41451394389765,0
76.0,11,1048.1065086066421,0.6,59.242121571858526,324.0972290390971,0
76.1,10,1048.1065086066421,0.6,59.26983874055609,323.94567382371076,0
76.2,11,1048.1065086066421,0.5,59.329878160142044,323.6173641364726,0
76.3,10,1048.1065086066421,0.6,59.381402397908644,323.3364063888639,0
76.4,10,1048.1065086066421,0.5,59.38117344323648,323.3391036979767,0
76.5,10,1048.1065086066421,0.5,59.41222575468211,323.1705137227308,0
76.6,10,1048.1065086066421,0.5,59.454717490893884,322.939347829795,0
76.7,10,1048.1065086066421,0.5,59.51542204087673,322.6101410501119,0
76.8,10,1048.1065086066421,0.5,59.55437822880306,322.39874620124067,0
76.9,10,1048.1065086066421,0.5,59.594990821460776,322.178058651299,0
77.0,10,1048.1065086066421,0.5,59.634265103927945,321.9653509196623,0
77.1,10,1048.1065086066421,0.5,59.67707231652781,321.73350795957634,0
77.2,11,1048.1065086066421,0.5,59.707625136682694,321.5684808690605,0
77.3,11,1048.1065086066421,0.6,59.72697557395716,321.46407788894055,0
77.4,11,1048.1065086066421,0.6,59.76294708144184,321.27015595943556,0
77.5,11,1048.1065086066421,0.6,59.79946846130899,321.0736739742126,0
77.6,11,1048.1065086066421,0.6,59.83484614564419,320.88366319983083,0
77.7,9,1048.1065086066421,0.6,59.84872324437896,320.80913171586906,0
77.8,9,1048.1065086066421,0.5,59.866976103301305,320.7114059884329,0
77.9,9,1048.1065086066421,0.5,59.91559736966053,320.45101296876635,0
78.0,9,1048.1065086066421,0.5,59.94460702880793,320.2958425113371,0
78.1,9,1048.1065086066421,0.5,59.97668732607241,320.12443282143033,0
78.2,9,1048.1065086066421,0.5,60.00432860446961,319.9769545847646,0
78.3,9,1048.1065086066421,0.5,60.05932689775573,319.6839143822271,0
78.4,9,1048.1065086066421,0.5,60.07133830005473,319.6199964142396,0
78.5,9,1048.1065086066421,0.5,60.123039712963724,319.3452955434559,0
78.6,9,1048.1065086066421,0.5,60.13071637262104,319.3044559645789,0
78.7,9,1048.1065086066421,0.5,60.152760125619395,319.18746120710364,0
78.8,9,1048.1065086066421,0.5,60.085557805602235,319.54453172206667,0
78.9,9,1048.1065086066421,0.5,60.10584484951742,319.4366474087169,0
79.0,9,1048.1065086066421,0.5,60.1567793125798,319.16619926488687,0
79.1,9,1048.1065086066421,0.5,60.17462606299639,319.0714627820478,0
79.2,9,1048.1065086066421,0.5,60.18148476384802,319.0350252612129,0
79.3,11,1048.1065086066421,0.5,60.20164244200549,318.92817575125116,0
79.4,11,1048.1065086066421,0.6,60.220233990560004,318.82971551464493,0
79.5,11,1048.1065086066421,0.6,60.236710928823264,318.7425145508567,0
79.6,11,1048.1065086066421,0.6,60.266888266209335,318.58294733306786,0
79.7,11,1048.1065086066421,0.6,60.29127844751751,318.4541851174771,0
79.8,11,1048.1065086066421,0.6,60.292832047846616,318.44604058606694,0
79.9,9,1048.1065086066421,0.6,60.309719555267996,318.3570946510889,0
80.0,9,1048.1065086066421,0.5,60.328939839119705,318.25594819194123,0
80.1,9,1048.1065086066421,0.5,60.320845622543516,318.29893077203656,0
80.2,9,1048.1065086066421,0.5,60.33590482982824,318.21979293850467,0
80.3,9,1058.2230349353429,0.5,60.33829455892268,318.2073047982295,0
80.4,11,1058.2230349353429,0.5,60.32319000276998,318.2873269265956,0
80.5,11,1058.2230349353429,0.6,60.31766831020283,318.3164699984415,0
80.6,11,1058.2230349353429,0.6,60.307773695426135,318.36858901988177,0
80.7,11,1058.2230349353429,0.6,60.29511751490624,318.4354730177922,0
80.8,11,1058.2230349353429,0.6,60.283818666255314,318.49487323249787,0
80.9,11,1058.2230349353429,0.6,60.27285872895807,318.55310962820147,0
81.0,11,1058.2230349353429,0.6,60.26736599279353,318.5817857386521,0
81.1,11,1058.2230349353429,0.6,60.25946879941367,318.62332053364446,0
81.2,11,1058.2230349353429,0.6,60.18233125053287,319.0306142585398,0
81.3,11,1058.2230349353429,0.6,60.191508149522036,318.98200719404707,0
81.4,9,1058.2230349353429,0.6,60.22761351681471,318.790661031867,0
81.5,9,1058.2230349353429,0.5,60.22379942384643,318.81083866345546,0
81.6,9,1058.2230349353429,0.5,60.24384539930105,318.7047585175732,0
81.7,9,1058.2230349353429,0.5,60.242113421256605,318.71392484714283,0
81.8,9,1058.2230349353429,0.5,60.24891794727184,318.6779280992074,0
81.9,9,1058.2230349353429,0.5,60.2583967557566,318.627858656143,0
82.0,9,1088.6576704117847,0.5,60.271212093575386,318.5601094230134,0
82.1,9,1088.6576704117847,-10.0,60.28865727381222,318.4678749970358,0
82.2,11,1088.6576704117847,0.5,60.322319098810794,318.29016522272883,0
82.3,11,1088.6576704117847,0.6,60.32756341059179,318.2625185688129,0
82.4,11,1088.6576704117847,0.6,60.36365762785418,318.0724314663246,0
82.5,11,1088.6576704117847,0.6,60.3694204695155,318.04204602223496,0
82.6,11,1088.6576704117847,0.6,60.38317840312959,317.96980462398756,0
82.7,11,1088.6576704117847,0.6,60.387026920874156,317.9497928871832,0
82.8,9,1088.6576704117847,0.6,60.393323362946305,317.9170512433634,0
82.9,9,1088.6576704117847,0.5,60.39960736698923,317.8846170199913,0
83.0,9,1088.6576704117847,0.5,60.39248884409342,317.92250463076164,0
83.1,9,1088.6576704117847,0.5,60.38743966755757,317.94940244330155,0
83.2,9,1088.6576704117847,0.5,60.382986956793516,317.97314826306166,0
83.3,9,1088.6576704117847,0.5,60.37719277123643,318.0038508980542,0
83.4,9,1088.6576704117847,0.5,60.372426793463674,318.02974071788697,0
83.5,9,1088.6576704117847,0.5,60.37096037059729,318.0383086501279,0
83.6,9,1088.6576704117847,0.5,60.36517620261881,318.069027614634,0
83.7,9,1088.6576704117847,0.5,60.3993618637456,317.88855289210903,0
83.8,9,1088.6576704117847,0.5,60.39779270731048,317.8976866633212,0
83.9,9,1088.6576704117847,0.5,60.390259054356356,317.9380579277238,0
84.0,9,1088.6576704117847,0.5,60.38016093580884,317.9914322229285,0
84.1,9,1096.8999623386446,0.5,60.37319661119308,318.0294000796148,0
84.2,9,1096.8999623386446,0.5,60.37296241652321,318.0313559769378,0
84.3,9,1096.8999623386446,0.5,60.36499092756419,318.07330994261395,0
84.4,9,1096.8999623386446,0.5,60.346205739458945,318.17347939808843,0
84.5,9,1096.8999623386446,0.5,60.31316561714651,318.3457032972666,0
84.6,9,1096.8999623386446,0.5,60.304212302108525,318.3936773169143,0
84.7,9,1096.8999623386446,0.5,60.28743215825551,318.4829992713735,0
84.8,9,1096.8999623386446,0.5,60.28128186210925,318.51622185436383,0
84.9,9,1096.8999623386446,0.5,60.25348601365984,318.6634890984483,0
85.0,9,1096.8999623386446,0.5,60.232154154075026,318.7769357043302,0
85.1,9,1096.8999623386446,0.5,60.22125075813646,318.83542545081144,0
85.2,9,1096.8999623386446,0.5,60.21720114044625,318.8584630780059,0
85.3,9,1096.8999623386446,0.5,60.20100187222445,318.94592496829324,0
85.4,9,1096.8999623386446,0.5,60.19026178131895,319.00456523261926,0
85.5,9,1096.8999623386446,0.5,60.180110594704715,319.05977613824564,0
85.6,9,1096.8999623386446,0.5,60.18255923341911,319.0484000349524,0
85.7,9,1096.8999623386446,0.5,60.174215923890344,319.09347695039975,0
85.8,9,1096.8999623386446,0.5,60.16012480533854,319.17022560191464,0
85.9,9,1096.8999623386446,0.5,60.15656233475713,319.19190734241545,0
86.0,9,1096.8999623386446,0.5,60.141653945268885,319.2723862953503,0
86.1,9,1096.8999623386446,0.5,60.130234316865284,319.33441662769786,0
86.2,9,1096.8999623386446,0.5,60.12180960560919,319.3810045037268,0
86.3,9,1104.5940185674363,0.5,60.10432993266984,319.475426488849,0
86.4,12,1104.5940185674363,0.5,60.09558872966123,319.52321275788233,0
86.5,11,1104.5940185674363,0.6,60.080456473985336,319.60465940097043,0
86.6,12,1104.5940185674363,0.6,60.071601846405294,319.65349706782666,0
86.7,12,1104.5940185674363,0.6,60.17782509759229,319.0775874483087,0
86.8,12,1104.5940185674363,0.6,60.15232416261296,319.2147415749133,0
86.9,12,1104.5940185674363,0.6,60.1488083010743,319.2351756491147,0
87.0,12,1104.5940185674363,0.6,60.14425282562077,319.26021670480657,0
87.1,12,1104.5940185674363,0.6,60.12553627120191,319.3587337148431,0
87.2,10,1104.5940185674363,0.6,60.12728718438251,319.3503311155139,0
87.3,10,1104.5940185674363,0.5,60.13170462503449,319.3280557135042,0
87.4,11,1104.5940185674363,0.5,60.12358261357905,319.37074887522317,0
87.5,11,1104.5940185674363,0.6,60.12210660057586,319.37872850321327,0
87.6,11,1104.5940185674363,0.6,60.10594591283703,319.46491514866875,0
87.7,11,1104.5940185674363,0.6,60.105456429620844,319.4676483228889,0
87.8,11,1104.5940185674363,0.6,60.10420332964548,319.4734664209242,0
87.9,11,1104.5940185674363,0.6,60.100391975154,319.49425794866823,0
88.0,11,1104.5940185674363,0.6,60.09087322213642,319.5438130249558,0
88.1,11,1104.5940185674363,0.6,60.09342348001492,319.5299833345083,0
88.2,11,1104.5940185674363,0.6,60.08177524222768,319.59059480332024,0
