step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
69.0,12,949.0499218467984,0.6,59.17182559279158,325.4735449207204,0
69.1,12,949.0499218467984,0.6,59.18025440088161,325.42285797905913,0
69.2,12,949.0499218467984,0.6,59.187268303935994,325.38188505453564,0
69.3,6,949.0499218467984,0.6,59.21312892987548,325.2446833922185,0
69.4,6,949.0499218467984,0.3,59.23535752668435,325.1230460784052,0
69.5,6,949.0499218467984,0.3,59.253195630511655,325.0227790671722,0
69.6,12,949.0499218467984,0.3,59.26926027361162,324.9391605976305,0
69.7,12,984.1428828197039,0.6,59.2914394580519,324.8163710608161,0
69.8,12,984.1428828197039,-10.0,59.19594786965684,325.4115180923011,0
69.9,12,984.1428828197039,0.6,59.20608772034316,325.3575322289743,0
70.0,12,984.1428828197039,0.6,59.21284114814891,325.32513056093444,0
70.1,12,984.1428828197039,0.6,59.249957551737964,325.10993762930514,0
70.2,12,984.1428828197039,0.6,59.28631100133978,324.892704612226,0
70.3,12,984.1428828197039,0.6,59.30815809168843,324.7610626671039,0
70.4,12,984.1428828197039,0.6,59.359685444732946,324.4904882642875,0
70.5,12,984.1428828197039,0.6,59.36666394148598,324.45789058228667,0
70.6,12,984.1428828197039,0.6,59.30868687276096,324.46699362360465,0
70.7,12,984.1428828197039,0.6,59.30978489254828,324.46729031675557,0
70.8,12,984.1428828197039,0.6,59.32894367213255,324.3658670645319,0
70.9,12,984.1428828197039,0.6,59.32928253393105,324.37636067973324,0
71.0,12,984.1428828197039,0.6,59.33873783739966,324.3253994757225,0
71.1,12,984.1428828197039,0.6,59.3238001700244,324.42805301641954,0
71.2,12,984.1428828197039,0.6,59.336409001421174,324.36696920511076,0
71.3,12,984.1428828197039,0.6,59.217223653168055,325.09453635144894,0
71.4,9,1020.8625458438557,0.6,59.2097215018948,325.146335221831,0
71.5,11,1072.1050934555544,0.5,59.183335226840256,325.30348143657955,0
71.6,11,1072.1050934555544,0.6,59.182518783727176,325.314372479935,0
71.7,11,1072.1050934555544,0.6,59.15187531576503,325.4955236001065,0
71.8,11,1072.1050934555544,0.6,59.14134082077652,325.5597273931374,0
71.9,11,1072.1050934555544,0.6,59.10927503396167,325.74531546577407,0
72.0,11,1072.1050934555544,0.6,59.1043945057786,325.7783952915775,0
72.1,11,1072.1050934555544,0.6,59.08490320796234,325.90020857908144,0
72.2,11,1072.1050934555544,0.6,59.06746624306055,326.01681613664175,0
72.3,11,1072.1050934555544,0.6,59.05231776154471,326.1150695898498,0
72.4,11,1072.1050934555544,0.6,59.04430043753632,326.17316522215685,0
72.5,11,1072.1050934555544,0.6,59.03845299341662,326.20608948918715,0
72.6,11,1072.1050934555544,0.6,58.91887859304515,326.94402194270026,0
72.7,11,1072.1050934555544,0.6,58.93020429085744,326.8838339118945,0
72.8,11,1072.1050934555544,0.6,58.969803256789035,326.6861941015541,0
72.9,10,1088.800935803512,0.6,58.98441303173901,326.6088816153102,0
73.0,10,1088.800935803512,0.5,58.96235408808802,326.74937879670074,0
73.1,10,1088.800935803512,0.5,58.96702382329112,326.72622856452926,0
73.2,11,1088.800935803512,0.5,58.98062437349871,326.64918331932165,0
73.3,11,1088.800935803512,0.6,58.95319461786427,326.787811248622,0
73.4,11,1088.800935803512,0.6,58.93814979383099,326.8581067593588,0
73.5,11,1088.800935803512,0.6,58.91913997812091,326.9661925593819,0
73.6,11,1088.800935803512,0.6,58.897975637832815,327.0777542374817,0
73.7,11,1088.800935803512,0.6,58.89475539835324,327.0832219170871,0
73.8,11,1088.800935803512,0.6,58.88901160716841,327.0980421587834,0
73.9,11,1088.800935803512,0.6,58.8787342946313,327.14525041358024,0
74.0,11,1088.800935803512,0.6,58.84369891178111,327.32222265821343,0
74.1,11,1088.800935803512,0.6,58.81248855572194,327.46555590223534,0
74.2,11,1088.800935803512,0.6,58.763145732903084,327.7221976731776,0
74.3,11,1088.800935803512,0.6,58.73369166907305,327.8653067053697,0
74.4,11,1088.800935803512,0.6,58.685076214705134,327.83471457472933,0
74.5,11,1088.800935803512,0.6,58.645820454578015,328.04241875960815,0
74.6,11,1088.800935803512,0.6,58.62996382432685,328.1032493386845,0
74.7,11,1105.8103987948314,0.6,58.59363232842711,328.28927785532267,0
74.8,11,1105.8103987948314,0.6,58.563383733275614,328.44363407597655,0
74.9,11,1105.8103987948314,0.6,58.54282610621316,328.54495576338354,0
75.0,11,1105.8103987948314,0.6,58.51218116320657,328.6979973435865,0
75.1,11,1105.8103987948314,0.6,58.49750334519243,328.7596412233489,0
75.2,11,1105.8103987948314,0.6,58.480339551403326,328.8395614832773,0
75.3,11,1105.8103987948314,0.6,58.46747598512458,328.89452373663573,0
75.4,11,1105.8103987948314,0.6,58.456429401705016,328.93883931780135,0
75.5,11,1105.8103987948314,0.6,58.457230830111044,328.92312319507755,0
75.6,11,1105.8103987948314,0.6,58.45513506631447,328.9256329485253,0
75.7,11,1105.8103987948314,0.6,58.277876080765125,329.9958998538467,0
75.8,11,1105.8103987948314,0.6,58.27608513463613,329.99385538289505,0
75.9,11,1105.8103987948314,0.6,58.278405116601796,329.9643498319142,0
76.0,11,1105.8103987948314,0.6,58.283958553469276,329.9214273015332,0
76.1,11,1105.8103987948314,0.6,58.303973235663605,329.7983949214541,0
76.2,12,1125.1614727713697,0.6,58.33072331205951,329.62800611512034,0
76.3,12,1125.1614727713697,0.6,58.33290681003545,329.59810529723455,0
76.4,12,1125.1614727713697,0.6,58.35280656082762,329.47114124233434,0
76.5,12,1125.1614727713697,0.6,58.383269508308004,329.2862911059546,0
76.6,12,1125.1614727713697,0.6,58.31522910398448,329.62349603698203,0
76.7,12,1125.1614727713697,0.6,58.41812350994946,329.0144798862054,0
76.8,12,1125.1614727713697,0.6,58.4299305065388,328.94090544000517,0
76.9,12,1125.1614727713697,0.6,58.46658190890718,328.7147126725781,0
77.0,12,1125.1614727713697,0.6,58.494587826803915,328.53890847328825,0
77.1,12,1125.1614727713697,0.6,58.532793460277325,328.31041928751966,0
77.2,12,1125.1614727713697,0.6,58.576559692343814,328.0449708265943,0
77.3,12,1125.1614727713697,0.6,58.71661220543359,327.1220135930971,0
77.4,12,1125.1614727713697,0.6,58.7403209066913,326.98462791793906,0
77.5,12,1125.1614727713697,0.6,58.76878454948897,326.815261020957,0
77.6,12,1125.1614727713697,0.6,58.80412151872736,326.6136388507382,0
77.7,12,1125.1614727713697,0.6,58.85859406585192,326.3031550760261,0
77.8,12,1125.1614727713697,0.6,58.90475301087841,326.0409986440785,0
77.9,12,1125.1614727713697,0.6,58.95205943301825,325.7732297726482,0
78.0,12,1125.1614727713697,0.6,58.926961162550924,325.8946173365355,0
78.1,12,1125.1614727713697,0.6,58.95350417891444,325.7444918374593,0
78.2,12,1125.1614727713697,0.6,59.00949880651586,325.4275390412045,0
78.3,11,1125.1614727713697,0.6,59.05186043450601,325.1904167747818,0
78.4,11,1125.1614727713697,0.6,59.091032209953525,324.97016335794854,0
78.5,11,1125.1614727713697,0.6,59.146534608246284,324.66147512991677,0
78.6,11,1125.1614727713697,0.6,59.21315499420899,324.2922711830637,0
78.7,11,1125.1614727713697,0.6,59.26371103484645,324.01459983341016,0
78.8,11,1125.1614727713697,0.6,59.32266952026488,323.690602374391,0
78.9,11,1125.1614727713697,0.6,59.3709629410901,323.4276149696366,0
79.0,11,1125.1614727713697,0.6,59.230287247689986,324.221560382651,0
79.1,11,1125.1614727713697,0.6,59.27382332781268,323.98385037644243,0
79.2,11,1125.1614727713697,0.6,59.33044894591302,323.6747793937132,0
79.3,12,1125.1614727713697,0.6,59.37872402722468,323.4133467658031,0
79.4,12,1125.1614727713697,0.6,59.43729640014661,323.0938031517112,0
79.5,12,1125.1614727713697,0.6,59.49701391880404,322.7696298745701,0
79.6,12,1125.1614727713697,0.6,59.546115191020974,322.5064510344396,0
79.7,12,1125.1614727713697,0.6,59.60000780474653,322.21664494927586,0
79.8,12,1125.1614727713697,0.6,59.66761918885462,321.853377022209,0
79.9,12,1125.1614727713697,0.6,59.70184052021561,321.67371075010306,0
80.0,12,1125.1614727713697,0.6,59.73818982445576,321.479532355526,0
80.1,12,1125.1614727713697,0.6,59.796900235814576,321.1652174833324,0
80.2,11,1125.1614727713697,0.6,59.83437979092575,320.964894959843,0
80.3,11,1125.1614727713697,0.6,59.890202185101685,320.6667359403029,0
80.4,11,1125.1614727713697,0.6,59.841684678314635,320.91145062004324,0
80.5,11,1125.1614727713697,0.6,59.87887388608212,320.7125537079396,0
80.6,11,1125.1614727713697,0.6,59.94084677529541,320.3794757231949,0
80.7,11,1125.1614727713697,0.6,59.98051436371885,320.1658257493245,0
80.8,11,1125.1614727713697,0.6,60.046130788550514,319.8133424618919,0
80.9,11,1125.1614727713697,0.6,60.09768586033557,319.5408256577881,0
81.0,11,1125.1614727713697,0.6,60.1650014791866,319.1788040549562,0
81.1,11,1125.1614727713697,0.6,60.233270967595516,318.817009434183,0
81.2,11,1125.1614727713697,0.6,60.28479366735394,318.54330231334563,0
81.3,11,1125.1614727713697,0.6,60.33896393801818,318.25674728358683,0
81.4,11,1125.1614727713697,0.6,60.40390669912019,317.91359363023275,0
81.5,11,1125.1614727713697,0.6,60.453019739952296,317.6540790768309,0
81.6,11,1125.1614727713697,0.6,60.51187641137635,317.3444189480505,0
81.7,11,1125.1614727713697,0.6,60.558583487687216,317.0992347231153,0
81.8,11,1125.1614727713697,0.6,60.61529681249461,316.8017487140978,0
81.9,11,1125.1614727713697,0.6,60.65625242516339,316.58716815818457,0
82.0,11,1125.1614727713697,0.6,60.713586376181055,316.28877688668143,0
82.1,11,1125.1614727713697,0.6,60.76323340447137,316.03121504524995,0
82.2,11,1125.1614727713697,0.6,60.82655578995571,315.7014230163593,0
82.3,11,1125.1614727713697,0.6,60.71431237121149,316.3087268283293,0
82.4,11,1125.1614727713697,0.6,60.7567889517554,316.08908773359815,0
82.5,11,1125.1614727713697,0.6,60.79750058684682,315.8754205294106,0
82.6,11,1125.1614727713697,0.6,60.84068103336051,315.65366548246425,0
82.7,11,1125.1614727713697,0.6,60.861938835956536,315.5463104044063,0
82.8,11,1125.1614727713697,0.6,60.90290742231407,315.3354494050966,0
82.9,11,1125.1614727713697,0.6,60.926685136610644,315.21812370077566,0
83.0,11,1125.1614727713697,0.6,60.971501005813366,314.9873944732378,0
83.1,11,1125.1614727713697,0.6,60.992661178077284,314.87973697288567,0
83.2,11,1125.1614727713697,0.6,61.02230356090969,314.7297908274737,0
83.3,11,1125.1614727713697,0.6,61.062090201248836,314.52585577047097,0
83.4,11,1125.1614727713697,0.6,61.10555372153094,314.30120416559,0
83.5,11,1125.1614727713697,0.6,61.14173317269062,314.1175169502749,0
83.6,11,1125.1614727713697,0.6,61.18247206706684,313.90957400838585,0
83.7,11,1125.1614727713697,0.6,61.21965303999524,313.7218762248901,0
83.8,11,1125.1614727713697,0.6,61.25910049662168,313.52082656005166,0
83.9,11,1125.1614727713697,0.6,61.29532790492269,313.33858268666154,0
84.0,11,1125.1614727713697,0.6,61.32920023151031,313.166383110179,0
84.1,11,1125.1614727713697,0.6,61.36719047104026,312.977961366606,0
84.2,11,1125.1614727713697,0.6,61.40051404875685,312.8106682116355,0
84.3,11,1125.1614727713697,0.6,61.41660121950283,312.7354615211948,0
84.4,11,1125.1614727713697,0.6,61.44868285193321,312.5749545132828,0
84.5,11,1125.1614727713697,0.6,61.48055418588059,312.42137497959743,0
84.6,11,1125.1614727713697,0.6,61.514677310008665,312.24921843113316,0
84.7,11,1125.1614727713697,0.6,61.54741011023689,312.0895561560419,0
84.8,11,1125.1614727713697,0.6,61.585565488907406,311.8992186745996,0
84.9,11,1125.1614727713697,0.6,61.616679293493526,311.7438022431227,0
85.0,11,1125.1614727713697,0.6,61.56652997776877,311.9829528933151,0
85.1,11,1125.1614727713697,0.6,61.59402816159009,311.84745078768776,0
85.2,11,1125.1614727713697,0.6,61.638705198862475,311.62336949410087,0
85.3,11,1125.1614727713697,0.6,61.665960218512396,311.4920103055198,0
85.4,11,1125.1614727713697,0.6,61.537538504014805,312.1798189190108,0
85.5,11,1125.1614727713697,0.6,61.56350228318268,312.05004811362494,0
85.6,11,1125.1614727713697,0.6,61.5991004823148,311.8715464141562,0
85.7,11,1125.1614727713697,0.6,61.63110687421923,311.71272352782677,0
85.8,11,1125.1614727713697,0.6,61.65858293542586,311.57533928232226,0
85.9,11,1125.1614727713697,0.6,61.68142186388397,311.46406006308166,0
86.0,11,1125.1614727713697,0.6,61.71331179083029,311.3042437709329,0
86.1,11,1125.1614727713697,0.6,61.73810662560577,311.1783671764654,0
86.2,11,1125.1614727713697,0.6,61.7600440497293,311.0714177078467,0
86.3,11,1125.1614727713697,0.6,61.65831320520712,311.5572931254248,0
86.4,11,1125.1614727713697,0.6,61.67377851677355,311.47805919082396,0
86.5,11,1125.1614727713697,0.6,61.70613104067358,311.3184083445665,0
86.6,11,1125.1614727713697,0.6,61.744038667975296,311.12813635522394,0
86.7,11,1125.1614727713697,0.6,61.761955607230064,311.03996622779994,0
86.8,11,1125.1614727713697,0.6,61.79383179771629,310.88121124332474,0
86.9,11,1125.1614727713697,0.6,61.82479920726959,310.7212355372599,0
87.0,11,1125.1614727713697,0.6,61.82928429463044,310.7021128212456,0
87.1,11,1125.1614727713697,0.6,61.85403048710656,310.5777399604588,0
87.2,11,1125.1614727713697,0.6,61.87213604340739,310.48930266728837,0
87.3,11,1125.1614727713697,0.6,61.892539511075825,310.38555095188985,0
87.4,11,1125.1614727713697,0.6,61.90181175602045,310.3423968171336,0
87.5,11,1125.1614727713697,0.6,61.93811126937588,310.15694381624166,0
87.6,11,1125.1614727713697,0.6,61.95389703396236,310.08162640682315,0
87.7,11,1125.1614727713697,0.6,61.9847985362011,309.92434158771096,0
87.8,11,1125.1614727713697,0.6,62.00137759033176,309.8410427167871,0
87.9,11,1125.1614727713697,0.6,62.020575321488664,309.744422795711,0
88.0,11,1125.1614727713697,0.6,62.03958661362651,309.65185988552946,0
88.1,11,1125.1614727713697,0.6,61.93725055631438,310.1930737065077,0
88.2,11,1125.1614727713697,0.6,61.95489258853175,310.1034386167101,0
88.3,11,1125.1614727713697,0.6,61.96929901647427,310.033859671386,0
88.4,11,1125.1614727713697,0.6,61.97711245841312,309.9947218423345,0
88.5,11,1125.1614727713697,0.6,62.004181107318566,309.8580209756965,0
