step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
56.0,10,1670.4298449010885,-1.0,59.252499667555256,324.03970372917246,0
56.1,10,1670.4298449010885,-1.0,59.24174636041625,324.09861593887604,0
56.2,10,1670.4298449010885,-1.0,59.41863478888264,323.14368514201504,0
56.3,11,1670.4298449010885,-1.0,59.395148863843104,323.2719152257888,0
56.4,11,1670.4298449010885,0.6,59.38723231323972,323.31514020658165,0
56.5,11,1670.4298449010885,0.6,59.36534456520657,323.4354095642447,0
56.6,11,1670.4298449010885,0.6,59.34381343502409,323.5523431775122,0
56.7,11,1670.4298449010885,0.6,59.32132284196872,323.67470275686526,0
56.8,11,1670.4298449010885,0.6,59.29875093865127,323.79857754807745,0
56.9,11,1670.4298449010885,0.6,59.281317828952325,323.89411824813465,0
57.0,11,1670.4298449010885,0.6,59.262861118110564,323.9960448557674,0
57.1,11,1670.4298449010885,0.6,59.242797740152696,324.106051206541,0
57.2,11,1670.4298449010885,0.6,59.34426512620472,323.5443015046495,0
57.3,11,1670.4298449010885,0.6,59.323449189121376,323.6575242730652,0
57.4,11,1670.4298449010885,0.6,59.29022880692551,323.83800484632906,0
57.5,11,1670.4298449010885,0.6,59.2639057848954,323.9810198910427,0
57.6,11,1670.4298449010885,0.6,59.23398483007982,324.1440699544596,0
57.7,11,1670.4298449010885,0.6,59.21118937163701,324.2684703978614,0
57.8,11,1670.4298449010885,0.6,59.19683378957488,324.3476736528264,0
57.9,11,1781.279371370919,0.6,59.179634644814215,324.4425075535944,0
58.0,2,1781.279371370919,-10.0,59.17718658471861,324.45638535459716,0
58.1,2,1781.279371370919,0.1,59.1580507803475,324.56102192225615,0
58.2,2,1781.279371370919,0.1,59.12799743041966,324.72506690547664,0
58.3,5,1209.4179022292878,0.1,59.11564168300326,324.7929698931399,0
58.4,12,1209.4179022292878,0.3,59.10835274091471,324.8326851178504,0
58.5,12,1209.4179022292878,0.6,59.07831755734149,324.9979931989891,0
58.6,12,1209.4179022292878,0.6,59.154645310158045,324.585244159383,0
58.7,12,1209.4179022292878,0.6,59.12705438004432,324.73670975588516,0
58.8,12,1209.4179022292878,0.6,59.102790163561394,324.8706026222987,0
58.9,12,1209.4179022292878,0.6,59.08793410382046,324.95232392383934,0
59.0,12,1209.4179022292878,0.6,59.07607658178843,325.0169757045194,0
59.1,12,1209.4179022292878,0.6,59.057928771743775,325.1161102758948,0
59.2,12,1209.4179022292878,0.6,59.007308491923986,325.45631701201376,0
59.3,12,1209.4179022292878,0.6,58.9841437467064,325.58490213203686,0
59.4,12,1209.4179022292878,0.6,58.968940391035545,325.668279196021,0
59.5,12,1209.4179022292878,0.6,58.957316818269604,325.735105626388,0
59.6,12,1209.4179022292878,0.6,59.06405282373305,325.12602488635184,0
59.7,12,1209.4179022292878,0.6,59.0390528184237,325.2657966748392,0
59.8,12,1209.4179022292878,0.6,59.001639973693344,325.47131788961775,0
59.9,12,1209.4179022292878,0.6,58.96326478665745,325.6823639078729,0
60.0,12,1209.4179022292878,0.6,58.94781694392118,325.76627556835314,0
60.1,12,1209.4179022292878,0.6,58.93719157546144,325.82576944053443,0
60.2,12,1209.4179022292878,0.6,58.928558876029314,325.8754982035375,0
60.3,6,1114.4808731358307,0.6,58.91649577955249,325.9427062411986,0
60.4,12,1114.4808731358307,0.3,58.90978232558729,325.98240384823646,0
60.5,12,1114.4808731358307,0.6,58.88646199769474,326.1112035265366,0
60.6,12,1114.4808731358307,0.6,58.86529091009662,326.22898827724237,0
60.7,12,1114.4808731358307,0.6,58.82395986969006,326.4552301481606,0
60.8,12,1114.4808731358307,0.6,58.79997425865848,326.58520228126486,0
60.9,12,1114.4808731358307,0.6,58.77299082534788,326.7353175233992,0
61.0,12,1114.4808731358307,0.6,58.74552350965665,326.88871670074394,0
61.1,12,1114.4808731358307,0.6,58.70703206514007,327.1051580244463,0
61.2,12,1114.4808731358307,0.6,58.88309220204893,326.1617805365082,0
61.3,12,1114.4808731358307,0.6,58.83377354427608,326.4350854410964,0
61.4,12,1114.4808731358307,0.6,58.80244506460323,326.61102660350565,0
61.5,12,1114.4808731358307,0.6,58.75883521097236,326.8557112703163,0
61.6,12,1114.4808731358307,0.6,58.73050364451197,327.01546429074773,0
61.7,12,1114.4808731358307,0.6,58.70669133903964,327.1460770637517,0
61.8,12,1114.4808731358307,-1.0,58.69266544398592,327.225535810671,0
61.9,12,1114.4808731358307,-1.0,58.6636798564463,327.38668154596587,0
62.0,12,1114.4808731358307,-1.0,58.6481264128872,327.47428075686565,0
62.1,12,1114.4808731358307,-1.0,58.704302613364824,327.17466141829357,0
62.2,12,1114.4808731358307,-1.0,58.860638401638454,326.27195500319255,0
62.3,12,1114.4808731358307,-1.0,58.84627855917388,326.35001902661395,0
62.4,12,1114.4808731358307,-1.0,58.82742661845882,326.45218510493424,0
62.5,12,1114.4808731358307,-1.0,58.804926697763435,326.5768771989475,0
62.6,12,1114.4808731358307,-1.0,58.778113757278575,326.7239684463492,0
62.7,12,1114.4808731358307,-1.0,58.752071756615535,326.86608010495956,0
62.8,12,1114.4808731358307,-1.0,58.7307433041705,326.98334866314667,0
62.9,12,1114.4808731358307,-1.0,58.70792175110059,327.1058910954847,0
63.0,12,1114.4808731358307,-1.0,58.68846786031931,327.2110663482855,0
63.1,12,1114.4808731358307,-1.0,58.667062825856846,327.3288530745534,0
63.2,12,1114.4808731358307,-1.0,58.65104759858111,327.41720676264083,0
63.3,12,1114.4808731358307,-1.0,58.62438368732293,327.56439099466803,0
63.4,12,1114.4808731358307,-1.0,58.61060750254628,327.6394594670787,0
63.5,12,1114.4808731358307,-1.0,58.58991000281128,327.75287430711643,0
63.6,12,1114.4808731358307,-1.0,58.554642884555605,327.95087264194916,0
63.7,12,1114.4808731358307,-1.0,58.523271123216674,328.12398087023627,0
63.8,12,1114.4808731358307,-1.0,58.48636829923615,328.33058504556493,0
63.9,12,1114.4808731358307,-1.0,58.44482308688261,328.56243444686277,0
64.0,12,1114.4808731358307,-1.0,58.41022155142471,328.75642018048245,0
64.1,12,1114.4808731358307,-1.0,58.37785689089763,328.9388300714902,0
64.2,12,1114.4808731358307,-1.0,58.33750132188278,329.1663337518934,0
64.3,12,1114.4808731358307,-1.0,58.303700542050436,329.35591361630986,0
64.4,12,1114.4808731358307,-1.0,58.26400210970633,329.58095634733127,0
64.5,12,1114.4808731358307,-1.0,58.39234434331915,328.8352315038474,0
64.6,12,1114.4808731358307,-1.0,58.34453146921914,329.1042363761276,0
64.7,12,1114.4808731358307,-1.0,58.42377431410129,328.67101747067505,0
64.8,12,1114.4808731358307,-1.0,58.36243289063067,329.01517064182394,0
64.9,12,1114.4808731358307,-1.0,58.30112219987831,329.35957003649844,0
65.0,12,1114.4808731358307,-1.0,58.248083457944524,329.6585436256229,0
65.1,6,1041.8387874256382,-1.0,58.19097298151438,329.9796855039355,0
65.2,12,1041.8387874256382,0.3,58.150604344690926,330.2104373933104,0
65.3,12,1041.8387874256382,-1.0,58.099526266825706,330.5004798348873,0
65.4,6,1041.8387874256382,-1.0,58.06507647372712,330.6975054089129,0
65.5,6,1041.8387874256382,0.3,58.024106225718256,330.93042979998415,0
65.6,6,1041.8387874256382,0.3,57.98198308416036,331.1720143753886,0
65.7,6,1041.8387874256382,0.3,57.94321890793276,331.39492453226916,0
65.8,6,1041.8387874256382,0.3,57.890661725121106,331.69674922700926,0
65.9,12,1041.8387874256382,0.3,57.872406452322195,331.80236584286223,0
66.0,12,1041.8387874256382,-1.0,57.8547143780624,331.9043856751832,0
66.1,12,1041.8387874256382,-1.0,57.84760752367981,331.946595635891,0
66.2,12,1041.8387874256382,-1.0,57.84016994765357,331.98808669238167,0
66.3,12,1041.8387874256382,-1.0,57.84285382174144,331.97140039619796,0
66.4,12,1041.8387874256382,-1.0,57.857516839784104,331.88724979023306,0
66.5,12,1041.8387874256382,-1.0,57.868340937444884,331.82442521143923,0
66.6,12,1041.8387874256382,-1.0,57.87151731329598,331.8030343682067,0
66.7,12,1041.8387874256382,-1.0,57.88592656133079,331.7198316808742,0
66.8,12,1041.8387874256382,-1.0,57.89169361171032,331.684186280124,0
66.9,12,1041.8387874256382,-1.0,57.88879175720279,331.69843210321824,0
67.0,12,1041.8387874256382,-1.0,57.955559736374155,331.30994437412147,0
67.1,12,1041.8387874256382,-1.0,57.957579475187146,331.29632870656593,0
67.2,12,1041.8387874256382,-1.0,57.95961395452029,331.2832972262746,0
67.3,12,1041.8387874256382,-1.0,57.97466199418092,331.1959191659888,0
67.4,12,1041.8387874256382,-1.0,57.986850971348986,331.12441809801606,0
67.5,12,1041.8387874256382,-1.0,57.988820198404625,331.11166358324294,0
67.6,12,1041.8387874256382,-1.0,58.009666156390395,330.9915515045517,0
67.7,12,1041.8387874256382,-1.0,58.0215597520061,330.923078116017,0
67.8,12,1041.8387874256382,-1.0,58.02674331074213,330.8922958150062,0
67.9,12,1041.8387874256382,-1.0,58.04031236100276,330.81427986200816,0
68.0,12,1041.8387874256382,-1.0,57.99427510312677,331.07198685695107,0
68.1,12,1041.8387874256382,-1.0,58.0234676912058,330.904751214709,0
68.2,12,1041.8387874256382,-1.0,58.03713565247429,330.8257498811277,0
68.3,12,1041.8387874256382,-1.0,58.040132003494165,330.8077504563273,0
68.4,12,1041.8387874256382,-1.0,58.058575185375894,330.70174114896054,0
68.5,12,1041.8387874256382,-1.0,58.075569045664125,330.6045988133955,0
68.6,6,1018.2261213341392,-1.0,58.093896268701755,330.4998546488147,0
68.7,6,1018.2261213341392,0.3,58.11738251448296,330.365981818445,0
68.8,6,1018.2261213341392,0.3,58.129753087220614,330.2955744289735,0
68.9,9,1090.8771190120342,0.3,58.15116148286653,330.17407645239155,0
69.0,11,1123.1867995404023,0.5,58.173139181020886,330.04959085024234,0
69.1,12,1123.1867995404023,0.6,58.2389767574851,329.6774056175178,0
69.2,12,1123.1867995404023,-1.0,58.256301783522176,329.58012079897935,0
69.3,12,1123.1867995404023,-1.0,58.27559065017819,329.47186962383694,0
69.4,12,1123.1867995404023,-1.0,58.28829784482024,329.4007598734754,0
69.5,12,1123.1867995404023,-1.0,58.305678729669886,329.3036943484143,0
69.6,12,1123.1867995404023,-1.0,58.32111145968446,329.2174384190918,0
69.7,12,1123.1867995404023,-1.0,58.32113390656437,329.2191633403081,0
69.8,11,1123.1867995404023,-1.0,58.34403716982021,329.091900690382,0
69.9,11,1123.1867995404023,0.6,58.35457100560751,329.0341094646618,0
70.0,11,1123.1867995404023,0.6,58.35715977297485,329.02214868784944,0
70.1,8,1127.3175762428255,0.6,58.365462889730225,328.97656144425514,0
70.2,8,1127.3175762428255,0.4,58.36473598076495,328.9839494989626,0
70.3,8,1127.3175762428255,0.4,58.370498177773946,328.9537577016798,0
70.4,8,1127.3175762428255,0.4,58.37274041502149,328.94424792815335,0
70.5,11,1127.3175762428255,0.4,58.326521551911455,329.2119676898733,0
70.6,11,1127.3175762428255,0.6,58.335448034561466,329.1641158123873,0
70.7,9,1143.3684315703047,0.6,58.3405744048581,329.13798854340234,0
70.8,12,1143.3684315703047,0.5,58.34482990111675,329.1164921062559,0
70.9,12,1143.3684315703047,-1.0,58.34395946043928,329.1239193572439,0
71.0,8,1143.3684315703047,-1.0,58.34850357523125,329.10033551212877,0
71.1,8,1143.3684315703047,0.4,58.34465632497888,329.12502160943234,0
71.2,8,1143.3684315703047,0.4,58.35005079786174,329.09696312796854,0
71.3,8,1143.3684315703047,0.4,58.372557356266704,328.9776805956582,0
71.4,8,1143.3684315703047,0.4,58.35764252007206,329.0635130895814,0
71.5,8,1143.3684315703047,0.4,58.33271724067201,329.2081273049001,0
71.6,8,1143.3684315703047,0.4,58.31836300956816,329.292362484801,0
71.7,8,1143.3684315703047,0.4,58.303972251859875,329.3771559683473,0
71.8,11,1143.3684315703047,0.4,58.28787240867598,329.4708193821896,0
71.9,11,1143.3684315703047,0.6,58.2658879280422,329.59643316094525,0
72.0,9,1143.3684315703047,0.6,58.24463798095695,329.71819302718507,0
72.1,9,1143.3684315703047,0.5,58.23379023055854,329.779774484599,0
72.2,9,1143.3684315703047,0.5,58.206684871882004,329.93494459560947,0
72.3,9,1143.3684315703047,0.5,58.19220346862994,330.01778346233834,0
72.4,9,1143.3684315703047,0.5,58.17350886075165,330.1240734099533,0
72.5,9,1143.3684315703047,0.5,58.145280681716955,330.2852405286043,0
72.6,9,1143.3684315703047,0.5,58.13301344290183,330.35559048297455,0
72.7,9,1143.3684315703047,0.5,58.08533686270597,330.6318622524227,0
72.8,9,1143.3684315703047,0.5,58.06884758056205,330.7271515149933,0
72.9,9,1143.3684315703047,0.5,58.03568120188452,330.91920236740276,0
73.0,9,1143.3684315703047,0.5,58.002888797407685,331.1075147518986,0
73.1,9,1143.3684315703047,0.5,57.97342196065354,331.2783688681245,0
73.2,9,1143.3684315703047,0.5,57.95566743279626,331.3827814101918,0
73.3,9,1143.3684315703047,0.5,57.93266257650157,331.5126429509499,0
73.4,9,1143.3684315703047,0.5,57.90903454216754,331.6495392185767,0
73.5,9,1143.3684315703047,0.5,57.87226540738424,331.8613833172843,0
73.6,9,1143.3684315703047,0.5,57.839365308982764,332.0501289702427,0
73.7,9,1143.3684315703047,0.5,57.843281677078856,332.0367243776566,0
73.8,9,1143.3684315703047,0.5,57.81064259865584,332.225827749054,0
73.9,9,1143.3684315703047,0.5,57.778144656190506,332.4129999160209,0
74.0,9,1143.3684315703047,0.5,57.739548049119435,332.63449749095105,0
74.1,11,1143.3684315703047,0.5,57.69146230034646,332.91182909663667,0
74.2,11,1143.3684315703047,0.6,57.65487103053581,333.1232702119037,0
74.3,11,1143.3684315703047,0.6,57.62502232537314,333.29811688793825,0
74.4,11,1143.3684315703047,0.6,57.603258438042864,333.4250626264543,0
74.5,11,1143.3684315703047,0.6,57.566486520607334,333.63494027966817,0
74.6,11,1143.3684315703047,0.6,57.5365462038321,333.80791768878566,0
74.7,11,1143.3684315703047,0.6,57.507173582256826,333.97874040458134,0
74.8,11,1143.3684315703047,0.6,57.472292037941216,334.1805106405379,0
74.9,11,1143.3684315703047,0.6,57.45100039190433,334.3046505881028,0
75.0,11,1143.3684315703047,0.6,57.42326209272363,334.4686386939579,0
75.1,9,1143.3684315703047,0.6,57.392876407805616,334.6480953823086,0
75.2,9,1143.3684315703047,0.5,57.34433746163073,334.92934464114023,0
75.3,9,1143.3684315703047,0.5,57.3028563468652,335.1722855789617,0
75.4,9,1143.3684315703047,0.5,57.374806297593054,334.7724463433592,0
75.5,9,1143.3684315703047,0.5,57.34510922817785,334.94563900337585,0
75.6,9,1143.3684315703047,0.5,57.31286276313788,335.13189888027665,0
75.7,9,1143.3684315703047,0.5,57.271838892338465,335.37110873795785,0
75.8,9,1143.3684315703047,0.5,57.22969431660968,335.6194644507186,0
75.9,11,1143.3684315703047,0.5,57.17297596815632,335.9527815520289,0
76.0,9,1143.3684315703047,0.6,57.11413310683044,336.3020096978762,0
76.1,9,1143.3684315703047,0.5,57.06248265006394,336.607541573257,0
76.2,9,1143.3684315703047,0.5,57.00470329506143,336.9477312443558,0
76.3,9,1143.3684315703047,0.5,56.9454481043979,337.296220295691,0
76.4,9,1143.3684315703047,0.5,56.89961189844986,337.5673788000762,0
76.5,9,1143.3684315703047,0.5,56.83975466734151,337.92269783644156,0
76.6,9,1143.3684315703047,0.5,56.7870028510577,338.23369844502565,0
76.7,9,1143.3684315703047,0.5,56.747164517477266,338.4715584923356,0
76.8,9,1143.3684315703047,0.5,56.70193298877055,338.73718310601276,0
76.9,9,1143.3684315703047,0.5,56.64176261567714,339.0965841539746,0
77.0,9,1143.3684315703047,0.5,56.5860075888433,339.42925118757796,0
77.1,9,1143.3684315703047,0.5,56.53433179586317,339.7390845202856,0
77.2,9,1143.3684315703047,0.5,56.48054848987315,340.06183106596114,0
77.3,9,1143.3684315703047,0.5,56.43169195239521,340.35332174162056,0
77.4,9,1143.3684315703047,0.5,56.390255123509064,340.6001627501406,0
77.5,9,1143.3684315703047,0.5,56.33336637108582,340.945918409264,0
77.6,9,1143.3684315703047,0.5,56.28404859593151,341.24146324668277,0
77.7,9,1143.3684315703047,0.5,56.22461827335318,341.60157633831966,0
77.8,11,1143.3684315703047,0.5,56.175840025272194,341.89686195877255,0
77.9,11,1143.3684315703047,0.6,56.26813951383829,341.36357748622305,0
78.0,11,1143.3684315703047,0.6,56.29093758383911,341.2123541809212,0
78.1,11,1143.3684315703047,0.6,56.26554752541563,341.3649005230796,0
78.2,11,1143.3684315703047,0.6,56.2447511196999,341.48933864317166,0
78.3,11,1143.3684315703047,0.6,56.21814543315705,341.647383151661,0
78.4,11,1143.3684315703047,0.6,56.19749717799917,341.76953818350023,0
78.5,11,1143.3684315703047,0.6,56.163827612772,341.97555968908233,0
78.6,11,1143.3684315703047,0.6,56.13785619206743,342.13132271965446,0
78.7,11,1143.3684315703047,0.6,56.116875603010634,342.2571838352573,0
78.8,11,1143.3684315703047,0.6,56.09423583466203,342.39217588602196,0
78.9,11,1143.3684315703047,0.6,56.07710683835414,342.4954368983654,0
79.0,11,1143.3684315703047,0.6,56.04967624151011,342.6581324808367,0
79.1,11,1143.3684315703047,0.6,55.999141488904804,342.95885088077887,0
79.2,11,1143.3684315703047,0.6,55.967382642920114,343.14860390291096,0
79.3,11,1143.3684315703047,0.6,55.957538979449325,343.2029585109607,0
79.4,11,1143.3684315703047,0.6,55.94052409523492,343.30357900373934,0
79.5,11,1143.3684315703047,0.6,55.94348061384295,343.28051500575884,0
79.6,11,1143.3684315703047,0.6,55.93747369050273,343.31330090803607,0
79.7,11,1143.3684315703047,0.6,55.933337385229976,343.33348905202297,0
79.8,9,1143.3684315703047,0.6,55.90766409944993,343.48836387758826,0
79.9,9,1143.3684315703047,0.5,55.89141366786948,343.5834565927549,0
80.0,9,1143.3684315703047,0.5,55.8929212840416,343.56998428761085,0
80.1,9,1143.3684315703047,0.5,55.85105920390579,343.82172112853436,0
80.2,9,1143.3684315703047,0.5,55.82575274752385,343.97512842331594,0
80.3,9,1143.3684315703047,0.5,55.815571379240424,344.0354673972717,0
80.4,9,1143.3684315703047,0.5,55.94395622168784,343.2641490693984,0
80.5,9,1143.3684315703047,0.5,55.93142719487989,343.3356141919327,0
80.6,9,1143.3684315703047,0.5,55.96140953417972,343.14187621532926,0
80.7,9,1143.3684315703047,0.5,55.93808259745305,343.28324040757184,0
80.8,9,1143.3684315703047,0.5,55.933336142799305,343.3102152526062,0
80.9,9,1143.3684315703047,0.5,55.91597607859373,343.41413877119663,0
81.0,9,1143.3684315703047,0.5,55.911263779502505,343.44189927433166,0
81.1,9,1143.3684315703047,0.5,55.90235830412998,343.4966358660923,0
81.2,9,1143.3684315703047,0.5,55.879107046302416,343.6378334452804,0
81.3,9,1143.3684315703047,0.5,55.84250549903422,343.8636464119295,0
81.4,9,1143.3684315703047,0.5,55.83246288101764,343.92611736110825,0
81.5,9,1143.3684315703047,0.5,55.80113776697886,344.11901956201973,0
81.6,9,1143.3684315703047,0.5,55.786100436378476,344.211105175959,0
81.7,9,1143.3684315703047,0.5,55.76854451060139,344.320235770943,0
81.8,9,1143.3684315703047,0.5,55.760281542909674,344.368602116877,0
81.9,9,1143.3684315703047,0.5,55.75028603206685,344.4300563106082,0
82.0,9,1143.3684315703047,0.5,55.74837700822843,344.4395433353826,0
82.1,9,1143.3684315703047,0.5,55.72393605858781,344.58868765515297,0
82.2,9,1182.4129066417845,0.5,55.724568355138885,344.5852921280966,0
82.3,9,1182.4129066417845,-10.0,55.713027913894784,344.65441995921617,0
82.4,9,1182.4129066417845,0.5,55.71016976212634,344.67178370545423,0
82.5,9,1182.4129066417845,0.5,55.72922530218759,344.55108573755206,0
82.6,9,1182.4129066417845,0.5,55.71346350652227,344.6485227955269,0
82.7,9,1182.4129066417845,0.5,55.71509633637501,344.6372488283929,0
82.8,9,1182.4129066417845,0.5,55.712738630342,344.6517950831871,0
82.9,9,1182.4129066417845,0.5,55.861995574964006,343.747668810434,0
83.0,9,1182.4129066417845,0.5,55.856512847058205,343.78044906565464,0
83.1,9,1182.4129066417845,0.5,55.927452360899736,343.3336592094502,0
83.2,9,1182.4129066417845,0.5,55.910909935855834,343.43585464607025,0
83.3,9,1182.4129066417845,0.5,55.914418084288634,343.4149454747513,0
83.4,9,1182.4129066417845,0.5,55.92211961742768,343.36701528789706,0
83.5,9,1182.4129066417845,0.5,55.933253708705045,343.3063100529814,0
83.6,9,1189.78088541569,0.5,55.93363897286618,343.30243673949656,0
83.7,9,1189.78088541569,0.5,55.92620591725564,343.34946443282695,0
83.8,9,1189.78088541569,0.5,55.92898609898732,343.33190009632847,0
83.9,9,1189.78088541569,0.5,55.9139485269737,343.4238822799684,0
84.0,9,1189.78088541569,0.5,55.909417574245396,343.45237192850635,0
84.1,9,1189.78088541569,0.5,55.91255373598727,343.43054148933214,0
84.2,9,1189.78088541569,0.5,55.89237187553002,343.5555478844508,0
84.3,9,1189.78088541569,0.5,55.89839318573719,343.51998421931114,0
84.4,9,1189.78088541569,0.5,55.87619038394514,343.74315655192225,0
84.5,9,1189.78088541569,0.5,55.89283870466867,343.64361450283434,0
84.6,9,1189.78088541569,0.5,55.91181357759584,343.5267252548124,0
84.7,9,1189.78088541569,0.5,55.928121416356454,343.4265010120906,0
84.8,9,1189.78088541569,0.5,55.94281585826866,343.3405585480126,0
84.9,9,1189.78088541569,0.5,55.96982333890607,343.1743127158376,0
85.0,9,1223.618947985248,0.5,55.985626473084025,343.07980511364235,0
85.1,9,1223.618947985248,-10.0,55.99979105900022,342.9958715867293,0
85.2,9,1223.618947985248,0.5,56.164752568777295,342.0219457021152,0
85.3,9,1223.618947985248,0.5,56.181028499662546,341.92812529741167,0
85.4,9,1223.618947985248,0.5,56.20426732831574,341.7896941963505,0
85.5,9,1223.618947985248,0.5,56.22889943227321,341.6418738504957,0
85.6,9,1223.618947985248,0.5,56.24775117270934,341.52981845966104,0
85.7,9,1223.618947985248,0.5,56.27666887339131,341.35611751884176,0
85.8,9,1223.618947985248,0.5,56.294385511308334,341.2545973948242,0
85.9,9,1223.618947985248,0.5,56.316882322961334,341.12228714522837,0
86.0,9,1223.618947985248,0.5,56.44013611210534,340.35432134523546,0
86.1,9,1223.618947985248,0.5,56.479222079113086,340.12058255317714,0
86.2,9,1223.618947985248,0.5,56.498915648612616,340.0063359781834,0
86.3,9,1223.618947985248,0.5,56.53522771726345,339.79024049597035,0
86.4,9,1223.618947985248,0.5,56.561867894821916,339.63346521338553,0
86.5,9,1223.618947985248,0.5,56.58667336963471,339.4903717824642,0
86.6,9,1223.618947985248,0.5,56.6146532127864,339.32773029058717,0
86.7,9,1223.618947985248,0.5,56.64257912559211,339.16177467622344,0
86.8,9,1223.618947985248,0.5,56.66089250729652,339.05674718487495,0
86.9,9,1223.618947985248,0.5,56.69321992475401,338.8660751907423,0
87.0,9,1223.618947985248,0.5,56.71848805445302,338.7214027169893,0
87.1,9,1223.618947985248,0.5,56.75341494068009,338.51276923269774,0
87.2,9,1228.677044152764,0.5,56.761466931590114,338.467771788322,0
87.3,9,1228.677044152764,0.5,56.78820871552425,338.310469508687,0
87.4,9,1228.677044152764,0.5,56.81348261550711,338.1585927435907,0
87.5,9,1228.677044152764,0.5,56.82948074965749,338.06800195178437,0
87.6,9,1228.677044152764,0.5,56.96901563068502,337.2819464506723,0
87.7,9,1228.677044152764,0.5,56.9801416437058,337.217951074232,0
