step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
53.1,11,0.0,-1.0,62.16819799278508,309.2637095338858,0
53.2,11,0.0,-1.0,62.175252364367594,309.226913134027,0
53.3,11,0.0,-1.0,62.17642356528779,309.2219283330258,0
53.4,11,0.0,-1.0,62.17266801013619,309.2391337356377,0
53.5,11,0.0,-1.0,62.17888256320263,309.2064306944423,0
53.6,11,0.0,-1.0,62.177846783717925,309.21147554154686,0
53.7,11,0.0,-1.0,62.172791830260735,309.23360289299336,0
53.8,11,0.0,-1.0,62.178308355048145,309.20498623602225,0
53.9,11,0.0,-1.0,62.17976528048289,309.1981625728963,0
54.0,11,0.0,-1.0,62.17950155046313,309.1986237973322,0
54.1,11,0.0,-1.0,62.17936153658892,309.1980269978552,0
54.2,11,0.0,-1.0,62.18017943031012,309.1940337459499,0
54.3,11,0.0,-1.0,61.95741667682732,310.39127202328166,0
54.4,11,0.0,-1.0,61.95030189982347,310.4267352260189,0
54.5,11,0.0,-1.0,61.9577308666176,310.38924837746146,0
54.6,11,0.0,-1.0,61.9586117766539,310.38543795242714,0
54.7,11,0.0,-1.0,61.955044758824414,310.4048387063356,0
54.8,11,0.0,-1.0,61.95706493474074,310.3948401396376,0
54.9,11,0.0,-1.0,61.95231748171157,310.4184239776996,0
55.0,11,0.0,-1.0,61.95008672168575,310.430687925056,0
55.1,11,0.0,-1.0,61.950630011972244,310.42605267325837,0
55.2,11,0.0,-1.0,61.93992748631359,310.48037406636683,0
55.3,11,0.0,-1.0,61.944242858831075,310.4580434110595,0
55.4,11,0.0,-1.0,61.86652096643786,310.82310148006525,0
55.5,11,0.0,-1.0,61.873159639987904,310.79025629911234,0
55.6,11,2002.409647842545,-1.0,61.86656449766305,310.82530662753294,0
55.7,6,1367.9289979970881,-10.0,61.86349014213948,310.8430868719772,0
55.8,12,1367.9289979970881,0.3,61.86161862500928,310.8486325221365,0
55.9,12,1367.9289979970881,-1.0,61.846198845934296,310.9282975060082,0
56.0,12,1367.9289979970881,-1.0,61.83630777974773,310.9796794382465,0
56.1,12,1367.9289979970881,-1.0,61.816165663345274,311.08682183627354,0
56.2,12,1367.9289979970881,-1.0,61.80242089157279,311.15986414104754,0
56.3,12,1367.9289979970881,-1.0,61.79956760294178,311.17633406229925,0
56.4,12,1367.9289979970881,-1.0,61.7864185157362,311.24390814993734,0
56.5,12,1367.9289979970881,-1.0,61.77818245280307,311.2900967732826,0
56.6,12,1367.9289979970881,-1.0,61.761436195897744,311.3821802037637,0
56.7,12,1367.9289979970881,-1.0,61.755493146163495,311.41664362592354,0
56.8,12,1367.9289979970881,-1.0,61.75103148089603,311.4433635541113,0
56.9,12,1367.9289979970881,-1.0,61.71666603292981,311.62930379248303,0
57.0,6,1136.028883420534,-1.0,61.68560787028383,311.80069733553984,0
57.1,6,1136.028883420534,0.3,61.65812472965089,311.9522691830274,0
57.2,6,1136.028883420534,0.3,61.63596035089543,312.0737687650915,0
57.3,6,1136.028883420534,0.3,61.439890205181065,313.16377156832135,0
57.4,6,1136.028883420534,0.3,61.408561978984416,313.3341319474325,0
57.5,6,1136.028883420534,0.3,61.38762373113509,313.4509257454363,0
57.6,6,1136.028883420534,0.3,61.36186263792926,313.59318993274974,0
57.7,6,1136.028883420534,0.3,61.35248720489804,313.64496138126265,0
57.8,6,1136.028883420534,0.3,61.32116752833262,313.8167311259728,0
57.9,6,1136.028883420534,0.3,61.30085749384821,313.92515784648606,0
58.0,6,1136.028883420534,0.3,61.24655380904952,314.1944389456861,0
58.1,6,1136.028883420534,0.3,61.22983247388774,314.287011701398,0
58.2,6,1136.028883420534,0.3,61.21057531420688,314.3966081181361,0
58.3,6,1136.028883420534,0.3,61.193458045541036,314.4940185546153,0
58.4,6,1136.028883420534,0.3,61.174447917976316,314.60118028407805,0
58.5,6,1136.028883420534,0.3,61.14989708066448,314.7402610059662,0
58.6,6,1014.6133682352947,0.3,61.129081338118155,314.8535492151994,0
58.7,6,1014.6133682352947,0.3,61.120843112954105,314.90158361361017,0
58.8,6,1014.6133682352947,0.3,61.110486671482604,314.9553246223013,0
58.9,6,1014.6133682352947,0.3,61.09662666314672,315.0314095939113,0
59.0,6,1014.6133682352947,0.3,61.09657341540602,315.0267105510376,0
59.1,6,1014.6133682352947,0.3,61.07379524756119,315.1539279074418,0
59.2,6,1014.6133682352947,0.3,61.0734752692631,315.1522990251385,0
59.3,6,1014.6133682352947,0.3,61.071343751194604,315.1603768949657,0
59.4,6,1014.6133682352947,0.3,61.058737932041225,315.2296122224907,0
59.5,6,1014.6133682352947,0.3,61.051341637703175,315.2692359308157,0
59.6,6,1014.6133682352947,0.3,61.042418320771404,315.322894262776,0
59.7,6,1014.6133682352947,0.3,61.02674348219158,315.41001116619987,0
59.8,6,1014.6133682352947,0.3,61.00018051218001,315.55603546603834,0
59.9,6,1014.6133682352947,0.3,60.98589589117155,315.6335179891827,0
60.0,6,1014.6133682352947,0.3,60.87691327775234,316.2642663640095,0
60.1,6,1014.6133682352947,0.3,60.85386212301899,316.3921476538174,0
60.2,6,1014.6133682352947,0.3,60.8046353505876,316.6506003321905,0
60.3,6,1014.6133682352947,0.3,60.789071244482784,316.7405056853496,0
60.4,6,1014.6133682352947,0.3,60.782068432663046,316.7827242827934,0
60.5,6,1014.6133682352947,0.3,60.76913006723521,316.860320072528,0
60.6,6,1014.6133682352947,0.3,60.75058357395342,316.96224122040894,0
60.7,6,1014.6133682352947,0.3,60.7305114950665,317.07490771072446,0
60.8,6,1014.6133682352947,0.3,60.71568453153408,317.1613769737476,0
60.9,6,1014.6133682352947,0.3,60.697920262721624,317.2659710960057,0
61.0,6,941.9712138201561,0.3,60.679773061046134,317.3695698125929,0
61.1,6,941.9712138201561,0.3,60.666715505265216,317.44755654849894,0
61.2,6,941.9712138201561,0.3,60.64244241089642,317.5898977769119,0
61.3,6,941.9712138201561,0.3,60.623520572724104,317.6933119934329,0
61.4,6,941.9712138201561,0.3,60.60518647366925,317.79600906029685,0
61.5,6,941.9712138201561,0.3,60.58335033240998,317.9205557951655,0
61.6,6,941.9712138201561,0.3,60.7273692977715,317.0469143446144,0
61.7,6,941.9712138201561,0.3,60.706096727380654,317.16692662538105,0
61.8,6,941.9712138201561,0.3,60.67619164834031,317.3394893590968,0
61.9,6,941.9712138201561,0.3,60.65409616430925,317.4693030411616,0
62.0,6,941.9712138201561,0.3,60.63406572963788,317.5806517405464,0
62.1,6,941.9712138201561,0.3,60.614615062956034,317.6922763853754,0
62.2,6,941.9712138201561,0.3,60.6026642142848,317.7651621642141,0
62.3,6,941.9712138201561,0.3,60.57151937350508,317.9488065082242,0
62.4,6,941.9712138201561,0.3,60.54276269670729,318.11754894788413,0
62.5,6,941.9712138201561,0.3,60.52506448248425,318.22577807624486,0
62.6,6,941.9712138201561,0.3,60.50574608970037,318.34053842209244,0
62.7,6,941.9712138201561,0.3,60.44495401606312,318.70957472209295,0
62.8,6,941.9712138201561,0.3,60.434007029582105,318.7874978562269,0
62.9,6,941.9712138201561,0.3,60.40722724658511,318.95124772279587,0
63.0,6,941.9712138201561,0.3,60.3914256047878,319.0542111488728,0
63.1,6,941.9712138201561,0.3,60.36584219048075,319.2085577656487,0
63.2,11,1191.0285128863743,0.3,60.34260386428791,319.3492324576425,0
63.3,11,1191.0285128863743,0.6,60.31878305544235,319.4975540149342,0
63.4,11,1191.0285128863743,0.6,60.3022507287165,319.60134190823385,0
63.5,11,1191.0285128863743,0.6,60.280859360130165,319.7365619908811,0
63.6,11,1191.0285128863743,0.6,60.260817099011376,319.8632946868702,0
63.7,11,1191.0285128863743,0.6,60.243513762182374,319.9784699227413,0
63.8,11,1191.0285128863743,0.6,60.22351506096294,320.1021308758518,0
63.9,11,1191.0285128863743,0.6,60.20543911616792,320.2203794657046,0
64.0,11,1191.0285128863743,0.6,59.936679252904376,321.5291829129849,0
64.1,11,1191.0285128863743,0.6,59.92365155129383,321.6123886964307,0
64.2,11,1191.0285128863743,0.6,59.89893777046446,321.7809208441594,0
64.3,11,1191.0285128863743,0.6,59.874170911094275,321.9310963896994,0
64.4,11,1191.0285128863743,0.6,59.85212439236724,322.07335829478535,0
64.5,11,1254.7138634437235,0.6,59.847801712437345,322.11245764789976,0
64.6,11,1254.7138634437235,0.6,59.844133753140085,322.13713820631415,0
64.7,11,1254.7138634437235,0.6,59.83929306880396,322.17009188607244,0
64.8,11,1254.7138634437235,0.6,59.83925116322273,322.1829129539703,0
64.9,11,1254.7138634437235,0.6,59.839835770412066,322.183308615052,0
65.0,11,1254.7138634437235,0.6,59.82189762417944,322.2983549785018,0
65.1,11,1254.7138634437235,0.6,59.80896500482571,322.3805348490242,0
65.2,11,1254.7138634437235,0.6,59.79201087010979,322.48577410014235,0
65.3,11,1254.7138634437235,0.6,59.96354786772318,321.79574763993577,0
65.4,11,1254.7138634437235,0.6,59.95403674444041,321.85758276497756,0
65.5,11,1254.7138634437235,0.6,59.938935333178065,321.9414679521742,0
65.6,11,1254.7138634437235,0.6,59.940964286661114,321.94357707430356,0
65.7,11,1254.7138634437235,0.6,59.92881553149445,322.01517153771215,0
65.8,11,1254.7138634437235,0.6,59.920000644655346,322.05531953057164,0
65.9,11,1254.7138634437235,0.6,59.91483903121656,322.0935174329312,0
66.0,11,1254.7138634437235,0.6,59.90287907604805,322.16316144294944,0
66.1,11,1254.7138634437235,0.6,59.728127597632536,322.50250647458563,0
66.2,11,1254.7138634437235,0.6,59.640091063962984,323.0468696812447,0
66.3,11,1254.7138634437235,0.6,59.632556513389254,323.1031639832788,0
66.4,11,1254.7138634437235,0.6,59.612551732852246,323.20688689262187,0
66.5,11,1254.7138634437235,0.6,59.59096684931468,323.32055070883825,0
66.6,11,1254.7138634437235,0.6,59.41457373661126,324.1845832430545,0
66.7,11,1304.5042984870645,0.6,59.41311469455637,324.18963658508414,0
66.8,11,1304.5042984870645,0.6,59.39610389731767,324.28002546899387,0
66.9,11,1304.5042984870645,0.6,59.38733637349852,324.3265670857635,0
67.0,11,1304.5042984870645,0.6,59.37769207885433,324.3804008817269,0
67.1,11,1304.5042984870645,0.6,59.34990043417258,324.53423561522425,0
67.2,11,1304.5042984870645,0.6,59.339088075811354,324.5964495452156,0
67.3,11,1304.5042984870645,0.6,59.32712152891856,324.65696350673977,0
67.4,11,1304.5042984870645,0.6,59.31409305605973,324.7225924450863,0
67.5,11,1304.5042984870645,0.6,59.30743268930465,324.75755462993135,0
67.6,11,1304.5042984870645,0.6,59.29308239541789,324.83546681695736,0
67.7,11,1304.5042984870645,0.6,59.283005744252065,324.88827401901165,0
67.8,2,954.6212757134003,0.6,59.288095197253696,324.85929751727923,0
67.9,6,925.5161727773603,0.1,59.285589493063966,324.8761295524931,0
68.0,6,925.5161727773603,0.3,59.29428400869903,324.8221077153444,0
68.1,6,908.3488016071603,0.3,59.295501404285545,324.8046282167763,0
68.2,6,908.3488016071603,0.3,59.30617957163801,324.742356208736,0
68.3,6,972.5765200262887,0.3,59.33798948372589,324.5535480170409,0
68.4,12,1064.0758682289932,-10.0,59.361551728923956,324.4059040749101,0
68.5,12,1104.1098453629515,0.6,59.320282031753656,324.65870061337864,0
68.6,12,1104.1098453629515,0.6,59.35539168077167,324.44269525625793,0
68.7,12,1104.1098453629515,0.6,59.38241320129585,324.2794468803519,0
68.8,12,1104.1098453629515,0.6,59.40681086744004,324.13949571567457,0
68.9,12,1104.1098453629515,0.6,59.428353740919704,324.01188551171003,0
69.0,6,1104.1098453629515,0.6,59.424868200820114,324.0343991845624,0
69.1,6,1104.1098453629515,0.3,59.44010431723741,323.94435190575336,0
69.2,6,1104.1098453629515,0.3,59.460939353363486,323.8335521851304,0
69.3,6,1104.1098453629515,0.3,59.48800353824428,323.6852528459982,0
69.4,6,1104.1098453629515,0.3,59.50407654114569,323.6020445839833,0
69.5,6,1104.1098453629515,0.3,59.51752583846172,323.52013758637327,0
69.6,6,1104.1098453629515,0.3,59.53082941995059,323.4597827727493,0
69.7,6,1104.1098453629515,0.3,59.53740552868706,323.4333498746273,0
69.8,6,1104.1098453629515,0.3,59.55320422230698,323.35481413270077,0
69.9,6,1104.1098453629515,0.3,59.566160488627915,323.29561452995625,0
70.0,6,1104.1098453629515,0.3,59.57159525859639,323.28556228000315,0
70.1,6,1104.1098453629515,0.3,59.59410890951911,323.167150918779,0
70.2,6,1104.1098453629515,0.3,59.603865101101604,323.126203570574,0
70.3,6,1104.1098453629515,0.3,59.61532649798566,323.0745023072494,0
70.4,6,1104.1098453629515,0.3,59.616508399295725,323.0802263688245,0
70.5,6,1104.1098453629515,0.3,59.61000234607394,323.1235442129529,0
70.6,6,1104.1098453629515,0.3,59.618013389743595,323.09275651171106,0
70.7,6,1104.1098453629515,0.3,59.620289412569775,323.0945849282801,0
70.8,6,1104.1098453629515,0.3,59.58906535373783,323.29243423927056,0
70.9,6,1104.1098453629515,0.3,59.56729636363478,323.4277386047223,0
71.0,6,1104.1098453629515,0.3,59.54768397808037,323.55677497095905,0
71.1,6,1104.1098453629515,0.3,59.53683541101702,323.6382387728047,0
71.2,6,1104.1098453629515,0.3,59.51708534619211,323.76598646823703,0
71.3,6,1104.1098453629515,0.3,59.50525179868806,323.845609679763,0
71.4,6,1104.1098453629515,0.3,59.48454776501005,323.9712114631527,0
71.5,6,1104.1098453629515,0.3,59.471559659775934,324.0625399638918,0
71.6,6,1104.1098453629515,0.3,59.45435999349474,324.1779855524093,0
71.7,5,1071.0955171226349,0.3,59.4336339688178,324.3049797165488,0
71.8,12,1071.0955171226349,0.3,59.410522115639935,324.44636590070075,0
71.9,12,1071.0955171226349,0.6,59.37962357025353,324.63020195415754,0
72.0,12,1071.0955171226349,0.6,59.341111814821936,324.85432544536707,0
72.1,12,1071.0955171226349,0.6,59.298186221041824,325.1018947676035,0
72.2,12,1071.0955171226349,0.6,59.26317027561571,325.3135489283114,0
72.3,12,1071.0955171226349,0.6,59.30452090687625,325.1628420108917,0
72.4,12,1071.0955171226349,0.6,59.27385910665895,325.33778413320385,0
72.5,12,1071.0955171226349,0.6,59.24471495201496,325.50491544441974,0
72.6,12,1071.0955171226349,0.6,59.19987447909584,325.760885913719,0
72.7,12,1071.0955171226349,0.6,59.16106606901541,325.9818509906703,0
72.8,12,1071.0955171226349,0.6,59.13638320172751,326.1279599239198,0
72.9,12,1071.0955171226349,0.6,59.09823331936943,326.3476947505718,0
73.0,12,1071.0955171226349,0.6,59.05816420819657,326.5769360577919,0
73.1,12,1071.0955171226349,0.6,59.02379269281379,326.7771872735459,0
73.2,12,1071.0955171226349,0.6,58.986229066168775,326.9892904418545,0
73.3,12,1071.0955171226349,0.6,58.94016959381649,327.25146999169897,0
73.4,12,1071.0955171226349,0.6,58.89377456820139,327.5199979975963,0
73.5,12,1071.0955171226349,0.6,58.851000889277074,327.7676817507478,0
73.6,12,1071.0955171226349,0.6,58.81282205375186,327.98395598847077,0
73.7,12,1097.3238566424745,0.6,58.76732699651427,328.2416012478087,0
73.8,12,1097.3238566424745,0.6,58.71990571675692,328.51491017217546,0
73.9,12,1097.3238566424745,0.6,58.68854292536581,328.68012117142575,0
74.0,12,1097.3238566424745,0.6,58.65413280763195,328.8693071330881,0
74.1,12,1097.3238566424745,0.6,58.62482883620606,329.00899380063703,0
74.2,12,1097.3238566424745,0.6,58.59095985935479,329.18976453829566,0
74.3,12,1097.3238566424745,0.6,58.57332460704935,329.2768279197172,0
74.4,12,1097.3238566424745,0.6,58.563857273635776,329.31494219707434,0
74.5,12,1097.3238566424745,0.6,58.54150772433593,329.42571229967086,0
74.6,12,1097.3238566424745,0.6,58.65893223185156,328.83682817518115,0
74.7,12,1097.3238566424745,0.6,58.65333907313064,328.8439159295049,0
74.8,12,1097.3238566424745,0.6,58.63766212384622,328.9039237829229,0
74.9,12,1097.3238566424745,0.6,58.623407172178354,328.9716670201667,0
75.0,12,1097.3238566424745,0.6,58.63011376691942,328.9014986557296,0
75.1,12,1097.3238566424745,0.6,58.62861761878969,328.8793124263052,0
75.2,12,1097.3238566424745,0.6,58.627815758917805,328.85458939259786,0
75.3,12,1097.3238566424745,0.6,58.613269928586234,328.91308962467747,0
75.4,12,1097.3238566424745,0.6,58.607488185850485,328.9255104685567,0
75.5,12,1097.3238566424745,0.6,58.67832560306552,328.55401305204555,0
75.6,12,1097.3238566424745,0.6,58.68135275792892,328.5056473767645,0
75.7,12,1097.3238566424745,0.6,58.68703716502806,328.4469230940972,0
75.8,12,1097.3238566424745,0.6,58.68720439645608,328.41318079379306,0
75.9,12,1097.3238566424745,0.6,58.67376274835249,328.482212778928,0
76.0,12,1097.3238566424745,0.6,58.66640414848845,328.50048124223963,0
76.1,12,1097.3238566424745,0.6,58.65258302288299,328.5613193093719,0
76.2,12,1097.3238566424745,0.6,58.64691720802762,328.56510491737436,0
76.3,12,1097.3238566424745,0.6,58.64130709449998,328.5756507820873,0
76.4,12,1097.3238566424745,0.6,58.63720956232376,328.57586313146055,0
76.5,5,1064.5356041276477,0.6,58.63953696291219,328.53823261239484,0
76.6,12,1064.5356041276477,0.3,58.66337294878879,328.39489560411937,0
76.7,12,1064.5356041276477,0.6,58.5458276539895,328.9827488330509,0
76.8,12,1064.5356041276477,0.6,58.55567814145578,328.92593600610695,0
76.9,12,1064.5356041276477,0.6,58.58544616633827,328.74646344435007,0
77.0,12,1064.5356041276477,0.6,58.594021532395146,328.7042228052478,0
77.1,12,1064.5356041276477,0.6,58.59990276703925,328.68472998096365,0
77.2,12,1064.5356041276477,0.6,58.60274218871387,328.6801280124544,0
77.3,12,1064.5356041276477,0.6,58.62100735876837,328.58555592543297,0
77.4,12,1064.5356041276477,0.6,58.64445893709002,328.4563460081227,0
77.5,12,1064.5356041276477,0.6,58.659022855624784,328.38519319540035,0
77.6,12,1064.5356041276477,0.6,58.75567263640149,327.88649294079414,0
77.7,12,1064.5356041276477,0.6,58.75951099727382,327.8726970787718,0
77.8,12,1064.5356041276477,0.6,58.76294691415153,327.85525124083586,0
77.9,12,1064.5356041276477,0.6,58.762436488886856,327.858446222932,0
78.0,12,1064.5356041276477,0.6,58.76952906364419,327.8227666679345,0
78.1,12,1064.5356041276477,0.6,58.77885723563173,327.7653449910483,0
78.2,12,1064.5356041276477,0.6,59.0107941873907,326.316685765614,0
78.3,12,1064.5356041276477,0.6,59.0180312603172,326.2685705099745,0
78.4,12,1087.310233095957,0.6,59.022017972346475,326.24225224009774,0
78.5,12,1087.310233095957,0.6,59.013142075946824,326.28714480480807,0
78.6,12,1087.310233095957,0.6,59.01867504206388,326.2493521889437,0
78.7,12,1087.310233095957,0.6,59.02465474853966,326.210701465754,0
78.8,12,1087.310233095957,0.6,59.01514212841889,326.2558560936592,0
78.9,12,1087.310233095957,0.6,59.007541691134264,326.2944996590361,0
79.0,12,1087.310233095957,0.6,59.00805933599238,326.2895185299663,0
79.1,12,1087.310233095957,0.6,59.00507318475837,326.3025746596676,0
79.2,8,1087.310233095957,0.6,58.99873087842724,326.3210509826675,0
79.3,5,1074.7304865665276,0.4,58.99140084998291,326.35410975561433,0
79.4,12,1074.7304865665276,0.3,58.97882731290947,326.40820893232205,0
79.5,8,1074.7304865665276,0.6,58.96405943892664,326.48189618384345,0
79.6,8,1105.601778160187,0.4,58.9408658408489,326.5951861304769,0
79.7,12,1105.601778160187,-10.0,58.917888776729875,326.7116095264787,0
79.8,12,1105.601778160187,0.6,58.900623528469204,326.7892461102414,0
79.9,12,1105.601778160187,0.6,58.91801482948978,326.69063511472154,0
80.0,12,1105.601778160187,0.6,58.8933439949442,326.815889394112,0
80.1,12,1105.601778160187,0.6,58.85424065303486,327.0195244759058,0
80.2,12,1105.601778160187,0.6,58.83762354262687,327.0907119280234,0
80.3,12,1105.601778160187,0.6,58.79395295244339,327.32246430681494,0
80.4,12,1105.601778160187,0.6,58.7691793691579,327.44095701643374,0
80.5,12,1105.601778160187,0.6,58.73290492404952,327.63072669009017,0
80.6,12,1105.601778160187,0.6,58.69580611427563,327.8155008976532,0
80.7,12,1105.601778160187,0.6,58.66031605005496,327.99865323294983,0
80.8,12,1105.601778160187,0.6,58.6131454534343,328.2489265398814,0
80.9,12,1105.601778160187,0.6,58.57835044897695,328.4297567730637,0
81.0,12,1105.601778160187,0.6,58.539686357565955,328.631070039174,0
81.1,12,1105.601778160187,0.6,58.543051895925316,328.5761762625906,0
81.2,12,1105.601778160187,0.6,58.514758091266415,328.7174836776188,0
81.3,12,1105.601778160187,0.6,58.47355549532955,328.9334178497237,0
81.4,12,1105.601778160187,0.6,58.43958718414833,329.11068062426443,0
81.5,12,1105.601778160187,0.6,58.40122590129937,329.31973689723986,0
81.6,12,1105.601778160187,0.6,58.36762350447306,329.50368494531807,0
81.7,12,1105.601778160187,0.6,58.337558601149695,329.6635550374207,0
81.8,12,1105.601778160187,0.6,58.305212426596356,329.83850031336715,0
81.9,12,1105.601778160187,0.6,58.2687743612165,330.0343785948697,0
82.0,12,1105.601778160187,0.6,58.233712003241635,330.21797639230124,0
82.1,12,1105.601778160187,0.6,58.17990684688449,330.51633992046993,0
82.2,12,1105.601778160187,0.6,58.14998858207612,330.68196571408635,0
82.3,12,1105.601778160187,0.6,58.13296830709206,330.78096035673053,0
82.4,12,1105.601778160187,0.6,58.10242916193156,330.950765979224,0
82.5,12,1105.601778160187,0.6,58.082226592813896,331.07004677789035,0
82.6,12,1105.601778160187,0.6,58.134121180291736,330.8068969347804,0
82.7,12,1105.601778160187,0.6,58.104509043113666,330.9788052436892,0
82.8,12,1105.601778160187,0.6,58.077621342961564,331.13190002879924,0
82.9,12,1105.601778160187,0.6,58.04460266517388,331.32619854310445,0
83.0,12,1105.601778160187,0.6,58.01858358937149,331.47453951840856,0
83.1,12,1105.601778160187,0.6,57.99055693297413,331.6376721630573,0
83.2,9,1137.351473171554,0.6,57.959615226049905,331.82076461734187,0
83.3,11,1159.096007766328,0.5,57.92453052304792,332.0236952193961,0
83.4,11,1159.096007766328,0.6,57.889772318952,332.22160845100314,0
83.5,11,1159.096007766328,0.6,57.873900628464966,332.2780860871378,0
83.6,11,1159.096007766328,0.6,57.84598704595256,332.44330486572005,0
83.7,11,1159.096007766328,0.6,57.8203178957177,332.5891277670394,0
83.8,11,1159.096007766328,0.6,57.78927865640178,332.76796916437706,0
83.9,11,1159.096007766328,0.6,57.7696795538443,332.8795557300633,0
84.0,11,1159.096007766328,0.6,57.737376665024996,333.0657414162155,0
84.1,11,1159.096007766328,0.6,57.711232414176294,333.2189851501196,0
84.2,11,1159.096007766328,0.6,57.70109625166812,333.27488839677517,0
84.3,11,1159.096007766328,0.6,57.69259831829011,333.3227608293549,0
84.4,11,1159.096007766328,0.6,57.698111544295614,333.2870457899359,0
84.5,11,1159.096007766328,0.6,57.73336412564054,333.3273127471439,0
84.6,11,1159.096007766328,0.6,57.8528928503479,332.4202298338527,0
84.7,11,1159.096007766328,0.6,57.8510459705917,332.4312377945348,0
84.8,11,1159.096007766328,0.6,57.953606181102145,331.8778125862588,0
84.9,11,1159.096007766328,0.6,57.94557496240051,331.92155987037006,0
85.0,11,1159.096007766328,0.6,57.94492108573056,331.92448433137497,0
85.1,11,1159.096007766328,0.6,57.95195297992032,331.88037397966866,0
85.2,11,1159.096007766328,0.6,57.95926454065987,331.83224314669883,0
85.3,11,1159.096007766328,0.6,57.96269712287427,331.8054814219549,0
85.4,11,1159.096007766328,0.6,57.976391965313184,331.7232901041347,0
85.5,11,1159.096007766328,0.6,57.98836796515104,331.651459642243,0
85.6,11,1159.096007766328,0.6,58.01436862811224,331.50230592285754,0
85.7,11,1159.096007766328,0.6,58.04011749808443,331.35885201875544,0
85.8,11,1159.096007766328,0.6,58.054591593726165,331.27350545474553,0
85.9,11,1159.096007766328,0.6,58.06940647900329,331.1877919274756,0
86.0,11,1159.096007766328,0.6,58.18383424185188,330.4952478593875,0
86.1,11,1159.096007766328,0.6,58.21145190898389,330.3363026772909,0
86.2,11,1159.096007766328,0.6,58.232075234130605,330.2242364563298,0
86.3,11,1159.096007766328,0.6,58.257119418821176,330.0819430278615,0
86.4,11,1159.096007766328,0.6,58.280594578391266,329.9534004465786,0
86.5,8,1159.096007766328,0.6,58.293522132567645,329.8805220425338,0
86.6,11,1175.1838013436595,0.4,58.304840474993725,329.82393487103013,0
86.7,11,1175.1838013436595,0.6,58.32531355666079,329.70832526065215,0
86.8,11,1175.1838013436595,0.6,58.34944967949363,329.57116563847194,0
86.9,11,1175.1838013436595,0.6,58.37168557522898,329.4478086375229,0
87.0,11,1175.1838013436595,0.6,58.39026056168295,329.3399754167544,0
87.1,8,1175.1838013436595,0.6,58.50475326772012,328.7287094581985,0
87.2,8,1175.1838013436595,0.4,58.51766548767715,328.65622302024553,0
87.3,8,1175.1838013436595,0.4,58.53758111812704,328.5470991068331,0
87.4,8,1175.1838013436595,0.4,58.55678561719971,328.43517644873145,0
87.5,8,1175.1838013436595,0.4,58.5668823343155,328.3833893077709,0
87.6,8,1175.1838013436595,0.4,58.58527194683563,328.27818845815796,0
87.7,11,1175.1838013436595,0.4,58.59884995215286,328.2001626413198,0
87.8,11,1175.1838013436595,0.6,58.624335389748836,328.0518497211646,0
87.9,11,1175.1838013436595,0.6,58.64809893026157,327.92062889765594,0
88.0,11,1175.1838013436595,0.6,58.659946039525195,327.85864091910224,0
88.1,11,1175.1838013436595,0.6,58.68391680529345,327.72304276100874,0
88.2,11,1175.1838013436595,0.6,58.70914057837824,327.581563834067,0
88.3,11,1175.1838013436595,0.6,58.72100227040761,327.5160973137158,0
88.4,11,1175.1838013436595,0.6,58.75454925330826,327.33010549214646,0
88.5,11,1175.1838013436595,0.6,58.774571694049,327.21294667355437,0
