step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
6.7,12,0.0,0.0,75.57622785125147,254.68450555667033,0
6.8,12,0.0,0.0,75.5677228706555,254.71255434726865,0
6.9,7,0.0,0.0,75.55814846156088,254.74525805084474,0
7.0,7,0.0,0.0,75.55406010717692,254.7568813775568,0
7.1,7,0.0,0.0,75.55655925850732,254.74514985118867,0
7.2,7,0.0,0.0,75.56334758512162,254.71679246321816,0
7.3,7,0.0,0.0,75.55484994715628,254.7457598009305,0
7.4,7,0.0,0.0,75.5597725434495,254.72481124095398,0
7.5,7,0.0,0.0,75.55434961342038,254.7422291788856,0
7.6,7,0.0,0.0,75.55873388117561,254.72247414300108,0
7.7,7,0.0,0.0,75.12068633552587,256.36919401318755,0
7.8,7,0.0,0.0,75.11102724939781,256.4030803072956,0
7.9,7,0.0,0.0,75.10287025419528,256.4318149773716,0
8.0,7,0.0,0.0,75.10070169555581,256.4370185297525,0
8.1,1,151.60112727390072,0.0,75.08942328019461,256.47579559029333,0
8.2,1,151.60112727390072,0.2,75.02751837771153,256.66169499775924,0
8.3,1,151.60112727390072,0.2,75.02452788641708,256.67371988373304,0
8.4,1,151.60112727390072,0.2,75.03604079316716,256.63649176087995,0
8.5,1,151.60112727390072,0.2,74.99047781062887,256.7719653677977,0
8.6,1,151.60112727390072,0.2,74.45628731476864,258.4315065274441,0
8.7,8,151.60112727390072,0.2,74.49539704150521,258.30689514694643,0
8.8,8,151.60112727390072,0.0,74.46479966005626,258.4124405728568,0
8.9,8,151.60112727390072,0.0,74.43091397744615,258.5155833296551,0
9.0,8,151.60112727390072,0.0,74.49609430581194,258.3077027615192,0
9.1,8,151.60112727390072,0.0,74.49262832704761,258.31506126707035,0
9.2,8,151.60112727390072,0.0,74.45146211549181,258.4487469744338,0
9.3,8,151.60112727390072,0.0,74.46398133726508,258.40831522292683,0
9.4,8,151.60112727390072,0.0,74.47542891306884,258.37236552571164,0
9.5,8,151.60112727390072,0.0,74.43361930669307,258.50729489641066,0
9.6,8,151.60112727390072,0.0,74.43516179804186,258.50304841858184,0
9.7,8,151.60112727390072,0.0,74.44969051982294,258.45892003017104,0
9.8,7,151.60112727390072,0.0,74.39715361678415,258.62510264522086,0
9.9,7,151.60112727390072,0.0,73.8859942679903,260.62934799633024,0
10.0,7,151.60112727390072,0.0,73.91478899828175,260.5391744271253,0
10.1,7,151.60112727390072,0.0,73.86260269744523,260.7014916608333,0
10.2,7,151.60112727390072,0.0,73.91572911653424,260.531946703132,0
10.3,7,151.60112727390072,0.0,73.8716347028075,260.6753530137181,0
10.4,7,151.60112727390072,0.0,73.85379022969633,260.72564844593,0
10.5,7,151.60112727390072,0.0,73.89403693399225,260.60007853802676,0
10.6,7,151.60112727390072,0.0,73.87045665083221,260.67602925247195,0
10.7,7,151.60112727390072,0.0,73.82746561397772,260.81959442299546,0
10.8,7,151.60112727390072,0.0,73.87576115729632,260.6659665461631,0
10.9,7,151.60112727390072,0.0,73.86970916760387,260.68266073124107,0
11.0,7,151.60112727390072,0.0,73.84852320001605,260.7529775912072,0
11.1,7,151.60112727390072,0.0,73.82566528156225,260.81915150351836,0
11.2,7,151.60112727390072,0.0,73.87929366616845,260.6508315150918,0
11.3,7,151.60112727390072,0.0,73.80695879467291,260.8826675020483,0
11.4,7,151.60112727390072,0.0,73.81517917319246,260.85280509554127,0
11.5,7,151.60112727390072,0.0,73.85524519170451,260.7251778184263,0
11.6,7,151.60112727390072,0.0,73.8282071609249,260.8189455774176,0
11.7,7,151.60112727390072,0.0,73.86622559095913,260.697021568425,0
11.8,7,151.60112727390072,0.0,73.87468809960828,260.6712980819257,0
11.9,7,151.60112727390072,0.0,73.8656895513252,260.6923098359039,0
12.0,7,151.60112727390072,0.0,73.882714100475,260.6476460694812,0
12.1,7,151.60112727390072,0.0,73.86593683372433,260.697124991974,0
12.2,7,151.60112727390072,0.0,73.8641603810365,260.70492285725084,0
12.3,7,151.60112727390072,0.0,73.5325381036992,262.0239688303288,0
12.4,7,151.60112727390072,0.0,73.52037874424121,262.0617719078864,0
12.5,7,151.60112727390072,0.0,73.52593838669893,262.04437494554276,0
12.6,7,151.60112727390072,0.0,73.51251416581889,262.08086364245185,0
12.7,7,151.60112727390072,0.0,73.4878153677105,262.16024510583065,0
12.8,7,151.60112727390072,0.0,73.48030685640364,262.18792160730766,0
12.9,7,151.60112727390072,0.0,73.51219093465124,262.0867286457889,0
13.0,7,151.60112727390072,0.0,73.47087430129676,262.21365869234467,0
13.1,7,151.60112727390072,0.0,73.48146054040875,262.1857647109633,0
13.2,7,151.60112727390072,0.0,73.48845518024478,262.16386421983515,0
13.3,7,151.60112727390072,0.0,73.45029457861679,262.28739986049294,0
13.4,7,151.60112727390072,0.0,73.46675509443995,262.2349730032895,0
13.5,7,151.60112727390072,0.0,73.4681996243107,262.22651677963034,0
13.6,7,151.60112727390072,0.0,73.44517905767734,262.3076795257251,0
13.7,7,151.60112727390072,0.0,73.43089849116328,262.3509389441888,0
13.8,7,151.60112727390072,0.0,73.46062610559761,262.252445056815,0
13.9,7,151.60112727390072,0.0,73.45706365670333,262.2648246652941,0
14.0,7,151.60112727390072,0.0,73.42188520025616,262.37953246809025,0
14.1,7,151.60112727390072,0.0,72.85782624081982,264.2046568642516,0
14.2,7,151.60112727390072,0.0,72.84332472153304,264.2498780146683,0
14.3,7,151.60112727390072,0.0,72.82794532738953,264.30112739823204,0
14.4,7,151.60112727390072,0.0,72.84548260029693,264.2462824446641,0
14.5,7,151.60112727390072,0.0,72.82425546745557,264.31331383087934,0
14.6,7,151.60112727390072,0.0,72.83498162794257,264.27898176899856,0
14.7,7,151.60112727390072,0.0,72.84812138192542,264.2402424304995,0
14.8,7,151.60112727390072,0.0,72.8393205037676,264.2622665144163,0
14.9,7,151.60112727390072,0.0,72.83940428807276,264.2613771943277,0
15.0,7,151.60112727390072,0.0,72.83172742440416,264.2940290166688,0
15.1,7,151.60112727390072,0.0,72.82738424052367,264.3033409417442,0
15.2,7,151.60112727390072,0.0,72.81966735873448,264.3342665064517,0
15.3,7,151.60112727390072,0.0,72.82927130997145,264.2959365039429,0
15.4,7,151.60112727390072,0.0,72.82760204735561,264.3018588167318,0
15.5,7,151.60112727390072,0.0,72.79225216913625,264.42212466643775,0
15.6,7,151.60112727390072,0.0,72.78328652040125,264.44962295975455,0
15.7,7,151.60112727390072,0.0,72.77765939293347,264.4746521246538,0
15.8,7,151.60112727390072,0.0,72.76996486814875,264.500695990912,0
15.9,7,151.60112727390072,0.0,72.76868532141756,264.5018086915639,0
16.0,7,151.60112727390072,0.0,72.80599247876071,264.37508944992123,0
16.1,7,151.60112727390072,0.0,72.79254480029354,264.42765068471624,0
16.2,7,151.60112727390072,0.0,72.79385920386372,264.418984701124,0
16.3,7,151.60112727390072,0.0,72.77924744044736,264.46964069857444,0
16.4,7,151.60112727390072,0.0,72.76815288542332,264.50356727698346,0
16.5,7,151.60112727390072,0.0,72.7907779640216,264.434986236145,0
16.6,7,151.60112727390072,0.0,71.8830581437609,267.48757376852063,0
16.7,7,151.60112727390072,0.0,71.88366130730296,267.4888104745473,0
16.8,7,151.60112727390072,0.0,71.8957927181784,267.4472465925205,0
16.9,7,151.60112727390072,0.0,71.59567136710736,268.6672832494012,0
17.0,7,151.60112727390072,0.0,71.5735695336284,268.73869614750924,0
17.1,7,151.60112727390072,0.0,71.56137457752968,268.782266765769,0
17.2,7,151.60112727390072,0.0,71.57281575959468,268.74084313018443,0
17.3,7,151.60112727390072,0.0,71.57659920490661,268.72731599141184,0
17.4,7,151.60112727390072,0.0,71.56929796896452,268.7561924430918,0
17.5,7,151.60112727390072,0.0,71.57010475874128,268.75440277171606,0
17.6,7,151.60112727390072,0.0,71.55449722796277,268.80856889870574,0
17.7,7,151.60112727390072,0.0,71.54158109272805,268.8546314188128,0
17.8,7,151.60112727390072,0.0,71.56207280864407,268.7811602731664,0
17.9,7,151.60112727390072,0.0,71.57324723138856,268.74580278283406,0
18.0,7,151.60112727390072,0.0,71.54041961466791,268.8596867713137,0
18.1,7,151.60112727390072,0.0,71.5437973830101,268.84915436114227,0
18.2,7,151.60112727390072,0.0,71.52588724410313,268.9105741275605,0
18.3,7,151.60112727390072,0.0,71.49902166089265,268.99894898766274,0
18.4,7,151.60112727390072,0.0,71.46894150433647,269.1061074794816,0
18.5,7,151.60112727390072,0.0,71.45166583641745,269.1636873095888,0
18.6,7,151.60112727390072,0.0,71.45674238195618,269.14746441500097,0
18.7,10,151.60112727390072,0.0,71.44997257827683,269.1697444919697,0
18.8,10,151.60112727390072,0.0,71.45367807926343,269.1572871473725,0
18.9,10,151.60112727390072,0.0,71.46552706036947,269.1198728213284,0
19.0,10,151.60112727390072,0.0,71.47480685895476,269.0883737384851,0
19.1,10,151.60112727390072,0.0,70.92394988195048,271.0249677862307,0
19.2,10,151.60112727390072,0.0,70.93280848292792,270.9918902668185,0
19.3,10,151.60112727390072,0.0,70.91775477017597,271.04702326074494,0
19.4,10,151.60112727390072,0.0,70.92813947464782,271.01112712877205,0
19.5,10,151.60112727390072,0.0,70.92538856228906,271.02247215704676,0
19.6,10,151.60112727390072,0.0,70.75352338273387,271.7320398060459,0
19.7,10,151.60112727390072,0.0,70.7358904893969,271.79443176768365,0
19.8,10,151.60112727390072,0.0,70.72914883245508,271.8185212839558,0
19.9,10,151.60112727390072,0.0,70.70820000498207,271.90565947847676,0
20.0,10,151.60112727390072,0.0,70.71963323054507,271.86312568017235,0
20.1,10,151.60112727390072,0.0,70.72051716690036,271.8623763376101,0
20.2,10,151.60112727390072,0.0,70.71094849685745,271.8955191195579,0
20.3,10,151.60112727390072,0.0,70.70334091183243,271.920823207397,0
20.4,10,151.60112727390072,0.0,70.72043284361726,271.8615129759628,0
20.5,10,151.60112727390072,0.0,70.70214465012107,271.93040421847047,0
20.6,10,151.60112727390072,0.0,70.71447543671667,271.8858370015637,0
20.7,10,151.60112727390072,0.0,70.71772167641029,271.87254163651426,0
20.8,10,151.60112727390072,0.0,70.7142353285343,271.8829392321275,0
20.9,10,151.60112727390072,0.0,70.72143390164197,271.859381476738,0
21.0,10,151.60112727390072,0.0,70.70738917703164,271.9104876142111,0
21.1,10,151.60112727390072,0.0,70.68308829053724,271.9944636852231,0
21.2,10,151.60112727390072,0.0,70.67186085581659,272.0428252440184,0
21.3,10,151.60112727390072,0.0,70.70650524441601,271.9164998082381,0
21.4,10,151.60112727390072,0.0,70.67918914730552,272.01662159896347,0
21.5,10,151.60112727390072,0.0,69.89017400026806,274.897637208844,0
21.6,10,151.60112727390072,0.0,69.89864255622057,274.8652157638627,0
21.7,10,151.60112727390072,0.0,69.88422071711072,274.9204354702274,0
21.8,10,151.60112727390072,0.0,69.87926539778725,274.9409481429378,0
21.9,10,151.60112727390072,0.0,69.89762646172503,274.8697939642903,0
22.0,10,151.60112727390072,0.0,69.90373816245184,274.84616246842336,0
22.1,10,151.60112727390072,0.0,69.89237569702505,274.89027593393723,0
22.2,10,151.60112727390072,0.0,69.87417667240382,274.9594945170668,0
22.3,10,151.60112727390072,0.0,69.86861425783901,274.98146775596217,0
22.4,10,151.60112727390072,0.0,69.8926971227381,274.88873495736163,0
22.5,10,151.60112727390072,0.0,69.898577524215,274.8681382945474,0
22.6,10,151.60112727390072,0.0,69.87964406271783,274.9399742651749,0
22.7,10,151.60112727390072,0.0,69.87016469327148,274.9749051473156,0
22.8,10,151.60112727390072,0.0,69.88186835269846,274.92995871422136,0
22.9,10,151.60112727390072,0.0,69.8717726242121,274.9674835918429,0
23.0,10,151.60112727390072,0.0,69.88837502353636,274.90553104568596,0
23.1,10,151.60112727390072,0.0,69.8893051458312,274.90230502146466,0
23.2,10,151.60112727390072,0.0,69.16426663007013,277.97040952400937,0
23.3,10,151.60112727390072,0.0,69.14657258534095,278.0372070816124,0
23.4,10,151.60112727390072,0.0,69.15172872713441,278.0167998181231,0
23.5,10,151.60112727390072,0.0,69.15748631496001,277.997402060378,0
23.6,10,151.60112727390072,0.0,69.14547130679017,278.0401620351307,0
23.7,10,151.60112727390072,0.0,69.15886779844905,277.99160823598953,0
23.8,10,151.60112727390072,0.0,69.15785647762736,277.99238433344647,0
23.9,10,151.60112727390072,0.0,69.14201252482155,278.0530497409304,0
24.0,10,151.60112727390072,0.0,69.13838419598366,278.0687436407361,0
24.1,10,151.60112727390072,0.0,69.13984348312631,278.0597547861257,0
24.2,10,151.60112727390072,0.0,69.13150311962664,278.0930924091076,0
24.3,10,151.60112727390072,0.0,68.58279024954108,280.17943723485894,0
24.4,10,151.60112727390072,0.0,68.59416423470054,280.13533065748857,0
24.5,10,151.60112727390072,0.0,68.60782304507381,280.08042385519195,0
24.6,10,151.60112727390072,0.0,68.58599769293082,280.1643330139553,0
24.7,10,151.60112727390072,0.0,68.5909514743376,280.14825402445604,0
24.8,10,151.60112727390072,0.0,68.5807449232963,280.1881096998235,0
24.9,10,151.60112727390072,0.0,68.56833066366201,280.2349254945922,0
25.0,10,151.60112727390072,0.0,68.5916890044899,280.14294834812733,0
25.1,10,151.60112727390072,0.0,68.56318549376653,280.25615580852406,0
25.2,10,151.60112727390072,0.0,68.56787858440728,280.23725419530047,0
25.3,10,151.60112727390072,0.0,68.57628323548172,280.2054782211819,0
25.4,10,151.60112727390072,0.0,68.57993135014209,280.18896228233905,0
25.5,10,151.60112727390072,0.0,68.58834999965379,280.15617562251254,0
25.6,10,151.60112727390072,0.0,68.56577422209315,280.24529455806845,0
25.7,10,151.60112727390072,0.0,68.54206673886229,280.34769075273255,0
25.8,10,151.60112727390072,0.0,68.51121228827596,280.47767048173523,0
25.9,10,151.60112727390072,0.0,68.51726742262312,280.4626867998318,0
26.0,10,151.60112727390072,0.0,68.48370275772584,280.5961923615281,0
26.1,10,151.60112727390072,0.0,68.48380756089487,280.59669467647694,0
26.2,10,151.60112727390072,0.0,67.95692975936973,282.91962463908055,0
26.3,10,151.60112727390072,0.0,67.95847299176586,282.913611174976,0
26.4,10,151.60112727390072,0.0,67.96642296750501,282.8813426224657,0
26.5,10,151.60112727390072,0.0,67.94453313367032,282.9684859427729,0
26.6,10,151.60112727390072,0.0,67.95914858629926,282.90691361062454,0
26.7,10,151.60112727390072,0.0,67.98563688387743,282.797005184104,0
26.8,10,151.60112727390072,0.0,67.99504755629428,282.75498127703565,0
26.9,10,151.60112727390072,0.0,67.60233292615891,284.2838734620486,0
27.0,10,151.60112727390072,0.0,67.59642663633926,284.3018704116785,0
27.1,10,151.60112727390072,0.0,67.61732227500113,284.21194340769694,0
27.2,10,151.60112727390072,0.0,67.64210831343395,284.10699513256213,0
27.3,10,151.60112727390072,0.0,67.6391841281575,284.1103187234305,0
27.4,10,151.60112727390072,0.0,67.65067246032386,284.0573729088328,0
27.5,10,151.60112727390072,0.0,67.66988214296832,283.9765879721841,0
27.6,6,520.9020056391184,0.0,67.68228702272934,283.9185454171412,0
27.7,6,599.6435810514238,2.0,67.70225470649947,283.83205556308394,0
27.8,6,612.7534227068072,2.0,67.72646547899024,283.7273742424955,0
27.9,6,612.7534227068072,2.0,67.74226703717656,283.6569379651183,0
28.0,6,612.7534227068072,2.0,67.72971910368861,283.70367360798326,0
28.1,9,612.7534227068072,1.5,67.75860594294761,283.58236579809534,0
28.2,9,612.7534227068072,0.0,67.76560295093526,283.5503563462369,0
28.3,9,612.7534227068072,0.0,67.74587335873271,283.6284343847691,0
28.4,6,612.7534227068072,0.0,67.7647712313561,283.54787506777194,0
28.5,6,612.7534227068072,1.5,67.76398375691977,283.55243061698525,0
28.6,6,612.7534227068072,1.5,67.77329388868964,283.51574334728673,0
28.7,9,612.7534227068072,1.5,67.74656699888558,283.62236609029844,0
28.8,9,612.7534227068072,0.0,67.74277693824115,283.63751498113805,0
28.9,9,612.7534227068072,0.0,67.73913592355078,283.65448886963605,0
29.0,9,612.7534227068072,0.0,67.74594327838363,283.63064468568905,0
29.1,9,612.7534227068072,0.0,67.05349675350172,286.56673174523786,0
29.2,9,612.7534227068072,0.0,67.05553971981888,286.56168200479794,0
29.3,9,612.7534227068072,0.0,67.04823015597594,286.5916189721113,0
29.4,9,612.7534227068072,0.0,67.05068983508136,286.58578517162186,0
29.5,6,612.7534227068072,0.0,67.02566039591362,286.6907613726015,0
29.6,6,612.7534227068072,1.5,67.01996977525842,286.71369048315665,0
29.7,6,612.7534227068072,1.5,67.01434271793033,286.74107717145773,0
29.8,6,612.7534227068072,1.5,67.01349375918898,286.74322871849006,0
29.9,6,612.7534227068072,1.5,66.99911155058851,286.8075142404159,0
30.0,6,612.7534227068072,1.5,66.98237620530023,286.87823662768517,0
30.1,6,618.3395262933127,1.5,66.98463178238734,286.8699729945204,0
30.2,6,618.3395262933127,1.5,66.96054823151627,286.9734645199351,0
30.3,6,618.3395262933127,1.5,66.95421094931584,287.00766104737124,0
30.4,6,618.3395262933127,1.5,66.9236789252334,287.14150395704905,0
30.5,6,618.3395262933127,1.5,66.90500354588204,287.22402989701175,0
30.6,6,618.3395262933127,1.5,66.90048630160835,287.251502656742,0
30.7,6,618.3395262933127,1.5,66.85973269778643,287.42796826579286,0
30.8,6,618.3395262933127,1.5,66.84118937993475,287.513331803534,0
30.9,6,618.3395262933127,1.5,66.82739917142575,287.5765642172371,0
31.0,6,618.3395262933127,1.5,66.79928523999935,287.7031723837598,0
31.1,6,618.3395262933127,1.5,66.77969340648364,287.7965099972011,0
31.2,6,618.3395262933127,1.5,66.74799648646697,287.93718869075474,0
31.3,6,618.3395262933127,1.5,66.74077356386084,287.97759837674994,0
31.4,6,618.3395262933127,1.5,66.7077994573983,288.1263046945063,0
31.5,6,618.3395262933127,1.5,66.67072390060642,288.29191582528443,0
31.6,6,618.3395262933127,1.5,66.6402651177073,288.42911679907996,0
31.7,6,618.3395262933127,1.5,66.47481283417726,289.21191989936426,0
31.8,6,618.3395262933127,1.5,66.4511145744394,289.32236067152616,0
31.9,6,618.3395262933127,1.5,66.21568764202439,290.2953525533529,0
32.0,6,618.3395262933127,1.5,66.19316120499848,290.3993641486371,0
32.1,6,618.3395262933127,1.5,66.16189081672225,290.5421327385053,0
32.2,6,618.3395262933127,1.5,66.12506545563096,290.7084454653126,0
32.3,6,618.3395262933127,1.5,66.10638642742902,290.7982248488499,0
32.4,6,622.5550548043947,1.5,66.08310670748926,290.9077404813045,0
32.5,6,622.5550548043947,2.0,66.06505796902948,290.9870963624662,0
32.6,6,622.5550548043947,2.0,66.05614507373397,291.0274168976916,0
32.7,6,622.5550548043947,2.0,66.04750424882677,291.07451735545294,0
32.8,6,622.5550548043947,2.0,66.03094063806986,291.143451143678,0
32.9,6,622.5550548043947,2.0,66.02003337190042,291.1965297232985,0
33.0,6,622.5550548043947,2.0,66.0026883274049,291.2844797942885,0
33.1,6,622.5550548043947,2.0,65.96107211071072,291.4737312642608,0
33.2,6,622.5550548043947,2.0,65.9298428212343,291.61847400378207,0
33.3,6,622.5550548043947,2.0,65.92662777383332,291.6435811766238,0
33.4,6,622.5550548043947,2.0,65.90084495140405,291.7650683283448,0
33.5,6,622.5550548043947,2.0,65.86083487334284,291.9479216859486,0
33.6,6,622.5550548043947,2.0,65.82121095503696,292.13055567677816,0
33.7,6,622.5550548043947,2.0,65.78757326743988,292.2879037393122,0
33.8,6,622.5550548043947,2.0,65.76957474870437,292.3771350720733,0
33.9,6,622.5550548043947,2.0,65.75001279029897,292.4684162709739,0
34.0,6,622.5550548043947,2.0,65.730535897946,292.5687259651549,0
34.1,8,622.5550548043947,1.5,65.69367138749223,292.73759587245956,0
34.2,8,622.5550548043947,2.0999999999999996,65.50775797783555,293.52165355003297,0
34.3,6,622.5550548043947,2.0999999999999996,65.44704448265654,293.8112596854835,0
34.4,6,622.5550548043947,1.5,65.43069886594475,293.89615732847653,0
34.5,6,622.5550548043947,1.5,65.39978272724454,294.04098444430076,0
34.6,6,622.5550548043947,1.5,65.3723106459282,294.16884442908986,0
34.7,6,622.5550548043947,1.5,65.3571671723081,294.2505387018284,0
34.8,6,622.5550548043947,1.5,65.28797167959827,294.54870914499327,0
34.9,6,622.5550548043947,1.5,65.22064940489182,294.84099274894584,0
35.0,6,622.5550548043947,1.5,65.15021440447454,295.16045247436637,0
35.1,6,622.5550548043947,1.5,65.07547173384158,295.498732551024,0
35.2,6,622.5550548043947,1.5,65.04382859454937,295.6451327783034,0
35.3,6,622.5550548043947,1.5,65.00597717502202,295.81511061356,0
35.4,6,622.5550548043947,1.5,64.97400334060919,295.9544739496954,0
35.5,7,664.961965639844,1.5,64.96990546228878,295.9710367818433,0
35.6,7,664.961965639844,2.0999999999999996,64.95557557800517,296.02612700088446,0
35.7,7,664.961965639844,2.0999999999999996,64.95089198960596,296.0370335922129,0
35.8,7,664.961965639844,2.0999999999999996,64.96537654820727,295.96392188392855,0
35.9,7,664.961965639844,2.0999999999999996,64.80628751368818,296.58138069760014,0
36.0,7,664.961965639844,2.0999999999999996,64.81338797868433,296.54245009787877,0
36.1,7,664.961965639844,2.0999999999999996,64.82575016120994,296.4777417977973,0
36.2,7,664.961965639844,2.0999999999999996,64.81419174219246,296.52174846060313,0
36.3,7,664.961965639844,2.0999999999999996,64.7237139184787,296.8997132700046,0
36.4,7,664.961965639844,2.0999999999999996,64.71740403277609,296.920863387253,0
36.5,7,664.961965639844,2.0999999999999996,64.73598015105382,296.8307432722138,0
36.6,8,664.961965639844,1.4,64.86917345467421,296.22114532729756,0
36.7,7,664.961965639844,2.0999999999999996,64.89600708163192,296.0907300823869,0
36.8,7,664.961965639844,1.4,64.90959718736448,296.02011186313234,0
36.9,7,664.961965639844,1.4,64.9224689289582,295.9508184797015,0
37.0,7,664.961965639844,1.4,64.94735510206186,295.8321018091216,0
37.1,7,664.961965639844,1.4,64.96103572461418,295.7592480552664,0
37.2,7,664.961965639844,1.4,64.99075137198076,295.6204464401419,0
37.3,7,664.961965639844,1.4,65.04410568270862,295.2220566184126,0
37.4,8,664.961965639844,1.4,64.82709075745967,296.2380449723276,0
37.5,8,664.961965639844,2.0999999999999996,64.86656540017175,296.0590054818799,0
37.6,8,664.961965639844,2.0999999999999996,64.88001938194158,295.99650348258706,0
37.7,8,664.961965639844,2.0999999999999996,64.92042320974059,295.8134778619061,0
37.8,10,664.961965639844,1.4,64.91601600008642,295.83475667048356,0
37.9,10,664.961965639844,1.6,64.94292168015572,295.71677969491685,0
38.0,10,664.961965639844,1.6,64.95810521816313,295.65087996725424,0
38.1,10,664.961965639844,1.6,64.99483802077782,295.48230967229756,0
38.2,8,664.961965639844,1.6,65.024810822095,295.34691678315465,0
38.3,8,664.961965639844,1.4,65.07454281749642,295.1231813217279,0
38.4,8,664.961965639844,2.0999999999999996,65.09779981944229,295.01873816219756,0
38.5,8,664.961965639844,2.0999999999999996,65.14565948948322,294.8052453160626,0
38.6,8,664.961965639844,2.0999999999999996,65.10005853226401,295.00069581908645,0
38.7,8,664.961965639844,2.0999999999999996,65.14728753089113,294.78704403528786,0
38.8,8,664.961965639844,2.0999999999999996,65.18496718869721,294.6165359139553,0
38.9,8,664.961965639844,2.0999999999999996,65.22218312861503,294.4485835693888,0
39.0,8,664.961965639844,2.0999999999999996,65.26716964398588,294.247493686885,0
39.1,8,664.961965639844,2.0999999999999996,65.30489475326031,294.0772163733069,0
39.2,8,664.961965639844,2.0999999999999996,65.34126492416061,293.9146364795719,0
39.3,8,664.961965639844,2.0999999999999996,65.35001560562506,293.87339471289283,0
