step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
11.1,7,0.0,0.0,70.11548981363644,273.91995480727735,0
11.2,7,0.0,0.0,70.1107390971942,273.9382449106022,0
11.3,7,0.0,0.0,70.10596996988812,273.9566053989473,0
11.4,7,0.0,0.0,70.10118608066324,273.97502255860815,0
11.5,7,0.0,0.0,70.0963907542314,273.9934838911288,0
11.6,7,0.0,0.0,69.976313587711,274.4803156228223,0
11.7,7,0.0,0.0,69.96211719687034,274.53714757808416,0
11.8,7,0.0,0.0,69.94862289788455,274.5911407311256,0
11.9,7,0.0,0.0,69.93577509135386,274.6425178058779,0
12.0,7,0.0,0.0,69.92352274756645,274.69148361764485,0
12.1,7,0.0,0.0,69.91181902952889,274.7382264893842,0
12.2,7,0.0,0.0,69.90062094714267,274.78291956034275,0
12.3,7,0.0,0.0,69.88988903995082,274.82572199450647,0
12.4,7,0.0,0.0,69.87958708609072,274.86678009593544,0
12.5,7,0.0,0.0,69.86968183528647,274.9062283376508,0
12.6,7,0.0,0.0,69.86014276389187,274.94419031035136,0
12.7,7,0.0,0.0,69.85094185016136,274.98077959684855,0
12.8,7,0.0,0.0,69.84205336807567,275.01610057773973,0
12.9,7,0.0,0.0,69.83345369818858,275.05024917347384,0
13.0,7,0.0,0.0,69.85634527436082,274.965243425806,0
13.1,7,0.0,0.0,69.84883955005068,274.9950912996869,0
13.2,7,0.0,0.0,69.84156127073962,275.0240152309009,0
13.3,7,0.0,0.0,69.83449354503902,275.0520839983204,0
13.4,7,0.0,0.0,69.82762086216226,275.0793607969961,0
13.5,7,0.0,0.0,69.820928978253,275.105903691865,0
13.6,7,0.0,0.0,69.02818345407049,278.17213525135526,0
13.7,7,0.0,0.0,69.0168725436407,278.2174075608491,0
13.8,7,0.0,0.0,69.02214892500155,278.1970567341667,0
13.9,7,0.0,0.0,69.01588256138994,278.22234043728434,0
14.0,7,0.0,0.0,69.00605068694068,278.2617158912502,0
14.1,7,0.0,0.0,68.99749403242876,278.2960406685929,0
14.2,7,0.0,0.0,68.99018209665864,278.3254321158581,0
14.3,7,0.0,0.0,67.858781329847,283.1421667857809,0
14.4,7,0.0,0.0,67.8544602756559,283.153393188388,0
14.5,7,0.0,0.0,67.85159315771301,283.17253540828955,0
14.6,7,0.0,0.0,67.86772779332065,283.102740072848,0
14.7,7,0.0,0.0,67.84794940980885,283.177449456583,0
14.8,7,0.0,0.0,67.83346777894558,283.24888530004046,0
14.9,7,0.0,0.0,67.82683665790684,283.26913241963416,0
15.0,7,0.0,0.0,67.83090357394936,283.25981978767675,0
15.1,7,0.0,0.0,67.84476779981543,283.19885466832534,0
15.2,7,0.0,0.0,67.82394895566206,283.276609434804,0
15.3,7,0.0,0.0,67.80750711922911,283.35765555908074,0
15.4,7,0.0,0.0,67.81949237330083,283.3040423055544,0
15.5,7,0.0,0.0,67.8076499201168,283.3471484663921,0
15.6,7,0.0,0.0,67.78146500891569,283.46115841803817,0
15.7,7,0.0,0.0,67.8012864678245,283.3837910755446,0
15.8,7,0.0,0.0,67.80485554818749,283.3634690170255,0
15.9,7,0.0,0.0,67.80785246769251,283.3506170441386,0
16.0,7,0.0,0.0,67.81351729028904,283.3273447776326,0
16.1,7,0.0,0.0,67.80084503537967,283.3752254366883,0
16.2,7,0.0,0.0,67.29374127823613,285.4231539689355,0
16.3,7,0.0,0.0,67.28142116805387,285.4689396357122,0
16.4,7,0.0,0.0,67.25386793798171,285.59221503787103,0
16.5,7,0.0,0.0,67.26073139737176,285.5607287983962,0
16.6,7,0.0,0.0,67.27122067488827,285.51880103610483,0
16.7,7,0.0,0.0,67.26427951346659,285.5426002809238,0
16.8,7,0.0,0.0,67.23589237202606,285.6656959577318,0
16.9,7,0.0,0.0,66.50941466547431,288.94641114859496,0
17.0,7,0.0,0.0,66.5104660598889,288.9401241685937,0
17.1,7,0.0,0.0,66.5181237490478,288.9105351612995,0
17.2,7,0.0,0.0,66.52578176624908,288.87377027469387,0
17.3,7,0.0,0.0,66.5065633832328,288.95297685494995,0
17.4,7,0.0,0.0,66.50295963471945,288.97850935958036,0
17.5,7,0.0,0.0,66.4990787524338,288.9890065387473,0
17.6,7,0.0,0.0,66.49108594479094,289.02550002355053,0
17.7,7,0.0,0.0,66.50000112255748,288.98930651186197,0
17.8,7,0.0,0.0,66.50073864832697,288.98039114248604,0
17.9,7,0.0,0.0,66.47531556366651,289.09047072680295,0
18.0,7,0.0,0.0,66.46294390269708,289.1492374041609,0
18.1,7,0.0,0.0,66.47424867103567,289.1008359301562,0
18.2,7,0.0,0.0,66.47131754286555,289.1081476153427,0
18.3,7,0.0,0.0,66.44858599840343,289.2080423175546,0
18.4,7,0.0,0.0,66.45265378186599,289.19697622585005,0
18.5,7,0.0,0.0,66.46007438542611,289.1609917218312,0
18.6,7,0.0,0.0,66.07221274495026,290.9801608520868,0
18.7,7,0.0,0.0,66.02610833613457,291.1936586267035,0
18.8,7,0.0,0.0,65.95226013017357,291.532212628961,0
18.9,7,0.0,0.0,65.90126939535244,291.7757217744322,0
19.0,7,0.0,0.0,65.88122217962831,291.8702276420961,0
19.1,7,0.0,0.0,65.86012494559414,291.9714319680889,0
19.2,7,0.0,0.0,65.60335454879018,293.03806801829217,0
19.3,7,0.0,0.0,65.59129885417306,293.0892006319971,0
19.4,7,0.0,0.0,65.55958025355045,293.23292719086703,0
19.5,7,0.0,0.0,65.56833852918714,293.20037315451634,0
19.6,7,0.0,0.0,65.57756751955623,293.1513800444106,0
19.7,7,0.0,0.0,65.60614491886471,293.0154054078556,0
19.8,7,0.0,0.0,65.62806240150411,292.9107822801099,0
19.9,7,0.0,0.0,65.64744442555013,292.81285225769267,0
20.0,10,0.0,0.0,65.6456627532053,292.8154387329962,0
20.1,10,0.0,0.0,65.65373128305224,292.7779704342811,0
20.2,10,0.0,0.0,65.68616181358486,292.62802024267785,0
20.3,10,0.0,0.0,65.69135343322168,292.5951854331696,0
20.4,10,0.0,0.0,65.17953203773327,294.7548382962141,0
20.5,10,0.0,0.0,65.21792574214766,294.5747649334295,0
20.6,10,0.0,0.0,65.22147751506117,294.54604492839786,0
20.7,10,0.0,0.0,65.20757687719177,294.61310256718,0
20.8,10,0.0,0.0,65.23552318968507,294.48689797980563,0
20.9,10,0.0,0.0,65.2684667014267,294.32807199321235,0
21.0,10,0.0,0.0,65.29160946970059,294.2191129198996,0
21.1,10,0.0,0.0,65.31307568294204,294.1188620496115,0
21.2,10,0.0,0.0,65.32624156246654,294.0540461752344,0
21.3,10,0.0,0.0,65.34057056980016,293.98811734423043,0
21.4,10,0.0,0.0,65.51285431023705,293.43850444788137,0
21.5,10,0.0,0.0,65.52330771711931,293.3854038339807,0
21.6,10,0.0,0.0,65.53352952741534,293.333777340553,0
21.7,10,0.0,0.0,65.53651295811025,293.3160136862308,0
21.8,10,0.0,0.0,65.54113338368501,293.28814250693944,0
21.9,10,0.0,0.0,65.55379955823123,293.2348392259206,0
22.0,10,0.0,0.0,65.55062933204465,293.2389042538455,0
22.1,10,0.0,0.0,65.54551181875902,293.2626000764193,0
22.2,10,0.0,0.0,65.55703193195848,293.2064233967723,0
22.3,10,0.0,0.0,65.58110078300122,293.09865392704256,0
22.4,10,0.0,0.0,64.82126413035817,296.8099667050857,0
22.5,10,0.0,0.0,64.84326197039778,296.6982859436507,0
22.6,10,0.0,0.0,64.84671331310032,296.67613007972034,0
22.7,10,0.0,0.0,64.86058769668642,296.6127785693179,0
22.8,10,0.0,0.0,64.89043899980321,296.4585341471442,0
22.9,10,0.0,0.0,64.89279976525737,296.44069073817025,0
23.0,10,0.0,0.0,64.91376129654367,296.34431688759764,0
23.1,10,0.0,0.0,64.93297038407356,296.2464927135194,0
23.2,10,0.0,0.0,64.6661556193094,297.35326622127775,0
23.3,10,0.0,0.0,64.69122939959237,297.2364147922222,0
23.4,10,0.0,0.0,64.7252600340465,297.0776277365646,0
23.5,10,0.0,0.0,64.74375866625721,296.9851700108659,0
23.6,10,0.0,0.0,64.67960129746533,297.3163520718303,0
23.7,10,0.0,0.0,64.62700990527262,297.58901496537555,0
23.8,10,0.0,0.0,64.56632934882222,297.8886311399006,0
23.9,10,0.0,0.0,64.52523219362467,298.1104158283134,0
24.0,10,0.0,0.0,64.50048532524167,298.24145444773916,0
24.1,10,0.0,0.0,64.47999158697942,298.35712727448436,0
24.2,10,0.0,0.0,64.45424955203416,298.4903067498051,0
24.3,10,0.0,0.0,64.44944061994775,298.5239343738068,0
24.4,10,0.0,0.0,64.4528988893992,298.52779545616306,0
24.5,10,0.0,0.0,64.44426904702632,298.5774017030743,0
24.6,10,0.0,0.0,64.44876028372282,298.5562162625075,0
24.7,10,0.0,0.0,64.80745914770405,297.10985142937915,0
24.8,10,0.0,0.0,64.81611973011485,297.0768330837261,0
24.9,10,0.0,0.0,64.82567822972067,297.0389143733604,0
25.0,10,0.0,0.0,64.84267636915297,296.96237325657216,0
25.1,10,0.0,0.0,64.83375548824026,297.01889880008184,0
25.2,10,0.0,0.0,64.52730664484716,298.61007346191525,0
25.3,10,0.0,0.0,64.54380888626063,298.5347866992388,0
25.4,10,0.0,0.0,64.56330778069974,298.44263878327547,0
25.5,10,0.0,0.0,64.5999632881509,298.27485171802243,0
25.6,10,0.0,0.0,64.61882375920581,298.20042521033895,0
25.7,10,0.0,0.0,64.6532776254502,298.04554752647914,0
25.8,10,0.0,0.0,64.55512544215117,298.4399150990488,0
25.9,10,0.0,0.0,64.59179669407928,298.2798707361137,0
26.0,10,0.0,0.0,64.63872647764939,298.0671377708725,0
26.1,10,0.0,0.0,64.67658761243095,297.9020088382675,0
26.2,10,0.0,0.0,64.69741330276425,297.82567779038817,0
26.3,10,0.0,0.0,64.73430342609815,297.66645672785046,0
26.4,10,0.0,0.0,64.78173276764498,297.45305176990155,0
26.5,10,0.0,0.0,64.80663501752268,297.3567276631294,0
26.6,10,0.0,0.0,64.83645948751246,297.2352519535157,0
26.7,10,0.0,0.0,64.87267459978493,297.0810017156076,0
26.8,10,0.0,0.0,64.92466712341151,296.8454550438163,0
26.9,10,0.0,0.0,64.9453641962961,296.7720892502025,0
27.0,10,0.0,0.0,64.98912255305791,296.57973877945733,0
27.1,10,0.0,0.0,65.0301321826247,296.40190173245105,0
27.2,10,0.0,0.0,65.06929166780358,296.2338952226644,0
27.3,10,0.0,0.0,65.11495120143378,296.032623212755,0
27.4,10,0.0,0.0,65.15162701327654,295.8779391295918,0
27.5,10,0.0,0.0,65.17956867535031,295.76848509874617,0
27.6,10,0.0,0.0,64.55482617691081,298.14671678028697,0
27.7,10,0.0,0.0,64.53046338578247,298.2501382311259,0
27.8,10,0.0,0.0,64.52613079478786,298.2545196441354,0
27.9,9,0.0,0.0,64.52518317281793,298.2396340821198,0
28.0,9,0.0,0.0,64.50986129509326,298.305606872917,0
28.1,9,0.0,0.0,64.5362659757393,298.1803898404246,0
28.2,9,0.0,0.0,64.52960975929732,298.1971538696888,0
28.3,9,0.0,0.0,64.53001979100284,298.185873316931,0
28.4,9,0.0,0.0,64.53597565465313,298.1492512657578,0
28.5,9,0.0,0.0,64.53228062383505,298.1548914579385,0
28.6,9,0.0,0.0,64.5455015160575,298.07402055477553,0
28.7,9,0.0,0.0,64.53840915267068,298.096733988437,0
28.8,9,0.0,0.0,64.54208399690899,298.06852983697377,0
28.9,9,0.0,0.0,64.54490300162888,298.0408034584267,0
29.0,9,0.0,0.0,64.55026634373978,298.00471009827606,0
29.1,9,0.0,0.0,64.55848625394565,297.95315873140987,0
29.2,9,0.0,0.0,64.55447233141172,297.96871716925074,0
29.3,9,0.0,0.0,64.57459597144667,297.8626313646805,0
29.4,9,0.0,0.0,64.5685789283676,297.8822991591618,0
29.5,9,0.0,0.0,64.57382853051433,297.84568344569334,0
29.6,9,0.0,0.0,64.5917908073302,297.745795196839,0
29.7,9,0.0,0.0,64.60287505839504,297.68571671506925,0
29.8,9,0.0,0.0,64.61888807703984,297.60160064497575,0
29.9,9,0.0,0.0,64.6191693343261,297.5964378112527,0
30.0,9,0.0,0.0,64.64638729152277,297.4592670417323,0
30.1,6,804.9423954982921,0.0,64.6771545237529,297.3043716001141,0
30.2,6,804.9423954982921,1.5,64.685100715787,297.259990889945,0
30.3,6,804.9423954982921,1.5,64.69368716145458,297.2121077204449,0
30.4,6,804.9423954982921,1.5,64.70882737764153,297.1369751373104,0
30.5,6,804.9423954982921,1.5,64.73256050796498,297.02236398748175,0
30.6,6,804.9423954982921,1.5,64.74227176578617,296.9779435501141,0
30.7,6,804.9423954982921,1.5,64.42466620291947,298.33469783134353,0
30.8,6,804.9423954982921,1.5,64.44645589226,298.229073708795,0
30.9,6,766.8859292694433,1.5,64.462787535204,298.15134877784897,0
31.0,6,766.8859292694433,2.0,64.48370924888893,298.0510003236707,0
31.1,6,766.8859292694433,2.0,64.4897776268209,298.02109928528046,0
31.2,6,766.8859292694433,2.0,64.49951716214844,297.97815171187926,0
31.3,6,766.8859292694433,2.0,64.50477809722226,297.953219856598,0
31.4,6,766.8859292694433,2.0,64.51711746025444,297.8980308734949,0
31.5,6,766.8859292694433,2.0,64.51979769763797,297.88659033598196,0
31.6,6,766.8859292694433,2.0,64.52520643260918,297.86381496582635,0
31.7,6,766.8859292694433,2.0,64.53637223631729,297.8159280906734,0
31.8,6,766.8859292694433,2.0,64.53206666110142,297.8402796573279,0
31.9,6,766.8859292694433,2.0,64.52593956117715,297.87605530404846,0
32.0,6,766.8859292694433,2.0,64.5246982074457,297.8872471164792,0
32.1,6,766.8859292694433,1.5,64.52736994305982,297.87777924699157,0
32.2,6,766.8859292694433,1.5,64.54571170801027,297.7954985676191,0
32.3,6,766.8859292694433,1.5,64.52120040753135,297.9248253015062,0
32.4,6,766.8859292694433,1.5,64.51716479443961,297.9506773527329,0
32.5,6,766.8859292694433,1.5,64.52459315753461,297.92020550948973,0
32.6,6,766.8859292694433,1.5,64.51558750487904,297.97017945269096,0
32.7,6,766.8859292694433,1.5,64.51934219650028,297.9581966639071,0
32.8,6,766.8859292694433,1.5,64.53076095054105,297.91186365583394,0
32.9,6,766.8859292694433,1.5,64.54033693124062,297.8765622729327,0
33.0,6,766.8859292694433,1.5,64.54483992526914,297.8617522271768,0
33.1,6,766.8859292694433,1.5,64.27822764743459,299.018675664778,0
33.2,6,766.8859292694433,1.5,64.27360312180363,299.04978422567206,0
33.3,6,766.8859292694433,1.5,64.29176706582686,298.9695055570941,0
33.4,6,766.8859292694433,1.5,64.28709375972562,299.0033085835668,0
33.5,6,766.8859292694433,1.5,64.2887500778517,299.00358791678025,0
33.6,6,766.8859292694433,1.5,64.29240123966153,298.99774891385346,0
33.7,6,766.8859292694433,1.5,64.29926463694316,298.97614073054285,0
33.8,6,766.8859292694433,1.5,64.30010513842878,298.9807202900961,0
33.9,6,766.8859292694433,1.5,64.32187885984425,298.88457086198895,0
34.0,6,766.8859292694433,1.5,64.31872232520799,298.90799691473615,0
34.1,6,766.8859292694433,1.5,64.32341058291541,298.8970734722758,0
34.2,6,766.8859292694433,1.5,64.32618909817857,298.89166772110394,0
34.3,6,766.8859292694433,1.5,64.31472887796465,298.96017015237385,0
34.4,6,766.8859292694433,1.5,64.31963874167704,298.94579695797825,0
34.5,6,766.8859292694433,1.5,64.32124271963164,298.9516827396583,0
34.6,6,766.8859292694433,1.5,64.33233637211424,298.90919854381275,0
34.7,6,766.8859292694433,1.5,64.34052533790219,298.88341898933425,0
34.8,6,766.8859292694433,1.5,64.34018615651976,298.89920941193253,0
34.9,6,766.8859292694433,1.5,64.3404771791992,298.9073516649281,0
35.0,6,766.8859292694433,1.5,64.25164723399685,299.36902381098014,0
35.1,6,766.8859292694433,1.5,64.2574410908177,299.34935472665256,0
35.2,6,766.8859292694433,1.5,64.25340009679073,299.38541402271164,0
35.3,6,766.8859292694433,1.5,64.26149664381876,299.3594986173272,0
35.4,6,766.8859292694433,1.5,64.26935005581333,299.33094753841897,0
35.5,6,766.8859292694433,1.5,64.27667540931712,299.3120440688027,0
35.6,6,766.8859292694433,1.5,64.26729162550541,299.3726759519,0
35.7,6,766.8859292694433,1.5,64.27965163606044,299.3201565331875,0
35.8,6,766.8859292694433,1.5,64.27078246630437,299.3834172888784,0
35.9,6,766.8859292694433,1.5,64.27477723918946,299.3743668152196,0
36.0,6,766.8859292694433,1.5,64.25960120911319,299.4460493496709,0
36.1,6,766.8859292694433,1.5,64.25885753778743,299.46007422093857,0
36.2,6,766.8859292694433,1.5,64.2581634427803,299.47968939953137,0
36.3,6,766.8859292694433,1.5,64.25171980706955,299.5253138274811,0
36.4,6,766.8859292694433,1.5,64.26499373085659,299.4728094442672,0
36.5,6,766.8859292694433,1.5,64.25709971321892,299.5289703585477,0
36.6,6,766.8859292694433,1.5,64.25819968707643,299.53398477003725,0
36.7,7,897.0931443075054,1.0,64.25808532251503,299.5495040138676,0
36.8,7,934.8428840636877,2.8,64.2537200622208,299.58340976283586,0
36.9,7,944.5361436114371,2.8,64.25967184946225,299.56693080794037,0
37.0,7,944.5361436114371,2.8,64.25871877868764,299.5859247919377,0
37.1,7,944.5361436114371,2.8,64.25169951764332,299.6340549918338,0
37.2,7,944.5361436114371,2.8,64.2630010331999,299.59554331194374,0
37.3,7,944.5361436114371,2.8,64.2958504472812,299.449623221141,0
37.4,7,944.5361436114371,2.8,64.32401213107501,299.3209243830878,0
37.5,8,944.5361436114371,2.8,64.31433100990786,299.38753482547725,0
37.6,8,944.5361436114371,1.4,64.3231508685923,299.34817594105334,0
37.7,8,944.5361436114371,1.4,64.34163222457809,299.26375179893455,0
37.8,8,944.5361436114371,1.4,64.36174824856502,299.1682458111328,0
37.9,8,944.5361436114371,1.4,64.36758411490447,299.14040733499496,0
38.0,8,944.5361436114371,1.4,64.39623460040347,299.00924828665615,0
38.1,8,944.5361436114371,1.4,64.40021950812891,298.9956241854901,0
38.2,10,993.1851563216371,1.4,64.40662495813973,298.96615495856065,0
38.3,10,993.1851563216371,0.8,64.39847742110027,299.01321446626923,0
38.4,10,993.1851563216371,0.8,64.39849665175063,299.0145870135576,0
38.5,10,993.1851563216371,0.8,64.40467477108267,298.98776844981097,0
38.6,10,993.1851563216371,0.8,64.39875425954033,299.02398454996364,0
38.7,10,993.1851563216371,0.8,64.38377527999151,299.10103268487717,0
38.8,10,993.1851563216371,0.8,64.3557411251519,299.22639032599045,0
38.9,7,994.3000810875889,0.8,64.34776987730754,299.2664176831645,0
39.0,7,994.3000810875889,3.5,64.32270221580399,299.39637228385004,0
39.1,7,994.3000810875889,3.5,64.29088423283926,299.5445943953182,0
39.2,7,994.3000810875889,3.5,64.26879308243386,299.6504621994221,0
39.3,7,994.3000810875889,3.5,64.23971933129455,299.78963105150297,0
39.4,7,994.3000810875889,3.5,64.25637353844277,299.69448275151865,0
39.5,7,994.3000810875889,3.5,64.26540560144103,299.63651763969494,0
39.6,7,994.3000810875889,3.5,64.26833278652055,299.611968762537,0
39.7,7,994.3000810875889,3.5,64.26175433011427,299.6281985416323,0
39.8,7,994.3000810875889,3.5,64.28060751967708,299.5133968677353,0
39.9,10,994.3000810875889,3.5,64.28460674370626,299.4786145972844,0
40.0,10,994.3000810875889,0.8,64.29612486389397,299.39546069480116,0
40.1,8,994.3000810875889,0.8,64.3002789694641,299.3584432827038,0
40.2,8,994.3000810875889,1.4,64.3193299297269,299.2381603869932,0
40.3,8,994.3000810875889,1.4,64.32471383990371,299.1927453064111,0
40.4,8,994.3000810875889,1.4,64.33733852098246,299.10870474978327,0
40.5,8,994.3000810875889,1.4,64.3397000212668,299.0734317351725,0
40.6,8,994.3000810875889,2.0999999999999996,64.36259657516263,298.93824177582167,0
40.7,8,994.3000810875889,2.0999999999999996,64.35771687404957,298.9433716264417,0
40.8,8,994.3000810875889,2.0999999999999996,64.36214420175494,298.89678856776004,0
40.9,8,994.3000810875889,2.0999999999999996,64.38562760953872,298.7604347158759,0
41.0,8,994.3000810875889,2.0999999999999996,64.37219039264264,298.79825111513605,0
41.1,7,995.1862404955016,2.0999999999999996,64.38360161211547,298.7200141989538,0
41.2,7,995.1862404955016,3.5,64.40250945418322,298.6076595546388,0
41.3,7,995.1862404955016,3.5,64.40588803239415,298.56437641358707,0
41.4,7,995.1862404955016,3.5,64.38959448370278,298.6198127762533,0
41.5,7,995.1862404955016,3.5,64.38026879151316,298.64240590703855,0
41.6,7,995.1862404955016,3.5,64.37597252951775,298.6402685632164,0
41.7,7,995.1862404955016,3.5,64.36953767303605,298.65281643705197,0
41.8,7,995.1862404955016,3.5,64.33559741957419,298.79784257171536,0
41.9,7,995.1862404955016,3.5,64.30521761738086,298.92689145388084,0
42.0,7,995.1862404955016,3.5,64.26975417364098,299.0799276558506,0
